Species,Growth_rate,Time,Lambda
EC,50.0907445842209,0h,L = 0.1
PP,100.038028539975,0h,L = 0.1
EC,49.1887057426394,0h,L = 0.1
PP,100.939546538545,0h,L = 0.1
EC,50.1429024099991,0h,L = 0.1
PP,99.9859008304594,0h,L = 0.1
EC,48.3964129683736,4h,L = 0.1
PP,101.731381837882,4h,L = 0.1
EC,49.2916906332551,4h,L = 0.1
PP,100.836621112065,4h,L = 0.1
EC,49.5099013444425,4h,L = 0.1
PP,100.618536397142,4h,L = 0.1
EC,47.9548428098857,8h,L = 0.1
PP,102.172673430633,8h,L = 0.1
EC,48.9893194300305,8h,L = 0.1
PP,101.13879361482,8h,L = 0.1
EC,49.0385897334179,8h,L = 0.1
PP,101.089551736173,8h,L = 0.1
EC,49.8282203762697,24h,L = 0.1
PP,100.300401164765,24h,L = 0.1
EC,49.7923867113309,24h,L = 0.1
PP,100.336214139116,24h,L = 0.1
EC,49.498573201646,24h,L = 0.1
PP,100.629857998996,24h,L = 0.1
EC,49.4690892422167,0h,L = 0.5
PP,87.2909026770327,0h,L = 0.5
EC,48.7376719773372,0h,L = 0.5
PP,89.2765892314875,0h,L = 0.5
EC,48.8137183978727,0h,L = 0.5
PP,88.6300750560523,0h,L = 0.5
EC,49.100675619768,4h,L = 0.5
PP,88.4138276368121,4h,L = 0.5
EC,48.3614940777752,4h,L = 0.5
PP,88.5262505355577,4h,L = 0.5
EC,48.4140089648831,4h,L = 0.5
PP,88.4975760553034,4h,L = 0.5
EC,47.7348644427203,8h,L = 0.5
PP,89.9537572044423,8h,L = 0.5
EC,47.8635754038973,8h,L = 0.5
PP,90.4180766437635,8h,L = 0.5
EC,46.8837417889544,8h,L = 0.5
PP,91.5422214755209,8h,L = 0.5
EC,48.2180524804007,24h,L = 0.5
PP,88.5301440895237,24h,L = 0.5
EC,48.4597775402464,24h,L = 0.5
PP,88.0899866277224,24h,L = 0.5
EC,49.0486044475973,24h,L = 0.5
PP,87.4502427518411,24h,L = 0.5
EC,49.1608292378323,0h,L = 1
PP,65.8061099693247,0h,L = 1
EC,49.2388262886408,0h,L = 1
PP,68.0856745715495,0h,L = 1
EC,48.7548526381005,0h,L = 1
PP,66.8048798066206,0h,L = 1
EC,50.750228911831,4h,L = 1
PP,66.9095308729441,4h,L = 1
EC,48.6889000449141,4h,L = 1
PP,65.8925546474898,4h,L = 1
EC,48.6744953777851,4h,L = 1
PP,66.038323772131,4h,L = 1
EC,48.7759225608405,8h,L = 1
PP,66.3326900240206,8h,L = 1
EC,49.0240944571101,8h,L = 1
PP,66.1929865141077,8h,L = 1
EC,48.7627640287153,8h,L = 1
PP,66.1610495473202,8h,L = 1
EC,48.4887458434015,24h,L = 1
PP,65.3492439973241,24h,L = 1
EC,48.496457863945,24h,L = 1
PP,65.3401956585581,24h,L = 1
EC,48.8860105188513,24h,L = 1
PP,67.0031938581434,24h,L = 1
EC,46.3161616485068,0h,L = 2
PP,58.9227368759317,0h,L = 2
EC,46.34863885645,0h,L = 2
PP,60.6485578413323,0h,L = 2
EC,47.0921757938115,0h,L = 2
PP,60.0100829276532,0h,L = 2
EC,45.3318407338449,4h,L = 2
PP,60.6252491671754,4h,L = 2
EC,44.3540245620274,4h,L = 2
PP,58.6678059966233,4h,L = 2
EC,44.5373053799789,4h,L = 2
PP,59.5171581172615,4h,L = 2
EC,44.3956531667152,8h,L = 2
PP,60.4588238440858,8h,L = 2
EC,46.4777299887661,8h,L = 2
PP,58.3536602166859,8h,L = 2
EC,44.7898626005564,8h,L = 2
PP,60.0027476917109,8h,L = 2
EC,42.4500085109527,24h,L = 2
PP,59.8276853794342,24h,L = 2
EC,43.0292895622502,24h,L = 2
PP,60.3577164686534,24h,L = 2
EC,45.9762827211219,24h,L = 2
PP,61.7892965183437,24h,L = 2
EC,30.4932633909275,0h,L = 3
PP,51.5650815621901,0h,L = 3
EC,33.4220898242169,0h,L = 3
PP,52.0297307642526,0h,L = 3
EC,30.3682814301022,0h,L = 3
PP,51.2071147143452,0h,L = 3
EC,35.5876232621168,4h,L = 3
PP,53.1505812761978,4h,L = 3
EC,21.2768065052206,4h,L = 3
PP,50.2873669230019,4h,L = 3
EC,21.7856341684557,4h,L = 3
PP,50.3796603139246,4h,L = 3
EC,24.4165332906804,8h,L = 3
PP,51.764817322734,8h,L = 3
EC,25.0089120333819,8h,L = 3
PP,51.1763576325523,8h,L = 3
EC,25.1013447861202,8h,L = 3
PP,51.2231972332414,8h,L = 3
EC,18.8831293146549,24h,L = 3
PP,49.6594280507554,24h,L = 3
EC,18.9305863443563,24h,L = 3
PP,49.7007561268835,24h,L = 3
EC,21.7864902304806,24h,L = 3
PP,50.8359876789195,24h,L = 3
EC,25.2333204342947,0h,L = 4
PP,21.2109334392248,0h,L = 4
EC,24.6935688283113,0h,L = 4
PP,21.4616614777815,0h,L = 4
EC,22.2320418234247,0h,L = 4
PP,21.2430409476883,0h,L = 4
EC,26.0444379655727,4h,L = 4
PP,20.4856715068703,4h,L = 4
EC,20.0061653248273,4h,L = 4
PP,21.0405098765114,4h,L = 4
EC,20.6895321846807,4h,L = 4
PP,20.9813250357213,4h,L = 4
EC,23.0642452178234,8h,L = 4
PP,22.4481766117839,8h,L = 4
EC,22.8470161368624,8h,L = 4
PP,21.7926997585939,8h,L = 4
EC,21.7300199424866,8h,L = 4
PP,21.6858400089144,8h,L = 4
EC,13.599238619732,24h,L = 4
PP,24.4217006159635,24h,L = 4
EC,13.2985846000737,24h,L = 4
PP,24.2219550496376,24h,L = 4
EC,20.5676347137349,24h,L = 4
PP,22.8451233148886,24h,L = 4
EC,15.5227786607519,0h,L = 5
PP,17.4489212319135,0h,L = 5
EC,17.0014436337566,0h,L = 5
PP,19.1560844328458,0h,L = 5
EC,15.4520222787185,0h,L = 5
PP,18.1500800730908,0h,L = 5
EC,20.8497343141715,4h,L = 5
PP,18.9436122724387,4h,L = 5
EC,11.3965639054795,4h,L = 5
PP,13.199984555108,4h,L = 5
EC,12.0049947602648,4h,L = 5
PP,12.7815906170601,4h,L = 5
EC,18.9911190140374,8h,L = 5
PP,19.3282322100521,8h,L = 5
EC,17.6686410306579,8h,L = 5
PP,18.6081267557836,8h,L = 5
EC,16.9513281947755,8h,L = 5
PP,18.6651128485377,8h,L = 5
EC,9.72218626289812,24h,L = 5
PP,19.1278894411934,24h,L = 5
EC,9.7409630200194,24h,L = 5
PP,19.0674711468381,24h,L = 5
EC,11.8619317894725,24h,L = 5
PP,19.2758458279688,24h,L = 5
EC,7.36003250341016,0h,L = 6
PP,5.92911076197951,0h,L = 6
EC,7.8404130074421,0h,L = 6
PP,6.40656548668455,0h,L = 6
EC,7.13906470346611,0h,L = 6
PP,5.95098509608985,0h,L = 6
EC,9.05664423394549,4h,L = 6
PP,9.40497135146086,4h,L = 6
EC,5.41835958521411,4h,L = 6
PP,4.91424242465598,4h,L = 6
EC,5.70393373561251,4h,L = 6
PP,4.86102520473926,4h,L = 6
EC,7.23258871970522,8h,L = 6
PP,11.6721750362384,8h,L = 6
EC,7.10788723421747,8h,L = 6
PP,10.4557051176472,8h,L = 6
EC,7.27219654180567,8h,L = 6
PP,8.73918109473817,8h,L = 6
EC,4.50567438380991,24h,L = 6
PP,5.30833737862356,24h,L = 6
EC,4.51646637984303,24h,L = 6
PP,5.89521964971203,24h,L = 6
EC,5.42756276632936,24h,L = 6
PP,8.26124811850697,24h,L = 6
EC,5.99663760308825,0h,L = 7
PP,5.59808174910795,0h,L = 7
EC,6.85866846327148,0h,L = 7
PP,6.22414095647096,0h,L = 7
EC,6.54266464824275,0h,L = 7
PP,5.81033385866176,0h,L = 7
EC,7.25550691052019,4h,L = 7
PP,7.78585997811162,4h,L = 7
EC,5.05654454558606,4h,L = 7
PP,4.6037920656763,4h,L = 7
EC,5.25058181267442,4h,L = 7
PP,4.6361654122396,4h,L = 7
EC,6.43312718348849,8h,L = 7
PP,7.16878880694442,8h,L = 7
EC,6.16148566130208,8h,L = 7
PP,6.05103857767644,8h,L = 7
EC,6.01448270916999,8h,L = 7
PP,5.58603286050596,8h,L = 7
EC,4.46896729110549,24h,L = 7
PP,4.76987465911696,24h,L = 7
EC,4.43553450684365,24h,L = 7
PP,5.06286188437835,24h,L = 7
EC,4.93527946409977,24h,L = 7
PP,6.59773770615348,24h,L = 7
EC,5.21949385193413,0h,L = 8
PP,4.75758062176707,0h,L = 8
EC,5.77292908429067,0h,L = 8
PP,5.27595618769794,0h,L = 8
