Species,Growth_rate,Time,Lambda
EC,47.2606959596725,0h,L = 0.1
PP,102.8664430763,0h,L = 0.1
EC,46.2499096537922,0h,L = 0.1
PP,103.876645747686,0h,L = 0.1
EC,46.9032211878942,0h,L = 0.1
PP,103.223762239964,0h,L = 0.1
EC,49.0707771566831,4h,L = 0.1
PP,101.057407031779,4h,L = 0.1
EC,47.1907625990677,4h,L = 0.1
PP,102.936336056934,4h,L = 0.1
EC,46.6034325140746,4h,L = 0.1
PP,103.52332701377,4h,L = 0.1
EC,48.89163599848,8h,L = 0.1
PP,101.236444752729,8h,L = 0.1
EC,48.6951681275842,8h,L = 0.1
PP,101.432799181816,8h,L = 0.1
EC,47.6229444059795,8h,L = 0.1
PP,102.504403794569,8h,L = 0.1
EC,49.9355331931361,24h,L = 0.1
PP,100.193150311007,24h,L = 0.1
EC,49.920960718412,24h,L = 0.1
PP,100.207714371491,24h,L = 0.1
EC,48.6772326535979,24h,L = 0.1
PP,101.450724299745,24h,L = 0.1
EC,49.2857890558042,0h,L = 0.5
PP,86.543349599281,0h,L = 0.5
EC,49.8453101464594,0h,L = 0.5
PP,85.8215084813636,0h,L = 0.5
EC,49.2220677911324,0h,L = 0.5
PP,86.8621078599293,0h,L = 0.5
EC,48.7280246541669,4h,L = 0.5
PP,87.7375297708521,4h,L = 0.5
EC,49.4053592678905,4h,L = 0.5
PP,86.1690042780746,4h,L = 0.5
EC,49.4852152786439,4h,L = 0.5
PP,86.4552561107599,4h,L = 0.5
EC,48.7214823466884,8h,L = 0.5
PP,87.4018605578893,8h,L = 0.5
EC,49.2646352728297,8h,L = 0.5
PP,86.4863359350507,8h,L = 0.5
EC,49.5934776730103,8h,L = 0.5
PP,85.9806182071595,8h,L = 0.5
EC,48.3566577148294,24h,L = 0.5
PP,88.3687824211022,24h,L = 0.5
EC,48.5590733614966,24h,L = 0.5
PP,87.9681333618839,24h,L = 0.5
EC,49.5146248308408,24h,L = 0.5
PP,86.1090533966862,24h,L = 0.5
EC,48.5313060258755,0h,L = 1
PP,65.7520883979188,0h,L = 1
EC,48.4468333358645,0h,L = 1
PP,65.9264703906103,0h,L = 1
EC,48.5030227217223,0h,L = 1
PP,67.8868966073121,0h,L = 1
EC,48.5042398077085,4h,L = 1
PP,65.3489376467582,4h,L = 1
EC,48.4556372333898,4h,L = 1
PP,65.9765052075234,4h,L = 1
EC,48.4696049963511,4h,L = 1
PP,66.2084620773836,4h,L = 1
EC,48.9655888396292,8h,L = 1
PP,66.0863470911985,8h,L = 1
EC,48.8803326405838,8h,L = 1
PP,65.9409571701796,8h,L = 1
EC,48.4685874298475,8h,L = 1
PP,66.4532623409841,8h,L = 1
EC,48.4800518150802,24h,L = 1
PP,65.1912968493885,24h,L = 1
EC,48.4906003686444,24h,L = 1
PP,65.228598006587,24h,L = 1
EC,48.6600301355124,24h,L = 1
PP,65.9063513363731,24h,L = 1
EC,42.0308020870793,0h,L = 2
PP,59.9347001773018,0h,L = 2
EC,44.8833974165193,0h,L = 2
PP,60.5555379556347,0h,L = 2
EC,47.530587138837,0h,L = 2
PP,61.8569699371816,0h,L = 2
EC,41.574640370083,4h,L = 2
PP,58.701564259282,4h,L = 2
EC,44.6406175603944,4h,L = 2
PP,61.7201351875881,4h,L = 2
EC,44.6009070808545,4h,L = 2
PP,61.5102753830787,4h,L = 2
EC,44.8891486223621,8h,L = 2
PP,61.9742731065682,8h,L = 2
EC,44.5544152969484,8h,L = 2
PP,61.771740217195,8h,L = 2
EC,45.5044089116513,8h,L = 2
PP,62.0981776603248,8h,L = 2
EC,43.2048943570468,24h,L = 2
PP,60.5364204416936,24h,L = 2
EC,44.241443219716,24h,L = 2
PP,61.3845602793848,24h,L = 2
EC,45.6661999247935,24h,L = 2
PP,62.1756496378142,24h,L = 2
EC,18.3451275173828,0h,L = 3
PP,50.5427565678179,0h,L = 3
EC,18.488542950674,0h,L = 3
PP,51.3998667398064,0h,L = 3
EC,18.9854169631075,0h,L = 3
PP,53.1643935692197,0h,L = 3
EC,18.2768577318177,4h,L = 3
PP,50.0644038426394,4h,L = 3
EC,18.3494730712294,4h,L = 3
PP,51.4860708047653,4h,L = 3
EC,18.1813809606127,4h,L = 3
PP,50.7549888100333,4h,L = 3
EC,20.386642405111,8h,L = 3
PP,50.9777265666892,8h,L = 3
EC,20.0901175980559,8h,L = 3
PP,50.854624096132,8h,L = 3
EC,18.5280188464074,8h,L = 3
PP,51.2657597616161,8h,L = 3
EC,18.2139527351293,24h,L = 3
PP,49.7006983873461,24h,L = 3
EC,18.2248469453603,24h,L = 3
PP,49.8778031161926,24h,L = 3
EC,18.7487318324738,24h,L = 3
PP,50.2421138411038,24h,L = 3
EC,9.84636724578353,0h,L = 4
PP,21.9929624597834,0h,L = 4
EC,10.0710834996315,0h,L = 4
PP,22.4843088703039,0h,L = 4
EC,14.4863247487358,0h,L = 4
PP,30.8729095010518,0h,L = 4
EC,9.77350982763544,4h,L = 4
PP,21.3353488875258,4h,L = 4
EC,10.601667871397,4h,L = 4
PP,23.1450597479723,4h,L = 4
EC,10.6227899787833,4h,L = 4
PP,25.1702372051692,4h,L = 4
EC,13.6210581334238,8h,L = 4
PP,24.6114334748407,8h,L = 4
EC,16.3882245078035,8h,L = 4
PP,24.8378968864129,8h,L = 4
EC,11.6500486790572,8h,L = 4
PP,25.3943127275281,8h,L = 4
EC,11.0271531088431,24h,L = 4
PP,24.4734123649835,24h,L = 4
EC,11.3305117848046,24h,L = 4
PP,25.1153565208966,24h,L = 4
EC,12.0856995790394,24h,L = 4
PP,21.6327196334141,24h,L = 4
EC,4.2243123231718,0h,L = 5
PP,20.5600412245647,0h,L = 5
EC,4.22077234701831,0h,L = 5
PP,20.0521518597434,0h,L = 5
EC,10.2340119503899,0h,L = 5
PP,22.4440504915401,0h,L = 5
EC,4.15355741805363,4h,L = 5
PP,19.4315855529369,4h,L = 5
EC,4.31952992029881,4h,L = 5
PP,19.3401271551247,4h,L = 5
EC,4.17810793708012,4h,L = 5
PP,19.9899375079548,4h,L = 5
EC,10.3166343585325,8h,L = 5
PP,18.9779700014039,8h,L = 5
EC,10.4999763460297,8h,L = 5
PP,19.0500899476758,8h,L = 5
EC,5.66858231779945,8h,L = 5
PP,20.0425652600059,8h,L = 5
EC,4.94152274266938,24h,L = 5
PP,19.2967638123018,24h,L = 5
EC,6.45077444219396,24h,L = 5
PP,19.138860017189,24h,L = 5
EC,9.6677339108145,24h,L = 5
PP,18.7787568924648,24h,L = 5
EC,4.15098048051346,0h,L = 6
PP,9.55388861721478,0h,L = 6
EC,4.1551900444586,0h,L = 6
PP,17.4922263560637,0h,L = 6
EC,4.40563540765562,0h,L = 6
PP,21.0993696273181,0h,L = 6
EC,4.12594797264411,4h,L = 6
PP,6.91643985052803,4h,L = 6
EC,4.20830984764049,4h,L = 6
PP,12.0674597787214,4h,L = 6
EC,4.09406858179708,4h,L = 6
PP,13.9905923795476,4h,L = 6
EC,4.86149927033902,8h,L = 6
PP,13.2883731082764,8h,L = 6
EC,5.06142506336483,8h,L = 6
PP,14.3591358339072,8h,L = 6
EC,4.37174169766628,8h,L = 6
PP,12.6979277916824,8h,L = 6
EC,4.32818172104372,24h,L = 6
PP,4.94172132217796,24h,L = 6
EC,4.35841017120525,24h,L = 6
PP,5.46750545896974,24h,L = 6
EC,4.417010698998,24h,L = 6
PP,7.05961094599486,24h,L = 6
EC,4.14003906439195,0h,L = 7
PP,7.37058690859033,0h,L = 7
EC,4.13199287239697,0h,L = 7
PP,9.99600546687956,0h,L = 7
EC,4.34491722903525,0h,L = 7
PP,14.5785214922969,0h,L = 7
EC,4.12201023526026,4h,L = 7
PP,6.40333110636513,4h,L = 7
EC,4.20232706525418,4h,L = 7
PP,8.00336544410104,4h,L = 7
EC,4.09195173922456,4h,L = 7
PP,10.1194524462162,4h,L = 7
EC,4.62974475274036,8h,L = 7
PP,7.48122976235194,8h,L = 7
EC,4.62597561128456,8h,L = 7
PP,6.92349597950491,8h,L = 7
EC,4.32906817479626,8h,L = 7
PP,8.73870351254476,8h,L = 7
EC,4.22059557962932,24h,L = 7
PP,4.65152286134845,24h,L = 7
EC,4.22282055437199,24h,L = 7
PP,4.806944467313,24h,L = 7
EC,4.34696855037537,24h,L = 7
PP,6.20722752806231,24h,L = 7
EC,4.08693708032793,0h,L = 8
PP,7.15477452077623,0h,L = 8
EC,4.04803838167781,0h,L = 8
PP,8.15618793682,0h,L = 8
EC,4.24930879780711,0h,L = 8
PP,12.7316384221084,0h,L = 8
EC,4.03160400962993,4h,L = 8
PP,4.8455451168375,4h,L = 8
EC,4.15651070725582,4h,L = 8
PP,7.78743568458408,4h,L = 8
EC,4.01478782605433,4h,L = 8
PP,8.62342666617359,4h,L = 8
EC,4.5064701395832,8h,L = 8
PP,7.09731623688367,8h,L = 8
EC,4.53490379848628,8h,L = 8
PP,6.42317385792516,8h,L = 8
EC,4.28525382758852,8h,L = 8
PP,7.98261675381618,8h,L = 8
EC,4.18042912231753,24h,L = 8
PP,4.55947319554178,24h,L = 8
EC,4.18289295510868,24h,L = 8
PP,4.76780650328487,24h,L = 8
EC,4.33931528908223,24h,L = 8
PP,5.73192381768992,24h,L = 8
EC,4.04789670561649,0h,L = 9
PP,6.33007538088515,0h,L = 9
EC,4.04755740177539,0h,L = 9
PP,6.41904890251126,0h,L = 9
EC,4.19373677818831,0h,L = 9
PP,10.0599787667451,0h,L = 9
EC,4.02460945650176,4h,L = 9
PP,4.68018966431478,4h,L = 9
EC,4.11357788721948,4h,L = 9
PP,6.99651923634214,4h,L = 9
EC,4.01540026446335,4h,L = 9
PP,6.56218830214763,4h,L = 9
EC,4.50741759595013,8h,L = 9
PP,6.33086467132962,8h,L = 9
EC,4.56141850178542,8h,L = 9
PP,5.90995326662609,8h,L = 9
EC,4.20926679432356,8h,L = 9
PP,5.83135584695731,8h,L = 9
EC,4.1473894012526,24h,L = 9
PP,4.4842511807804,24h,L = 9
EC,4.17874666741003,24h,L = 9
PP,4.59980143748851,24h,L = 9
EC,4.32239285372664,24h,L = 9
PP,5.62250377407013,24h,L = 9
EC,3.23395300166022,0h,L = 10
PP,5.91603291363527,0h,L = 10
EC,3.55471116672366,0h,L = 10
PP,5.74160374161313,0h,L = 10
EC,4.181065012433,0h,L = 10
PP,9.09336160221216,0h,L = 10
EC,1.41946648383337,4h,L = 10
PP,4.51032161789538,4h,L = 10
EC,4.06015184264423,4h,L = 10
PP,6.25132859142756,4h,L = 10
EC,1.83481561131023,4h,L = 10
PP,5.82498417333082,4h,L = 10
EC,4.45476727431111,8h,L = 10
PP,5.32639450052612,8h,L = 10
EC,4.53893174202133,8h,L = 10
PP,5.19825812367632,8h,L = 10
EC,4.18322987357152,8h,L = 10
PP,5.1970079013847,8h,L = 10
EC,4.13551692531376,24h,L = 10
PP,4.18216710851841,24h,L = 10
EC,4.14928431883689,24h,L = 10
PP,4.38794905560892,24h,L = 10
EC,4.23517494705211,24h,L = 10
PP,5.34080904739718,24h,L = 10
EC,0.459756890123135,0h,L = 12
PP,5.17733848463571,0h,L = 12
EC,0.435181302870269,0h,L = 12
PP,5.59972906637412,0h,L = 12
EC,2.57314790019993,0h,L = 12
PP,7.79288707305049,0h,L = 12
EC,0.188629453074336,4h,L = 12
PP,4.44688890314598,4h,L = 12
EC,0.987749131198344,4h,L = 12
PP,5.91275649700466,4h,L = 12
EC,0.271764531789001,4h,L = 12
PP,5.54685495338554,4h,L = 12
EC,4.2649366412061,8h,L = 12
PP,4.86028688686177,8h,L = 12
EC,4.22513658400851,8h,L = 12
PP,4.76180882557965,8h,L = 12
EC,1.51549255370913,8h,L = 12
PP,5.08725941843128,8h,L = 12
EC,0.858431871751592,24h,L = 12
PP,3.7848893649799,24h,L = 12
EC,1.21193431266259,24h,L = 12
PP,4.26130357076252,24h,L = 12
EC,2.85111647930702,24h,L = 12
PP,4.83525883904862,24h,L = 12
EC,0.0893841784912206,0h,L = 14
PP,1.73547095523278,0h,L = 14
EC,0.133120912615633,0h,L = 14
PP,3.13654657474461,0h,L = 14
EC,0.382860961429216,0h,L = 14
PP,7.25450464525452,0h,L = 14
EC,0.0351439692468485,4h,L = 14
PP,1.40311470699165,4h,L = 14
EC,0.320389412179378,4h,L = 14
PP,1.9062495613197,4h,L = 14
EC,0.0572193907405708,4h,L = 14
PP,4.99035038211287,4h,L = 14
EC,1.07488019810575,8h,L = 14
PP,1.21632403739437,8h,L = 14
EC,1.35689563846825,8h,L = 14
PP,1.82016117806925,8h,L = 14
EC,0.496851510203379,8h,L = 14
PP,1.72779908337025,8h,L = 14
EC,0.284921404935761,24h,L = 14
PP,1.03810707056662,24h,L = 14
EC,0.309502900206869,24h,L = 14
PP,1.37001635730379,24h,L = 14
EC,0.583432978455274,24h,L = 14
PP,2.77500446958011,24h,L = 14
EC,0.0676307561399496,0h,L = 15
PP,1.5011468209746,0h,L = 15
EC,0.0542431498648656,0h,L = 15
PP,2.20275732229091,0h,L = 15
EC,0.275858656974733,0h,L = 15
PP,4.27786548600057,0h,L = 15
EC,0.0190792578252869,4h,L = 15
PP,0.777303316587429,4h,L = 15
EC,0.113904678178213,4h,L = 15
PP,1.75316307902353,4h,L = 15
EC,0.048771207030454,4h,L = 15
PP,1.90483015066604,4h,L = 15
EC,0.866452271494845,8h,L = 15
PP,0.566683366995414,8h,L = 15
EC,1.16138467980824,8h,L = 15
PP,0.553468088703728,8h,L = 15
EC,0.350254987643412,8h,L = 15
PP,1.23790860828569,8h,L = 15
EC,0.249880627499942,24h,L = 15
PP,0.41127029050283,24h,L = 15
EC,0.273759546371495,24h,L = 15
PP,0.54168880743641,24h,L = 15
EC,0.286284766935774,24h,L = 15
PP,1.62954293785025,24h,L = 15
EC,0.0579546381615667,0h,L = 16
PP,0.419679121069628,0h,L = 16
EC,0.0534298538719645,0h,L = 16
PP,0.463350631579585,0h,L = 16
EC,0.275858656974733,0h,L = 16
PP,0.927098838642108,0h,L = 16
EC,0.0178519371464673,4h,L = 16
PP,0.155292450819399,4h,L = 16
EC,0.0996731796768469,4h,L = 16
PP,0.465896862610824,4h,L = 16
EC,0.0312049099765671,4h,L = 16
PP,0.350047049213608,4h,L = 16
EC,0.450787437758269,8h,L = 16
PP,0.482801410054392,8h,L = 16
EC,0.498309412966715,8h,L = 16
PP,0.421326085601788,8h,L = 16
EC,0.207595737826784,8h,L = 16
PP,0.684896117073318,8h,L = 16
EC,0.0969239124905147,24h,L = 16
PP,0.124430373858713,24h,L = 16
EC,0.165967873792372,24h,L = 16
PP,0.109005525520904,24h,L = 16
EC,0.20374606236858,24h,L = 16
PP,0.959788115015393,24h,L = 16
EC,0.00270563758111999,0h,L = 18
PP,0.32672873597169,0h,L = 18
EC,0.00550816620448151,0h,L = 18
PP,0.379253174485707,0h,L = 18
EC,0.0133445000532356,0h,L = 18
PP,0.893222590316073,0h,L = 18
EC,0.00371439768723173,4h,L = 18
PP,0.155715785216623,4h,L = 18
EC,0.00450646343630655,4h,L = 18
PP,0.469315117055959,4h,L = 18
EC,0.00175934420813447,4h,L = 18
PP,0.350405024436077,4h,L = 18
EC,0.0245314585954727,8h,L = 18
PP,0.490409726422274,8h,L = 18
EC,0.0729023911850191,8h,L = 18
PP,0.430925070898422,8h,L = 18
EC,0.0212859133402982,8h,L = 18
PP,0.687219086221264,8h,L = 18
EC,0.0142487632961154,24h,L = 18
PP,0.0794576273138969,24h,L = 18
EC,0.021449152970835,24h,L = 18
PP,0.109882046298181,24h,L = 18
EC,0.000908799481808944,24h,L = 18
PP,0.469392635625905,24h,L = 18
EC,0.0025765175681637,0h,L = 20
PP,0.326787494276659,0h,L = 20
EC,0.00129455019067607,0h,L = 20
PP,0.380559711309508,0h,L = 20
EC,0.0133445000532359,0h,L = 20
PP,0.893222590316072,0h,L = 20
EC,0.00371441224128451,4h,L = 20
PP,0.155715784799264,4h,L = 20
EC,0.00450646343630774,4h,L = 20
PP,0.469315117055958,4h,L = 20
EC,0.00175934137226543,4h,L = 20
PP,0.350405059371503,4h,L = 20
EC,0.0245314585954727,8h,L = 20
PP,0.490409726422275,8h,L = 20
EC,0.0729023911850148,8h,L = 20
PP,0.430925070898424,8h,L = 20
EC,0.017328855379739,8h,L = 20
PP,0.689005886055998,8h,L = 20
EC,0.0160191513262807,24h,L = 20
PP,0.0756347196018324,24h,L = 20
EC,0.0232534072870084,24h,L = 20
PP,0.106064714149015,24h,L = 20
EC,0.000917683886078781,24h,L = 20
PP,0.458934884276382,24h,L = 20
EC,0.00257670671202633,0h,L = 22
PP,0.326787453566742,0h,L = 22
EC,0.00129454558681109,0h,L = 22
PP,0.380559713772833,0h,L = 22
EC,0.0133445000532364,0h,L = 22
PP,0.893222590316072,0h,L = 22
EC,0.00247666945210902,4h,L = 22
PP,0.155941390210089,4h,L = 22
EC,0.00450662850820208,4h,L = 22
PP,0.469315157685627,4h,L = 22
EC,0.00175936135269055,4h,L = 22
PP,0.350405058792025,4h,L = 22
EC,0.0245314585954726,8h,L = 22
PP,0.490409726422282,8h,L = 22
EC,0.0729023911850154,8h,L = 22
PP,0.430925070898426,8h,L = 22
EC,0.0165211224825397,8h,L = 22
PP,0.688849627751614,8h,L = 22
EC,0.0149369786752863,24h,L = 22
PP,0.0747170591395193,24h,L = 22
EC,0.0213203339707725,24h,L = 22
PP,0.0990442483125332,24h,L = 22
EC,0.000118904597727824,24h,L = 22
PP,0.41947426569199,24h,L = 22
EC,0.00257664967942711,0h,L = 24
PP,0.326787481830546,0h,L = 24
EC,0.00129455479214801,0h,L = 24
PP,0.380559714263062,0h,L = 24
EC,0.0133445000532359,0h,L = 24
PP,0.893222590316072,0h,L = 24
EC,0.00123009114795855,4h,L = 24
PP,0.156346871904512,4h,L = 24
EC,0.00450647914285582,4h,L = 24
PP,0.46931511680601,4h,L = 24
EC,0.00152936170096823,4h,L = 24
PP,0.350574757885125,4h,L = 24
EC,0.0245314585954727,8h,L = 24
PP,0.490409726422274,8h,L = 24
EC,0.0593562086644012,8h,L = 24
PP,0.431206746878941,8h,L = 24
EC,0.0165211224825384,8h,L = 24
PP,0.688849627751616,8h,L = 24
EC,0.0149369786752644,24h,L = 24
PP,0.0747170591395211,24h,L = 24
EC,0.0213203339707721,24h,L = 24
PP,0.0990442483125336,24h,L = 24
EC,0.000118904126500485,24h,L = 24
PP,0.419474265709023,24h,L = 24
EC,0.00257664967942679,0h,L = 25
PP,0.326787481830541,0h,L = 25
EC,0.00129455479215337,0h,L = 25
PP,0.380559714263058,0h,L = 25
EC,0.0133445000532355,0h,L = 25
PP,0.893222590316072,0h,L = 25
EC,0.00123009869119611,4h,L = 25
PP,0.156346871470794,4h,L = 25
EC,0.00450646343630669,4h,L = 25
PP,0.46931511705596,4h,L = 25
EC,0.00152943535672129,4h,L = 25
PP,0.350574746323589,4h,L = 25
EC,0.0245314585954727,8h,L = 25
PP,0.490409726422275,8h,L = 25
EC,0.0593562086643986,8h,L = 25
PP,0.431206746878943,8h,L = 25
EC,0.0165211224825385,8h,L = 25
PP,0.688849627751615,8h,L = 25
EC,0.0149369786752415,24h,L = 25
PP,0.0747170591395208,24h,L = 25
EC,0.0213203339707745,24h,L = 25
PP,0.0990442483125309,24h,L = 25
EC,0.000118904126500487,24h,L = 25
PP,0.419474265709026,24h,L = 25
EC,0.0025767067120273,0h,L = 50
PP,0.326787453566748,0h,L = 50
EC,0.00126054445669143,0h,L = 50
PP,0.380557976597625,0h,L = 50
EC,0.0133444539354496,0h,L = 50
PP,0.893222603089836,0h,L = 50
EC,0.00120709102899248,4h,L = 50
PP,0.156343469050367,4h,L = 50
EC,0.00450646343630789,4h,L = 50
PP,0.46931511705596,4h,L = 50
EC,0.00152940568208192,4h,L = 50
PP,0.350563981070334,4h,L = 50
EC,0.0245314585954727,8h,L = 50
