Species,Growth_rate,Time,Lambda
EC,50.8080671750283,0h,L = 0.1
PP,99.3211201358305,0h,L = 0.1
EC,49.884607803277,0h,L = 0.1
PP,100.244046296219,0h,L = 0.1
EC,49.7739877448601,0h,L = 0.1
PP,100.354602481905,0h,L = 0.1
EC,49.1203494991661,4h,L = 0.1
PP,101.007863312685,4h,L = 0.1
EC,48.4931098040641,4h,L = 0.1
PP,101.634716970368,4h,L = 0.1
EC,48.615900848506,4h,L = 0.1
PP,101.512020691459,4h,L = 0.1
EC,48.9167418524983,8h,L = 0.1
PP,101.211329321311,8h,L = 0.1
EC,49.3921619660041,8h,L = 0.1
PP,100.736207792108,8h,L = 0.1
EC,48.6687281567143,8h,L = 0.1
PP,101.459223886078,8h,L = 0.1
EC,49.5462632939127,24h,L = 0.1
PP,100.582195443294,24h,L = 0.1
EC,49.5404198666919,24h,L = 0.1
PP,100.588035496483,24h,L = 0.1
EC,49.0888665216249,24h,L = 0.1
PP,101.039328111753,24h,L = 0.1
EC,48.459929383756,0h,L = 0.5
PP,88.3211580615471,0h,L = 0.5
EC,48.6177741627168,0h,L = 0.5
PP,87.9318888460413,0h,L = 0.5
EC,48.6039732771148,0h,L = 0.5
PP,88.0275900544575,0h,L = 0.5
EC,50.0060914371442,4h,L = 0.5
PP,87.1537751477053,4h,L = 0.5
EC,47.8256313311693,4h,L = 0.5
PP,90.5754945877296,4h,L = 0.5
EC,48.0594127751816,4h,L = 0.5
PP,89.2612449145349,4h,L = 0.5
EC,49.5495082095421,8h,L = 0.5
PP,86.4409868400685,8h,L = 0.5
EC,48.9914301761945,8h,L = 0.5
PP,87.4634220812254,8h,L = 0.5
EC,49.1648789446621,8h,L = 0.5
PP,87.083335401963,8h,L = 0.5
EC,48.8150578451497,24h,L = 0.5
PP,87.4231399721468,24h,L = 0.5
EC,47.2568585361031,24h,L = 0.5
PP,91.4055993071644,24h,L = 0.5
EC,47.3113809689108,24h,L = 0.5
PP,91.3118197499336,24h,L = 0.5
EC,48.564611432085,0h,L = 1
PP,65.7752930540702,0h,L = 1
EC,50.3740990186088,0h,L = 1
PP,65.6152915003791,0h,L = 1
EC,50.1251856703891,0h,L = 1
PP,65.1969617156755,0h,L = 1
EC,50.4578108601018,4h,L = 1
PP,65.467263137162,4h,L = 1
EC,51.7728692467201,4h,L = 1
PP,66.3423423318092,4h,L = 1
EC,49.8405041606317,4h,L = 1
PP,66.7058349978266,4h,L = 1
EC,49.7264172098256,8h,L = 1
PP,65.4703693817621,8h,L = 1
EC,50.1295614748183,8h,L = 1
PP,65.4533992070009,8h,L = 1
EC,50.0702865709689,8h,L = 1
PP,65.4234525241503,8h,L = 1
EC,48.5509617412829,24h,L = 1
PP,65.6522301747815,24h,L = 1
EC,49.2090841921315,24h,L = 1
PP,66.2879390674342,24h,L = 1
EC,49.4526138071819,24h,L = 1
PP,66.025946491192,24h,L = 1
EC,46.9747844049892,0h,L = 2
