ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,1.22,NaN,4.331141218,4.810712179,4.831013676,4.834863468,4.831905012,4.825415044,4.816891379,4.807090377,4.796419434,4.78514017,4.434628603,4.593936784,4.634531352,4.64229051,4.636330215,4.623370269,4.633077125,4.640440439,4.646243254,4.650848812,4.13821411,4.382124493,4.477787586,4.527309634,4.557596775,4.578029173,4.592669708,4.603785544,4.612450607,4.619431494,3.921701739,4.271577224,4.399124853,4.465158654,4.505387557,4.53278095,4.552269324,4.567117491,4.578699466,4.58798272,3.723681948,4.16103969,4.320456924,4.40300769,4.453484834,4.487535965,4.511931797,4.53045962,4.544923934,4.556537541,3.525661693,4.050482527,4.241800791,4.340856202,4.401425748,4.442096009,4.471552003,4.49378654,4.511163375,4.525011093,3.327639015,3.939925193,4.163129633,4.278705039,4.349349343,4.396843394,4.431371388,4.457127226,4.47737941,4.493638355,3.129618958,3.82937573,4.084465057,4.21654909,4.297297832,4.351793577,4.39104043,4.420638573,4.44362648,4.462206226,2.931605457,3.718816401,4.00580676,4.154376375,4.245246899,4.306542728,4.350690283,4.383802855,4.409820766,4.430754416,2.733588799,3.608281825,3.92713419,4.092226622,4.193182269,4.261298966,4.310126611,4.347146983,4.376076583,4.399302192
KG1_genomic,0.09,NaN,0.29543197,0.354888603,0.356386255,0.356670256,0.356452009,0.355973241,0.355344446,0.354621421,0.353834221,0.353002144,0.327144733,0.338896976,0.341891657,0.342464054,0.342024361,0.341068299,0.341784378,0.342327573,0.342755651,0.343196262,0.30528367,0.325577255,0.333460718,0.333981858,0.393541868,0.340490321,0.339199306,0.342009041,0.340269172,0.342119493,0.294889391,0.315119075,0.324597386,0.336167372,0.332375038,0.340646785,0.33776613,0.344364279,0.342647375,0.347592734,0.286654647,0.334705014,0.342774483,0.348710753,0.332669837,0.334226088,0.337606785,0.334214234,0.344771391,0.34182675,0.288845429,0.298806088,0.317129231,0.340121139,0.340925638,0.357873414,0.342145441,0.331508843,0.350805385,0.370118535,0.292303388,0.309492042,0.330731113,0.340215799,0.370774965,0.337178483,0.343983072,0.343799212,0.345577555,0.362003939,0.292464634,0.299273221,0.325431627,0.340766462,0.36767631,0.33290561,0.344257914,0.351309184,0.331609262,0.337018826,0.243415927,0.362393465,0.335145535,0.397410358,0.344767564,0.346565985,0.340719542,0.367395818,0.333531888,0.352296124,0.237197436,0.290480891,0.382374529,0.404057117,0.393206453,0.345490161,0.335229131,0.359935342,0.349496712,0.37952673
KG2_genomic,1.04,0.274945032,4.007655896,4.100934972,4.118241166,4.121522957,4.119000994,4.113468562,4.106202487,4.097847534,4.088750993,4.079135882,3.780339137,3.916142832,3.950748037,3.957362402,3.952281495,3.941233672,3.949508369,3.955785292,3.960731954,3.964658004,3.527657929,3.735581535,3.817130402,3.859345917,3.885164464,3.902582246,3.915062702,3.924538497,3.931925108,3.937876027,3.343090007,3.641344519,3.750073645,3.806364754,3.840658245,3.86400999,3.88062303,3.893280485,3.903153643,3.911067236,3.174286251,3.547115802,3.68301246,3.753383604,3.796413301,3.825440495,3.846236941,3.862031152,3.874361387,3.88426151,3.005482099,3.452870351,3.61596133,3.700402008,3.752035064,3.786704794,3.811814822,3.830768854,3.845581894,3.857386506,2.836675881,3.358624755,3.548897392,3.647420689,3.707642063,3.748128795,3.777562494,3.799518291,3.816782448,3.830642532,2.670369607,3.264385868,3.481839065,3.59443529,3.663270283,3.709725672,3.743182006,3.76841321,3.788009458,3.80384793,2.499175385,3.170138571,3.41478609,3.541435598,3.618898996,3.671151178,3.708785159,3.73701227,3.759191473,3.777036552,2.330272419,3.075912376,3.347720949,3.488455481,3.574516033,3.632582725,3.674206291,3.705764642,3.730425939,3.75022482
KG11_genomic,30.57,0.937193188,118.7739158,120.5438289,121.0525312,121.1489969,121.0748658,120.9122442,120.6986635,120.4530761,120.1856903,119.9030615,111.120161,115.1120061,116.1291995,116.3236237,116.1742743,115.8495321,116.0927604,116.2772658,116.4226691,116.5380723,103.6927913,109.8045457,112.2016119,113.4425045,114.2014208,114.7134031,115.0802565,115.3587902,115.575914,115.7508367,98.26755915,107.0345211,110.2305301,111.885164,112.8931948,113.5796014,114.0679289,114.439985,114.7301989,114.9628129,93.30570258,104.2647404,108.2593182,110.3278238,111.5926487,112.4458807,113.0571762,113.5214349,113.8838727,114.1748792,88.34383438,101.4944679,106.2884018,108.7704706,110.2881845,111.3072746,112.0453645,112.6025037,113.0379216,113.3849091,83.38190548,98.72419111,104.3171089,107.2131254,108.9832864,110.1733628,111.0385437,111.6839175,112.1913841,112.5987906,78.42004225,95.95411152,102.345981,105.6556604,107.6790121,109.0445325,110.0279557,110.7696075,111.3456242,111.8111839,73.45834329,93.18378473,100.3750104,104.0977752,106.3747522,107.9106649,109.0168868,109.846601,110.4985417,111.023084,68.49656523,90.4140782,98.40368211,102.5404654,105.0701492,106.7769749,108.0004676,108.9281011,109.6530009,110.2349738
KG14_genomic,0.06,NaN,0.102107205,0.236592402,0.237590836,0.237780171,0.237634673,0.237315494,0.236940465,0.236414281,0.235889789,0.235334763,0.21809999,0.225931317,0.227946925,0.228309369,0.228016243,0.230137945,0.227856252,0.228516271,0.23183937,0.228869315,0.203518727,0.221058946,0.220219062,0.222679756,0.224146208,0.226281238,0.229551029,0.226685264,0.226842726,0.227283068,0.195537206,0.212376005,0.216911935,0.219609163,0.221769252,0.234025309,0.224176425,0.227331985,0.225319757,0.243290829,0.195518929,0.213893891,0.225622907,0.217895963,0.21926136,0.22513972,0.223953885,0.223212208,0.231811011,0.234442292,0.181703939,0.203987961,0.208613541,0.215813888,0.227939465,0.232590174,0.272068575,0.221248114,0.232208831,0.240310353,0.178276029,0.199424227,0.216378467,0.212917231,0.236154011,0.230781596,0.21890322,0.231007471,0.224928179,0.315865349,0.188115556,0.193456861,0.213740863,0.216792266,0.23425695,0.219317427,0.238728713,0.21909781,0.21858384,0.225985673,0.152077157,0.225265443,0.218117052,0.239417136,0.215123224,0.281982065,0.232496184,0.255203793,0.219904787,0.235957171,0.155982255,0.18985133,0.234174924,0.248905296,0.236083504,0.218297589,0.213422869,0.227428529,0.227666069,0.23866274
KG7_genomic,0.02,NaN,0.033057578,0.079416342,0.0793566,0.082148744,0.080636552,0.083949676,0.083710023,0.080547634,0.081467264,0.079289672,0.075911786,0.080601461,0.07889847,0.078674138,0.079119344,0.100774838,0.088312374,0.086071902,0.093380311,0.078014047,0.078493214,0.092624024,0.083600791,0.135475406,0.131862634,0.09051795,0.094527776,0.102096297,0.086620057,0.094393225,0.101617466,0.094619962,0.124278182,0.109033766,0.094356566,0.10752109,0.199507222,0.117227715,0.111937244,0.101893733,0.101834372,0.122225005,0.108045088,0.110600717,0.099535103,0.116486755,0.095343634,0.172768757,0.117790526,0.102693328,0.106310112,0.096462099,0.100566312,0.089072705,0.108189202,0.127570883,0.15502785,0.1961554,0.135121658,0.143736466,0.114801705,0.103983024,0.144474152,0.112337654,0.14831999,0.120805615,0.082576271,0.118459556,0.113404599,0.14540193,0.107443078,0.093046979,0.127730204,0.118748648,0.112362821,0.140981356,0.126277614,0.109644009,0.083036326,0.118581898,0.144981806,0.138313802,0.14308357,0.111053985,0.125535684,0.124687031,0.116413846,0.134895598,0.129518409,0.166555973,0.138234554,0.107554137,0.151295704,0.185789364,0.160444234,0.12159815,0.091482542,0.119955819,0.117440132,0.102779419
KG13_genomic,20.33,0.68504098,78.55833161,80.1653923,80.5036951,80.5678478,80.51854828,80.41039988,80.26836209,80.10503882,79.92721894,79.73926201,73.89836025,76.55306133,77.22952654,77.35882464,77.25950269,77.043539,77.2052934,77.32799519,77.42469291,77.50143963,68.95892856,73.0234352,74.61755871,75.44279086,75.9474938,76.28797795,76.53194685,76.71718042,76.86157447,76.9779035,65.35098062,71.18128276,73.30672808,74.40711101,75.07748281,75.53396453,75.85871751,76.10614639,76.29914766,76.45384319,62.0511918,69.33929254,71.99581087,73.37143142,74.21257924,74.78000506,75.18653559,75.49528203,75.73631441,75.92984279,58.75139526,67.49697522,70.68509024,72.33574311,73.34507004,74.0227966,74.51364936,74.88416423,75.17373067,75.40448814,55.45155834,65.65465507,69.37411921,71.30006019,72.47727225,73.26871,73.84408222,74.27327583,74.6107569,74.88169489,52.15176509,63.81246605,68.06325788,70.26429755,71.60988928,72.5180028,73.1720098,73.6652313,74.04830027,74.35791194,48.8520811,61.97011265,66.75250117,69.22825549,70.74251595,71.76394563,72.49961758,73.05140331,73.48496408,73.83380105,45.5523445,60.12817173,65.44150662,68.19259609,69.87491437,71.01000654,71.82366721,72.44057227,72.92265322,73.30968325
KG10_genomic,0.03,NaN,0.057091067,0.118296201,0.118795418,0.119443021,0.119279691,0.11865951,0.11858339,0.118208924,0.117949347,0.117667384,0.110293179,0.112965659,0.114240878,0.114154685,0.114008126,0.113689434,0.11423514,0.116781385,0.121348314,0.114365135,0.102010248,0.107760946,0.110119739,0.112290742,0.112190871,0.119471148,0.117748854,0.116569604,0.114143533,0.12022745,0.101972646,0.108301975,0.114356255,0.119363335,0.113642966,0.138565722,0.111956376,0.140098568,0.116062838,0.116892467,0.10789543,0.113114492,0.121358719,0.116857107,0.111513534,0.122465633,0.132184726,0.116482384,0.130677671,0.136285102,0.114438807,0.107843292,0.104520285,0.110820295,0.124286616,0.152438729,0.132186191,0.113417328,0.126159436,0.14461367,0.115109533,0.108105514,0.13104194,0.123586654,0.156842784,0.141286534,0.116533619,0.122321021,0.135017262,0.132956254,0.10728229,0.107092133,0.123512532,0.115854169,0.154382046,0.135561486,0.148485664,0.109598864,0.11128189,0.12190447,0.103869719,0.164085244,0.122334901,0.175497736,0.120826453,0.115145,0.123613328,0.127123683,0.112350906,0.143970793,0.102571458,0.112303201,0.129826565,0.141835947,0.149918613,0.115412719,0.110890109,0.145805285,0.145153737,0.154145213
KG12_genomic,35.32,1.49560964,6.632592566,3.702774372,2.634769436,2.082540868,1.743879656,1.516019137,1.352000407,1.227980867,1.131193032,1.053742889,13.26507206,7.405694271,5.269569835,4.163603091,3.487344548,3.030939136,2.702532174,2.45599992,2.261942174,2.107470499,19.89776764,11.1084913,7.904431056,6.245404769,5.231039408,4.546657459,4.056091922,3.683971303,3.393260989,3.159712909,26.52981461,14.81131325,10.53913975,8.327226583,6.978489439,6.062212379,5.40852926,4.91198437,4.524353466,4.213073214,33.1629675,18.51372273,13.17397138,10.40899573,8.718354464,7.577756331,6.760667862,6.139971152,5.655609362,5.266448846,39.7955631,22.21679361,15.80877178,12.49080506,10.46201806,9.099411052,8.11259126,7.368386006,6.786029747,6.322232551,46.42817073,25.91981482,18.44356067,14.57261208,12.20571574,10.61536006,9.45886103,8.595962339,7.917651612,7.372708028,53.06074206,29.62264129,21.07836075,16.65446841,13.94938828,12.12439996,10.80976914,9.818441081,9.048556634,8.426207393,59.69334539,33.32548429,23.71307457,18.73621479,15.69304396,13.63997724,12.1613346,11.0517511,10.18085785,9.479486602,66.32593428,37.0283047,26.34794265,20.81801375,17.43673795,15.15553003,13.5200274,12.27998557,11.31085638,10.53276195
KG9_genomic,9.49,1.606147377,9.96142897,11.55531914,13.15801497,14.76303802,16.36901676,17.97548921,19.58221336,21.18912736,22.79615798,24.40326931,19.92285758,23.11063811,26.31603044,29.52607924,32.73803395,35.95095353,36.03926386,36.09654079,36.14167908,36.17750428,29.88428679,34.08718151,34.83131491,35.21653149,35.45212573,35.611063,35.72494715,35.81141378,35.87881661,35.93311875,30.50569631,33.22726874,34.21942201,34.73307838,35.04600649,35.25909116,35.41068515,35.52618442,35.616277,35.68848853,28.96536204,32.36743169,33.60748869,34.24962539,34.64227137,34.90714452,35.09691209,35.24103426,35.35354765,35.44388628,27.42502415,31.50744195,32.99564714,33.76616833,34.23731996,34.55368125,34.78281025,34.95576579,35.09093478,35.19865187,25.88466742,30.64745089,32.3836887,33.28271378,33.83223382,34.20167525,34.47025776,34.67060441,34.82813984,34.95461311,24.34433107,29.78752105,31.77178147,32.79922202,33.42734133,33.85124676,34.15653581,34.38677054,34.5655863,34.71011236,22.80404573,28.92751446,31.15992307,32.31559983,33.02245334,33.4992545,33.84266458,34.10023696,34.30262219,34.46545853,21.26373582,28.06770043,30.54795366,31.83215627,32.6174588,33.14731737,33.52713241,33.81510235,34.0401367,34.22080148
