ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG4_genomic,NA,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.38971579,75.50074322,78.73085894,78.53533586,78.42609344,78.19244446,77.92815623,77.89583563,77.95933633,75.13551873,82.07568635,85.26399882,87.92895365,88.13278634,88.10942414,87.80114977,87.28231483,86.73680538,86.57219792,83.87876107,90.97222831,91.59222589,91.62953709,91.50254654,91.399381,91.31045632,91.24279197,91.20072011,91.22638833,85.46438403,86.45995408,87.06591241,87.1532959,87.09865489,87.06201071,86.90237457,86.70732361,86.65379196,86.71090776,83.12762928,83.20738065,83.61680026,83.55719436,83.48679497,83.40732798,83.36735479,83.31010264,83.24938155,83.16883859
KG8_genomic,NA,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.93113861,27.16924738,31.1288982,31.46405757,31.77112236,32.11118979,32.37076086,32.69750897,33.62133296,42.24606897,44.12741296,46.13903341,46.16303125,46.59003398,46.69638302,46.97757823,46.95766209,46.95801619,47.30802083,53.05219695,60.42898975,62.86077105,62.68769041,62.23308975,62.08896819,62.0154359,61.93660085,62.15459326,62.1541035,65.64465209,69.69694754,71.51369416,71.54570885,71.58101413,71.60677127,71.38877783,71.45472543,71.53178748,71.53113506,73.06238419,76.13871556,76.01975988,76.1521694,76.11395027,76.15599911,76.09300279,76.04253944,75.99178645,75.99614737
KG11_genomic,0.937193188,30.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162.1498229,149.6765923,122.9343177,122.9206715,122.8954496,123.0476115,123.2487455,123.1546698,123.1623297,133.4272504,120.5966433,112.156433,113.0727493,112.8018709,112.34987,112.0208495,111.9233309,111.7739074,111.7112526,113.401294,103.5022686,100.7999494,100.5876007,100.4081966,100.2950787,100.1659976,99.96571516,99.94801707,99.71877615,98.53852477,92.95943001,91.04261134,90.68412995,90.39853349,90.19274824,89.88602539,89.8666666,89.8629375,89.76996233,89.37021807,85.04237942,84.53718002,84.46554193,84.3701978,84.27425226,84.21459903,84.14940734,84.08089855,83.9636555
KG10_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.80290639,15.73410305,16.592651,16.8588113,17.04276284,17.40401011,17.95912394,18.10002694,18.48872725,20.54139559,23.58403568,27.59341252,27.59261722,27.59191886,27.59130084,27.59075016,27.59025641,27.58981128,27.58940794,28.02711115,30.18023975,31.16032496,31.34351095,31.44973035,31.60820613,31.71891455,31.82430711,31.8873531,31.98339612,34.72300047,35.35326786,36.76846777,36.76795766,36.76751356,36.77119387,36.76904636,36.76651299,36.76619995,36.76886109,39.3096487,40.06458379,41.06255434,41.19960839,41.3221409,41.40585369,41.38137448,41.39907901,41.40306018,41.57185783
KG6_genomic,0.930172866,1.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.45536265,14.23496876,20.43442241,20.73506192,21.22085603,21.63890819,21.5625182,21.29961329,21.05941618,23.49332153,37.34286686,44.11555975,43.63574475,43.8495139,44.16626878,44.69531913,45.17754753,45.92405089,46.2752414,45.73048684,49.7127633,50.10011591,50.48746852,50.87482112,51.26217373,51.64952634,52.03687894,52.42423155,52.80443237,51.62291653,52.05868821,52.4944599,52.93023158,53.36600326,53.80011164,54.23557096,54.67328389,55.10908999,55.54375962,53.91926793,54.63383803,55.11802875,55.60221955,56.08641032,56.57060104,57.05479183,57.53898259,58.01540426,58.50684515
KG12_genomic,1.49560964,35.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.25947605,35.26345519,40.85523712,40.63832984,40.39203511,40.20760742,40.199754,40.22025348,39.97997308,38.41992358,42.47092579,42.30863868,42.61026626,42.52142294,42.46181214,42.41904319,42.38686159,42.36176882,42.5485113,45.0199042,45.06590301,47.96941757,47.87040786,48.23423169,48.49484024,48.81288812,48.94068739,49.0813179,49.20692383,52.01224567,58.37461168,57.59508104,57.69363102,57.78359682,57.92439678,57.84534874,57.98421527,58.04088186,58.07609391,60.2671844,62.9664382,62.59248919,62.34830405,62.29594286,62.32756256,62.62853169,62.86214784,62.92359386,62.89862716
KG7_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.58129872,47.99235666,48.65502501,48.63530263,48.60459765,48.62316075,48.67162226,48.96402372,49.16538061,57.0180533,58.4836523,57.69053196,58.30678722,58.25832586,58.33342272,58.40993619,58.93381096,59.05874284,58.77239475,65.86704675,65.94966219,67.06026106,66.96578439,66.88689974,66.90211119,66.99850366,67.00182529,66.85913339,66.85334319,71.77804561,71.55390737,72.97031561,72.84882391,72.85208281,72.74432776,72.59474552,72.63482527,72.80585176,72.82153178,76.38103171,77.48976772,76.27257665,76.35198016,76.35482192,76.48868026,76.40911719,76.40129831,76.33059079,76.26317776
KG2_genomic,0.274945032,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,107.3417638,102.9427876,106.3215832,106.5928556,106.8979409,107.1787507,107.5812135,108.116556,108.2737564,105.8802634,104.669359,106.1264318,104.8449392,105.3790431,105.9393783,106.1459999,106.0020895,106.4654386,107.1691201,103.2785969,100.229299,97.97061257,98.55469473,98.59389531,98.5227653,98.52987706,98.64683864,98.72581268,98.8102774,95.03247626,91.42008166,90.53963607,90.69326958,90.68982607,90.66757992,90.62025709,90.49370864,90.4736341,90.49287075,86.66067644,84.52212703,84.80985021,84.71760147,84.64680971,84.54704123,84.45548356,84.38403519,84.31319511,84.20921519
KG13_genomic,0.68504098,20.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220.5369495,189.7999969,197.1348609,196.0606316,195.1836494,194.1678748,192.9975086,191.7647707,191.036199,121.3525434,124.5784063,126.4437442,125.319199,125.0964397,124.4375067,123.9663933,123.7941269,123.2398017,122.9896053,102.2266064,103.7541408,103.9252986,103.7207887,103.7045238,103.5784381,103.402976,103.1454308,102.872827,102.6947202,93.83015552,92.62243369,92.4640882,92.30943238,92.00891122,91.85416186,91.77270605,91.60466965,91.43975137,91.29410018,86.96692617,84.80972992,85.08110268,85.00441995,84.96106232,84.8826819,84.7983944,84.74878677,84.67344815,84.57661118
KG5_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.79755207,44.80308715,44.81120763,44.81064501,44.81011821,44.80962392,44.8091592,44.80872147,44.80830844,52.27515589,52.28119874,52.28080629,52.2801023,52.27944594,52.27883212,52.27825665,52.27771568,52.27720495,52.27635985,60.07984139,61.06584317,61.42615047,61.42532495,61.42455373,61.42383161,61.42315405,61.42251703,61.42191702,61.41562038,67.58757092,68.73346281,69.31684787,69.29720175,69.34326587,69.33717961,69.3215356,69.34078607,69.34028924,69.33722224,75.09539991,75.36517953,75.72597942,75.64642503,75.61155688,75.44165381,75.49038378,75.58989377,75.58592602,75.51392602
