ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.88208019,35.29705019,35.74647163,36.82697119,37.13504622,37.07030719,37.37320037,37.25629514,37.22029707,36.73263129,50.83096089,50.31113646,50.56094302,50.95014916,51.87178831,52.78080657,53.19857906,53.22669433,53.23610365,53.1899178,56.87786552,57.09341138,57.47387748,57.51141947,57.52829573,57.45020778,57.37710119,57.35626483,56.82291419,57.22575922
KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.59823644,51.56901405,51.27420229,51.20942973,51.27469119,50.93593546,50.63874533,51.14866805,51.51017164,52.01817553,55.45611575,55.33276947,55.97396556,57.56522328,57.7512562,58.29944935,58.24613042,58.20555116,58.37833897,58.6322768,61.61790637,61.48085497,61.39930338,62.9281592,63.36780957,63.5635466,64.05678927,64.35965668,64.35903908,64.29378381
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,121.1584394,121.6627016,122.1844637,122.4581415,123.0708411,123.0998443,123.311676,123.2546726,123.0499982,123.0407609,114.3850977,114.2947133,117.2052392,118.1612858,117.0556289,116.3210144,116.2165875,115.7228695,115.7533811,115.8660771,106.6675251,106.0942865,107.1503371,107.3929309,108.267389,108.2207837,108.3128017,108.3653573,108.0589976,107.614551
KG11_genomic,30.57,0.937193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153.7495733,153.5665162,155.1585502,155.2623717,157.0060111,158.2959161,159.0121097,158.9498759,158.9174667,158.9554228,144.8988212,145.3824262,145.2317196,145.1657992,145.3477287,145.1570687,145.1746479,145.1272948,145.0121968,144.9035542,130.5120453,130.7930963,131.5201279,132.2155169,132.4726838,132.7463088,132.8873837,133.0705651,133.6125227,133.7810677
KG14_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.37634998,46.13943165,47.70816654,48.70179668,48.6815822,48.66866825,48.65979216,48.64947759,48.64241103,48.63905881,54.43028285,54.49490039,55.68490895,55.83895572,56.05182801,55.37038042,55.94284303,56.34664499,56.55400792,56.75021194,60.30242974,60.2044277,60.41365133,60.20739055,61.33629525,62.08788285,62.39666954,62.83757629,63.29874501,63.2701401
KG7_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.60984787,69.30191626,69.78550964,69.78281893,69.46263498,69.65163349,69.61366396,69.68862834,70.02326578,70.01065957,68.71489807,68.47829107,69.08448773,68.93879026,68.68651793,68.03444475,67.96840388,68.00321974,68.0368722,67.99703495,69.65537296,69.9320854,70.30454739,70.35380032,70.30704228,70.2146398,70.14000126,70.32626418,70.81856322,71.24179919
KG13_genomic,20.33,0.68504098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.25900527,77.66893712,77.82311969,77.39867952,77.71767593,78.11048283,78.56056358,78.60812214,78.76848624,78.97373653,76.1800128,76.35597081,76.92263557,76.79570099,76.75413272,76.84259188,76.92000424,76.95672851,76.99343648,76.96746343,75.32322764,75.576431,76.07789745,76.24973633,75.56460848,75.26541401,75.34654912,75.5347299,75.76732762,75.63515665
KG10_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.56309734,18.73478301,19.02707854,18.92185855,18.95766613,18.82404789,18.80392537,18.87435817,18.77347282,18.9490012,25.720954,25.77184894,25.66069548,25.82655187,25.77341007,26.3981206,26.56815301,26.68426396,26.68430401,26.68429275,30.66562359,31.1071982,31.06104824,30.98371549,31.53757545,31.53812523,31.53627397,31.21497462,31.16340649,31.21798625
KG12_genomic,35.32,1.49560964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.53633868,29.62264592,21.07835413,16.65440799,13.94938182,12.12442723,10.81012238,9.817969199,9.069689042,8.420442203,33.36116218,32.55225097,23.7131498,18.73622234,15.69299007,13.63998143,12.16142778,11.05222099,10.17976995,9.479429772,33.65405973,32.85060264,26.34793113,20.81800102,17.43671642,15.15212402,13.52041214,12.28021259,11.30518127,10.53244112
KG9_genomic,9.49,1.606147377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.52391309,37.51082882,37.17861271,37.24569539,37.36815872,37.60895072,37.50139482,37.38758847,37.43919113,37.13035722,47.3033501,46.94749248,47.12986976,47.19325537,47.23937669,47.4334091,47.43723711,47.39214436,47.35862138,47.26430002,54.51846957,54.44915316,55.53804293,55.90159931,55.53355983,55.4072881,55.48299339,55.73009831,55.99494145,55.52861144
