ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,NA,0.06,0.152167394,0.152215249,0.151872678,0.151860232,0.151836493,0.151836516,0.151838943,0.151836542,0.151836537,0.151836676,0.154572362,0.155243709,0.151836514,0.15588589,0.156676205,0.152292613,0.151836525,0.152644602,0.151838826,0.154429659,0.153409493,0.161197834,0.154974753,0.156299857,0.158614083,0.156012522,0.154652672,0.160608405,0.166072239,0.152186946,0.153793705,0.179889662,0.180637489,0.157317976,0.166164613,0.151876291,0.159493638,0.159715004,0.172287764,0.16590623,0.151836438,0.188689898,0.152479147,0.16140096,0.162903379,0.166542097,0.160853305,0.172471154,0.174920952,0.183636635,0.178281668,0.157148361,0.160907617,0.164348582,0.163786689,0.166472995,0.167771354,0.152935794,0.199718475,0.179981611,0.17718037,0.169218383,0.155959834,0.224538745,0.185444796,0.158442413,0.177658032,0.168882039,0.179734161,0.187121142,0.183829665,0.166913772,0.16920168,0.185444983,0.173739835,0.167423128,0.179610799,0.156713513,0.219838586,0.190905562,0.229186364,0.166836542,0.163984484,0.188977902,0.198070611,0.222585304,0.282096564,0.188977388,0.221860979,0.199110387,0.208114576,0.212882065,0.191287919,0.178125435,0.177990677,0.17070601,0.190233791,0.207804019,0.166713316,0.285170377
KG3_genomic,NA,0.1,0.253612323,0.253075837,0.253452855,0.2546895,0.253325919,0.253229997,0.253956166,0.253060903,0.253060896,0.26355967,0.256461167,0.257771892,0.253748464,0.25346707,0.259658648,0.253488454,0.253715351,0.262156604,0.254304416,0.258917435,0.254742958,0.268520064,0.259947518,0.265250317,0.266514379,0.260078662,0.28483784,0.273499204,0.283008611,0.253743649,0.255884847,0.276229217,0.282127646,0.335889241,0.277797184,0.302148319,0.269974211,0.342899827,0.28505827,0.274292917,0.266279649,0.323765819,0.310613148,0.283271943,0.278217407,0.29218868,0.292167382,0.314885371,0.443962945,0.312532704,0.294141403,0.322740009,0.269186279,0.292732259,0.299671545,0.316558355,0.294909913,0.265575172,0.302880795,0.303826141,0.294956279,0.280902331,0.265564449,0.303997277,0.316846722,0.468742938,0.295194586,0.336720053,0.372029841,0.352301818,0.29758362,0.310045799,0.33854188,0.392899749,0.353356093,0.28314641,0.387990622,0.277187166,0.357098681,0.339000976,0.368217686,0.301176237,0.289996008,0.420457095,0.368494198,0.372398905,0.415763248,0.365001698,0.49298895,0.352271987,0.312945194,0.367803044,0.338274392,0.32462026,0.341284579,0.597210465,0.336516195,0.424346933,0.27837341,0.534397664
KG7_genomic,NA,0.02,0.058941893,0.0630573,0.06665529,0.072673885,0.087154256,0.072150639,0.066061847,0.057009974,0.059027153,0.069449644,0.086699519,0.082417599,0.075216907,0.082413093,0.089953831,0.081591022,0.058803978,0.083207103,0.070770438,0.074351769,0.121075981,0.127162892,0.091336517,0.187095801,0.161542034,0.163099532,0.150482333,0.14726596,0.117311188,0.175409497,0.091817596,0.112000488,0.156407829,0.104921061,0.223021461,0.1941613,0.081720575,0.141290658,0.152750193,0.127683683,0.075278145,0.398766133,0.142503023,0.098133944,0.155817587,0.106986479,0.091218913,0.161600662,0.217279815,0.311841732,0.159022302,0.38716329,0.098154217,0.116997066,0.317131812,0.137759461,0.109690569,0.121763847,0.171636751,0.159534249,0.166489631,0.196102446,0.121344414,0.144775388,0.18212337,0.130742062,0.172895525,0.17114249,0.205264068,0.230249401,0.274430942,0.12270553,0.176013695,0.125054683,0.231447626,0.20114973,0.187536223,0.069555027,0.173412833,0.309019942,0.23576847,0.125285256,0.126646131,0.189961991,0.219089805,0.321253617,0.251716661,0.243209514,0.234369629,0.313550197,0.127696174,0.217920232,0.202086145,0.37196251,0.241824677,0.44678198,0.281169922,0.327420401,0.089433294,0.50872054
KG4_genomic,NA,0.01,0.025538989,0.036621512,0.036304576,0.041387618,0.038491704,0.030572589,0.052676154,0.026457226,0.027908228,0.047223205,0.04892981,0.040797239,0.030037572,0.039476236,0.044465918,0.032382331,0.031317415,0.037072013,0.031944935,0.039987926,0.038986594,0.049386347,0.043366975,0.046567969,0.057180914,0.045025261,0.05012801,0.043920286,0.066583841,0.032366839,0.036896522,0.060075675,0.067012925,0.043564913,0.056679033,0.059233001,0.050881522,0.046345678,0.058951989,0.060318939,0.042995985,0.101598051,0.042471247,0.035359543,0.048169929,0.046358711,0.051908871,0.070841947,0.038730481,0.083546762,0.074816954,0.044168278,0.050390847,0.055911129,0.07264351,0.062858639,0.051365539,0.031017279,0.246536704,0.07589924,0.070246054,0.058903905,0.039585086,0.055718847,0.083275286,0.057107802,0.078558865,0.066324537,0.081969063,0.11067695,0.066695278,0.068888523,0.047045288,0.064002577,0.061645363,0.058620701,0.08526417,0.036496555,0.06787545,0.044934255,0.063207965,0.049803458,0.049466372,0.05095635,0.103883986,0.126549821,0.156895904,0.081843897,0.126739579,0.106764227,0.081042494,0.146743868,0.099769408,0.090316141,0.06303372,0.07099172,0.093262633,0.097305149,0.048608447,0.270419556
KG6_genomic,0.930172866,1.68,4.260687026,4.251422628,4.251422578,4.251422528,4.251421807,4.25142246,4.251421656,4.251423166,4.25142305,4.251421649,4.251421489,4.251420341,4.251422379,4.251420831,4.251421013,4.251421565,4.251422706,4.251421431,4.251422299,4.251421695,4.251420758,4.251417759,4.251421297,4.251417917,4.251417411,4.25142038,4.251416589,4.251417765,4.251417286,4.251420651,4.251420582,4.251416035,4.251415801,4.251414609,4.251416565,4.251416123,4.251420468,4.251412277,4.251415998,4.251417757,4.251420255,4.251404607,4.251415242,4.251419201,4.251417968,4.251417185,4.251418193,4.251412816,4.251404723,4.2514096,4.25141393,4.251410515,4.251419523,4.25141648,4.251411776,4.251415164,4.251416531,4.25141756,4.251409744,4.251411362,4.251414194,4.251415308,4.251419999,4.251413824,4.251409971,4.25140349,4.25141489,4.2514107,4.251404216,4.251405133,4.25140962,4.251415595,4.251408086,4.251404702,4.251408666,4.251412996,4.251402892,4.251422399,4.251400999,4.251402505,4.251405136,4.251415372,4.251417185,4.251404279,4.251404748,4.251399786,4.251407383,4.251404701,4.251390248,4.251405201,4.251410498,4.251400361,4.251404632,4.251405854,4.251403097,4.251386811,4.251405079,4.251388534,4.251428779,4.251072074
KG2_genomic,0.274945032,1.04,2.637568159,2.631833055,2.631833025,2.631832994,2.631832547,2.631832951,2.631832454,2.631833389,2.631833317,2.631832449,2.63183235,2.63183164,2.631832901,2.631831943,2.631832056,2.631832397,2.631833103,2.631832314,2.631832852,2.631832478,2.631831898,2.631830042,2.631832231,2.631830139,2.631829826,2.631831664,2.631829317,2.631830045,2.631829748,2.631831831,2.631831789,2.631828974,2.631828829,2.631828091,2.631829302,2.631829029,2.631831718,2.631826648,2.631828951,2.63183004,2.631831586,2.6318219,2.631828483,2.631830934,2.631830171,2.631829686,2.63183031,2.631826981,2.631821971,2.631824991,2.631827671,2.631825557,2.631831133,2.63182925,2.631826338,2.631828435,2.631829281,2.631829918,2.631825079,2.631826081,2.631827834,2.631828524,2.631831428,2.631827605,2.63182522,2.631821208,2.631828265,2.631825672,2.631821658,2.631822225,2.631825003,2.631828701,2.631824053,2.631821958,2.631824412,2.631827093,2.631820838,2.631836203,2.631819666,2.631820598,2.631822227,2.631828563,2.631829686,2.631821696,2.631821987,2.631818915,2.631854909,2.631821958,2.63181301,2.631822267,2.631825547,2.631819271,2.631821915,2.631822672,2.631820965,2.631810883,2.631822192,2.63181195,2.631852691,2.631616046
KG5_genomic,NA,0.03,0.076083697,0.083140519,0.080627985,0.079756864,0.079890241,0.085879725,0.093728138,0.077407137,0.076990369,0.087865737,0.097545611,0.08731487,0.090402594,0.087339479,0.093537336,0.080162976,0.081544264,0.086064193,0.082348303,0.087990548,0.085566333,0.100106896,0.088960316,0.143644162,0.110550024,0.089221298,0.137002777,0.104631404,0.110401959,0.079295304,0.109334997,0.141956798,0.119658397,0.131674327,0.105426404,0.10631626,0.087154129,0.147730002,0.120566583,0.109016457,0.096349162,0.155691353,0.11785328,0.103940573,0.094410857,0.097607898,0.109765608,0.172793466,0.201180784,0.138546694,0.129230551,0.093439983,0.092661997,0.108144139,0.115362696,0.101450906,0.102266925,0.096050371,0.076474598,0.179711213,0.120740419,0.120808072,0.09067031,0.102603315,0.137540185,0.239813667,0.135000103,0.193225472,0.149780688,0.17024831,0.127199917,0.114790829,0.152680903,0.101588118,0.113038717,0.261355619,0.167999222,0.08574239,0.208178985,0.221842904,0.145003831,0.107250341,0.096383824,0.151313621,0.150218596,0.195429123,0.2401913,0.142700691,0.228991257,0.139948874,0.12307035,0.189027324,0.150720288,0.134459319,0.22496855,0.133017173,0.269046544,0.218676104,0.100925048,0.29811526
KG1_genomic,NA,0.09,0.228251091,0.227764771,0.227754781,0.227788222,0.22775474,0.227754775,0.227754732,0.227754812,0.227754806,0.227754731,0.227754723,0.229851966,0.22775477,0.229450594,0.22944302,0.227907787,0.227754788,0.230269833,0.230825489,0.229063935,0.227910918,0.234920884,0.23064966,0.230628429,0.233845509,0.230801007,0.251611906,0.245250809,0.242835526,0.227756063,0.231033061,0.261033227,0.240922964,0.239061064,0.241810081,0.227833069,0.232520274,0.25714066,0.244076115,0.23888747,0.228827886,0.26972933,0.247590556,0.231054792,0.243316385,0.238801854,0.235465933,0.25071482,0.228510619,0.256740375,0.251352324,0.254309876,0.235678632,0.245158248,0.244551436,0.235079283,0.251825658,0.282758779,0.253981562,0.252373834,0.248439553,0.248600275,0.235328014,0.234038686,0.266998505,0.234034359,0.237558732,0.248333586,0.251162265,0.261347374,0.262185719,0.247010904,0.289057058,0.320551427,0.281197185,0.243148539,0.27066057,0.234388603,0.250807509,0.332251981,0.275463437,0.254690895,0.249341708,0.273817982,0.283137488,0.290633297,0.370687728,0.294333311,0.332979395,0.28029962,0.256627006,0.289975059,0.279383735,0.25562623,0.308700873,0.329750744,0.26977065,0.336376558,0.247196043,0.371956886
KG12_genomic,1.49560964,35.32,89.57587248,89.38109954,89.38109849,89.38109744,89.38108228,89.381096,89.38107911,89.38111085,89.38110841,89.38107895,89.38107558,89.38105147,89.38109431,89.38106175,89.38106558,89.38107718,89.38110117,89.38107437,89.38109263,89.38107993,89.38106022,89.38099718,89.38107155,89.3810005,89.38098985,89.38105228,89.38097258,89.38099731,89.38098722,89.38105796,89.38105653,89.38096093,89.38095601,89.38093094,89.38097207,89.38096278,89.38105413,89.38088193,89.38096014,89.38099713,89.38104965,89.38072067,89.38094425,89.38102748,89.38100156,89.38098511,89.3810063,89.38089324,89.3807231,89.38082565,89.38091668,89.38084487,89.38103425,89.38097028,89.38087139,89.38094262,89.38097136,89.380993,89.38082866,89.38086267,89.38092222,89.38094565,89.38104426,89.38091444,89.38083344,89.38069719,89.38093686,89.38084877,89.38071246,89.38073173,89.38082607,89.38095167,89.3807938,89.38072266,89.380806,89.38089703,89.3806846,89.38105812,89.38064481,89.38067647,89.38073179,89.38094698,89.3809851,89.38071377,89.38072363,89.38061931,89.38043227,89.38072265,89.38041878,89.38073314,89.38084453,89.38063139,89.38072118,89.38074689,89.38068892,89.38034652,89.3807306,89.38038275,89.38101415,89.38742299
KG10_genomic,NA,0.03,0.131414953,0.098472166,0.100803478,0.09445563,0.128818495,0.10094314,0.13026399,0.083734375,0.088531799,0.104062209,0.10907105,0.17410328,0.097122251,0.162677547,0.117855601,0.145321112,0.099191561,0.107236618,0.100701923,0.106976008,0.148027336,0.203533199,0.10554657,0.146127138,0.201264256,0.102847984,0.121926385,0.140699921,0.137575418,0.132263702,0.139906376,0.118869532,0.16090963,0.127713988,0.134119018,0.164550986,0.107419863,0.128555397,0.152117027,0.150209585,0.155237041,0.308101081,0.151397509,0.108788067,0.118482179,0.149904108,0.114059564,0.140190389,0.148912838,0.209133694,0.180246668,0.194583224,0.131924865,0.150680708,0.235398195,0.158032724,0.126092909,0.11076185,0.31098675,0.22746981,0.179449666,0.166195925,0.119657193,0.155011496,0.228149352,0.161435279,0.151852142,0.169373918,0.383139476,0.307918552,0.283078747,0.114773549,0.223818319,0.175728607,0.155771718,0.158323138,0.334915705,0.087337559,0.493077681,0.19011835,0.165624797,0.145542698,0.117819013,0.150933987,0.216993007,0.276501582,0.231915355,0.214496933,0.282475794,0.199672068,0.250280588,0.351075813,0.360967489,0.344971423,0.283010641,0.203510343,0.204993017,0.578787491,0.100931768,0.466098093
