ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,NA,0.06,NaN,NaN,NaN,26.55036091,26.53963654,26.53146637,26.52500099,26.51973555,26.51534978,26.51163008,NaN,53.17475528,53.13039564,53.10072181,53.0792731,53.06293273,53.05000199,53.03947109,53.03069956,53.02326016,59.94979907,59.89993072,59.84730464,59.79294147,59.73740635,59.68104038,59.63302132,59.63513199,59.63709053,59.63879039,56.04635968,56.04644263,56.04652067,56.0465941,56.04666348,56.04672908,56.04679122,56.0468502,56.04690622,56.04695955,54.47454985,54.47465355,54.47475104,54.4748429,54.4749296,54.47501161,54.4750893,54.47516298,54.47523304,54.47529967,53.42879975,53.42880002,53.42880044,53.4288006,53.42880159,53.42879995,53.42880033,53.42879914,53.42879991,53.42880171,53.42879923,53.42879912,53.42879913,53.42879921,53.4287993,53.42879911,53.42879916,53.4287992,53.41351381,53.42879912,53.4287991,53.42879915,53.42879911,53.42879913,53.42879912,53.42879913,53.42879913,53.42879913,53.42879913,53.42878996,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879911,53.4287991,53.42879686,53.42879911,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879416,53.4287991,53.4287991,53.42879912
KG3_genomic,NA,0.1,NaN,NaN,NaN,30.943554,30.93435416,30.92630204,30.9191717,30.91280015,30.90706481,30.90187058,NaN,51.79766247,51.78968911,51.78276663,51.77668729,51.7712969,51.76647824,51.76214024,51.75821086,51.75463229,59.94979907,59.89993045,59.84730444,59.79294111,59.73740619,59.68103987,59.63302093,59.63513144,59.63708954,59.63878921,56.04635965,56.04644262,56.04652059,56.0465941,56.04666345,56.04672905,56.0467912,56.04685015,56.04690618,56.0469595,54.47454985,54.47465354,54.47475103,54.47484289,54.47492959,54.47501159,54.47508927,54.47516297,54.47523301,54.47529966,53.42879975,53.42880001,53.42880044,53.4288006,53.42880158,53.42879994,53.42880032,53.42879913,53.42879991,53.42880171,53.42879921,53.42879912,53.42879913,53.4287992,53.42879928,53.4287991,53.42879915,53.42879919,53.41351381,53.42879912,53.4287991,53.42879913,53.4287991,53.42879912,53.42879911,53.42879912,53.42879913,53.42879912,53.42879912,53.42878996,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879686,53.4287991,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.42879416,53.4287991,53.42879909,53.42879901
KG7_genomic,NA,0.02,NaN,NaN,NaN,16.55205241,16.55170332,16.55137926,16.55107734,16.55079517,16.5505307,16.55028216,NaN,33.1056793,33.10485967,33.10410481,33.10340668,33.10275852,33.10215468,33.10159034,33.1010614,33.10056432,49.65986015,49.65851892,49.65728949,49.65615719,49.65510999,49.65413772,49.65323196,49.65238544,49.651592,49.65084634,56.04635963,56.04644262,56.04652052,56.04659409,56.04666343,56.04672904,56.04679118,56.0468501,56.04690615,56.04695946,54.47454985,54.47465355,54.47475103,54.47484289,54.4749296,54.4750116,54.47508928,54.47516298,54.47523302,54.47529966,53.42879975,53.42880001,53.42880044,53.4288006,53.42880159,53.42879995,53.42880032,53.42879914,53.42879991,53.42880171,53.42879921,53.42879912,53.42879913,53.42879921,53.42879929,53.4287991,53.42879916,53.4287992,53.41351381,53.42879912,53.4287991,53.42879914,53.42879911,53.42879912,53.42879912,53.42879912,53.42879913,53.42879912,53.42879912,53.42878996,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879686,53.42879911,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.42879416,53.4287991,53.4287991,53.42879903
KG4_genomic,NA,0.01,NaN,NaN,NaN,9.145799129,9.145723102,9.145650686,9.145581588,9.145515597,9.145452508,9.145392133,NaN,18.29192602,18.29175798,18.29159825,18.29144623,18.29130137,18.29116317,18.29103119,18.29090502,18.29078427,27.43815453,27.43788901,27.43763697,27.43739737,27.43716935,27.43695204,27.43674475,27.43654677,27.4363575,27.43617637,36.58420598,36.58385202,36.58351587,36.58319651,36.58289243,36.58260272,36.58232632,36.58206233,36.58180999,36.5815685,45.73025753,45.72981499,45.72939494,45.72899558,45.72861554,45.72825334,45.72790781,45.72757795,45.72726241,45.72696062,53.42879067,53.4287873,53.42878181,53.42877982,53.42876691,53.42878826,53.42878331,53.42879863,53.42878861,53.42876541,53.42879799,53.4287989,53.42879877,53.42879798,53.42879704,53.42879903,53.42879852,53.42879807,53.41351381,53.4287989,53.42879905,53.4287987,53.42879902,53.42879889,53.42879891,53.42879888,53.42879882,53.42879885,53.42879881,53.42878995,53.42879909,53.42879909,53.42879905,53.42879903,53.42879905,53.42879897,53.42879908,53.42879686,53.42879899,53.42805145,53.4287991,53.42879908,53.42879909,53.42879908,53.42879907,53.42879909,53.42879416,53.42879909,53.42879907,53.42879866
KG6_genomic,0.930172866,1.68,NaN,NaN,NaN,36.16932373,38.4031306,40.60324156,42.80877113,45.01956117,47.23426682,49.45197162,NaN,62.63854694,66.6257419,69.86110205,73.3982809,76.57600206,78.92849055,78.80082616,78.67170023,78.54144387,59.94979907,59.89993072,59.84730464,59.79294148,59.73740636,59.6810404,59.63302134,59.63513202,59.63709057,59.63879044,56.04635968,56.04644263,56.04652068,56.0465941,56.04666349,56.04672908,56.04679123,56.04685021,56.04690623,56.04695956,54.47454985,54.47465355,54.47475104,54.4748429,54.4749296,54.47501161,54.4750893,54.47516298,54.47523304,54.47529967,53.42879975,53.42880002,53.42880044,53.4288006,53.42880159,53.42879995,53.42880033,53.42879915,53.42879991,53.42880172,53.42879923,53.42879912,53.42879913,53.42879921,53.4287993,53.42879911,53.42879917,53.4287992,53.41351381,53.42879912,53.4287991,53.42879915,53.42879911,53.42879913,53.42879912,53.42879913,53.42879914,53.42879913,53.42879914,53.42878996,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879912,53.4287991,53.42879686,53.42879911,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879416,53.4287991,53.4287991,53.42879916
KG2_genomic,0.274945032,1.04,NaN,NaN,NaN,19.36413195,19.54407822,19.72402451,19.90397079,20.08391706,20.26386334,20.44380961,NaN,38.0084788,38.36837135,38.7282639,39.08815646,39.44804902,39.80794157,40.16783413,40.52772668,40.88761924,56.47287936,57.0127181,57.55255695,58.09239564,58.63223453,59.17207227,59.63127636,59.63512761,59.63708964,59.63878974,56.04635966,56.04644262,56.04652064,56.0465941,56.04666347,56.04672907,56.04679121,56.04685019,56.04690621,56.04695953,54.47454985,54.47465355,54.47475104,54.47484289,54.4749296,54.47501161,54.47508929,54.47516298,54.47523303,54.47529967,53.42879975,53.42880001,53.42880044,53.4288006,53.42880159,53.42879995,53.42880033,53.42879914,53.42879991,53.42880171,53.42879921,53.42879912,53.42879913,53.42879921,53.42879929,53.4287991,53.42879916,53.4287992,53.41351381,53.42879912,53.4287991,53.42879914,53.42879911,53.42879912,53.42879912,53.42879912,53.42879913,53.42879913,53.42879913,53.42878996,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879686,53.42879911,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879416,53.4287991,53.4287991,53.42879909
KG5_genomic,NA,0.03,NaN,NaN,NaN,9.715215422,9.71508332,9.714958969,9.714841638,9.714730739,9.714625736,9.714526154,NaN,19.43101194,19.43071201,19.43043083,19.43016667,19.42991794,19.42968328,19.42946148,19.42925148,19.42905232,29.14699901,29.1465179,29.146068,29.14564625,29.14525,29.14487689,29.14452489,29.14419219,29.14387718,29.14357843,38.86266529,38.86202387,38.86142389,38.86086168,38.8603333,38.85983584,38.85936652,38.85892289,38.8585029,38.85810457,48.57833166,48.57752977,48.57677999,48.57607702,48.5754166,48.5747947,48.57420799,48.57365364,48.57312848,48.5726307,53.42879968,53.42879989,53.42880026,53.4288003,53.42880138,53.42879966,53.42880008,53.42879899,53.42879983,53.42880137,53.42879862,53.42879905,53.42879902,53.42879885,53.42879872,53.42879907,53.42879887,53.42879886,53.41351381,53.42879903,53.42879907,53.42879883,53.42879906,53.42879895,53.42879899,53.42879894,53.42879893,53.42879893,53.42879894,53.42878995,53.42879909,53.42879909,53.42879906,53.42879905,53.42879906,53.42879902,53.42879909,53.42879686,53.42879901,53.42805145,53.4287991,53.42879908,53.42879909,53.42879908,53.42879907,53.42879909,53.42879416,53.42879909,53.42879907,53.42879868
KG1_genomic,NA,0.09,NaN,NaN,NaN,15.17837267,15.16558881,15.15526184,15.14673929,15.13958264,15.1334857,15.12822797,NaN,30.43211151,30.38926295,30.35674532,30.33117765,30.31052369,30.29347858,30.27916527,30.26697141,30.25645596,45.73710267,45.64816725,45.58389441,45.53511797,45.49676647,45.46578548,45.44021782,45.41874785,45.40045704,45.38468383,56.04635955,56.0464426,56.04652029,56.04659408,56.04666333,56.04672897,56.04679109,56.04684994,56.04690603,56.04695932,54.47454985,54.47465354,54.47475103,54.47484288,54.47492959,54.47501159,54.47508927,54.47516297,54.47523301,54.47529965,53.42879975,53.42880001,53.42880044,53.4288006,53.42880158,53.42879994,53.42880032,53.42879914,53.42879991,53.42880171,53.42879921,53.42879912,53.42879913,53.42879921,53.42879929,53.4287991,53.42879916,53.4287992,53.41351381,53.42879912,53.4287991,53.42879914,53.42879911,53.42879912,53.42879912,53.42879912,53.42879913,53.42879913,53.42879913,53.42878996,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879911,53.4287991,53.42879686,53.42879911,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879416,53.4287991,53.4287991,53.42879907
KG12_genomic,1.49560964,35.32,NaN,NaN,NaN,162.7674545,160.1676489,157.5754393,154.9789115,152.3787959,149.7759816,147.1710763,NaN,93.11711532,88.10278221,83.31952213,80.71222832,79.67375707,78.92849061,78.80082616,78.67170023,78.54144388,59.94979907,59.89993075,59.84730465,59.79294151,59.73740637,59.68104043,59.63302136,59.63513205,59.63709061,59.6387905,56.04635975,56.04644263,56.04652075,56.04659411,56.04666351,56.0467291,56.04679124,56.04685025,56.04690626,56.04695958,54.47454985,54.47465356,54.47475104,54.47484291,54.47492961,54.47501163,54.47508933,54.47516299,54.47523307,54.4752997,53.42879976,53.42880002,53.42880045,53.42880061,53.4288016,53.42879997,53.42880035,53.42879916,53.42879991,53.42880173,53.42879927,53.42879912,53.42879914,53.42879923,53.42879932,53.42879911,53.42879918,53.42879922,53.6275078,53.42879913,53.42879911,53.42879918,53.42879911,53.42879914,53.42879914,53.42879915,53.42879915,53.42879915,53.42879915,53.42891786,53.4287991,53.4287991,53.42879911,53.42879912,53.42879912,53.42879913,53.42879911,53.4288282,53.42879913,53.43851854,53.4287991,53.42879911,53.4287991,53.42879911,53.42879912,53.42879911,53.42886331,53.4287991,53.42879911,53.42879947
KG10_genomic,NA,0.03,NaN,NaN,NaN,37.17939371,37.17738404,37.1756031,37.17401396,37.1725872,37.17129914,37.17013051,NaN,65.58684788,65.58514504,65.58364764,65.58231936,65.58113197,65.58006335,65.57909581,65.57821509,65.57740952,59.94979907,59.89993071,59.84730464,59.79294148,59.73740635,59.68104038,59.63302133,59.635132,59.63709054,59.63879041,56.04635967,56.04644262,56.04652065,56.0465941,56.04666348,56.04672908,56.04679122,56.0468502,56.04690622,56.04695954,54.47454985,54.47465355,54.47475104,54.47484289,54.4749296,54.47501161,54.47508929,54.47516298,54.47523303,54.47529967,53.42879975,53.42880001,53.42880044,53.4288006,53.42880159,53.42879995,53.42880032,53.42879914,53.42879991,53.42880171,53.42879921,53.42879912,53.42879913,53.4287992,53.42879929,53.4287991,53.42879916,53.4287992,53.41351381,53.42879912,53.4287991,53.42879913,53.4287991,53.42879912,53.42879911,53.42879912,53.42879913,53.42879912,53.42879912,53.42878996,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.4287991,53.42879686,53.42879911,53.42805145,53.4287991,53.4287991,53.4287991,53.4287991,53.42879909,53.4287991,53.42879416,53.4287991,53.42879909,53.42879901
