ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,NA,0.06,0.15216742,0.151836534,0.153264256,0.151836478,0.151836528,0.151836522,0.151836542,0.151836513,0.151836526,0.151836533,0.155806349,0.152667807,0.152143103,0.154669905,0.152170693,0.152145957,0.152946394,0.152987934,0.152015378,0.151836508,0.158772722,0.151837844,0.164015211,0.165295171,0.161548801,0.165544874,0.15183629,0.170567761,0.151836557,0.155578458,0.166017452,0.17456408,0.170262344,0.164287758,0.172676843,0.170288513,0.161346673,0.153819829,0.16381447,0.17805245,0.167678025,0.181500753,0.170886542,0.158663835,0.165371591,0.160455574,0.15211044,0.160045742,0.171557866,0.179324826,0.168255344,0.159290305,0.159727931,0.180625023,0.172503469,0.176291717,0.155489507,0.159601241,0.156543537,0.160882078,0.179787058,0.178575376,0.164539863,0.167947731,0.181832937,0.153921706,0.177864821,0.214447826,0.189049689,0.153471662,0.199417398,0.173457284,0.172108334,0.204474622,0.179167824,0.170190347,0.188943538,0.166369481,0.20493588,0.177607263,0.191795377,0.173453089,0.17751378,0.190998671,0.18612757,0.184468224,0.195615532,0.161747701,0.257140827,0.216052765,0.189398776,0.193504865,0.17737486,0.205793392,0.201042373,0.179860933,0.217965133,0.227296207,0.195258432,0.23746805
KG3_genomic,NA,0.1,0.253612367,0.253060889,0.255930434,0.257933921,0.253167809,0.25306087,0.253062365,0.253060854,0.253060876,0.253060888,0.256491977,0.26579343,0.257353445,0.263310304,0.254592156,0.256440432,0.255862338,0.2696884,0.253079753,0.253324722,0.256263928,0.254930138,0.274915811,0.275040197,0.265398243,0.271804107,0.289601457,0.29295374,0.260790878,0.26295862,0.285510544,0.277099292,0.279385269,0.277594881,0.292202453,0.285771981,0.339662755,0.25728995,0.281349756,0.298554451,0.297475965,0.297367386,0.287367196,0.285330448,0.276347245,0.258874151,0.287527877,0.343514666,0.302200301,0.312646928,0.288443927,0.312641513,0.269531288,0.285874337,0.3022029,0.334663536,0.265549731,0.315329325,0.282619498,0.348110291,0.301742119,0.303996298,0.278011458,0.316547934,0.332122262,0.429045701,0.299400377,0.388627046,0.394885263,0.254209686,0.348293729,0.266654614,0.28487782,0.355389594,0.298201894,0.345643063,0.330002838,0.268288781,0.368722832,0.327590155,0.341019537,0.287195667,0.340411446,0.326277787,0.44447562,0.356390307,0.346696386,0.271855439,0.431414537,0.407821417,0.401924246,0.338349553,0.305676585,0.301155676,0.357920522,0.319076678,0.38416485,0.369034063,0.35160262,0.436126067
KG7_genomic,NA,0.02,0.055268745,0.064569173,0.071168097,0.073480815,0.070439221,0.065579934,0.055932333,0.069179611,0.062249206,0.058171731,0.081959449,0.081503359,0.086427623,0.102830599,0.08981333,0.070561582,0.065041583,0.091019305,0.064213223,0.107033639,0.117412375,0.084704195,0.125453753,0.152142958,0.173186701,0.168408988,0.171288478,0.120376256,0.083966621,0.10530349,0.149057261,0.128800274,0.137629251,0.131093845,0.156222857,0.14733175,0.111943925,0.137454235,0.129357186,0.168732002,0.14008945,0.130315316,0.126707747,0.11201705,0.137516269,0.135858836,0.13968448,0.11850157,0.226098098,0.113071891,0.149412244,0.118416091,0.095313575,0.227057493,0.156517645,0.134646697,0.078294555,0.11297542,0.104228566,0.17624205,0.13333068,0.17554043,0.119464271,0.096421411,0.165927116,0.189142699,0.201248489,0.330040341,0.607548473,0.057026171,0.234838797,0.115316459,0.266582535,0.221143305,0.168739921,0.172084656,0.170148813,0.224611814,0.307195247,0.23775946,0.203709413,0.112258243,0.158579452,0.237192464,0.407923181,0.164877101,0.227761994,0.075290707,0.407813638,0.322986013,0.290180881,0.200615788,0.175790858,0.209214976,0.244388894,0.170309634,0.231109459,0.376268661,0.293235623,0.273774328
KG4_genomic,NA,0.01,0.030614926,0.034977501,0.042230675,0.049027703,0.045171126,0.037485823,0.026096102,0.037847426,0.032712032,0.030709156,0.041814455,0.036445208,0.048038702,0.047799224,0.033075489,0.041679001,0.039274019,0.045808368,0.032214987,0.032162839,0.045335011,0.056560369,0.049269848,0.051933012,0.054458676,0.06127378,0.056061611,0.052656089,0.034161799,0.043610278,0.053537148,0.07024664,0.070908106,0.054547971,0.084389492,0.057469003,0.050911639,0.032603562,0.071949891,0.065395006,0.073054016,0.08367554,0.048228736,0.047227953,0.033417399,0.075557691,0.093651699,0.039151065,0.095377169,0.072820156,0.069652945,0.047604023,0.045242511,0.043752985,0.073929371,0.071760482,0.03548946,0.045513332,0.042119546,0.074968598,0.080159184,0.076044153,0.057609904,0.05504661,0.042331562,0.061839312,0.081905032,0.118149956,0.091490018,0.029126653,0.079254392,0.051777909,0.04927669,0.059974908,0.076701172,0.075646517,0.090224211,0.059001051,0.147156304,0.062908269,0.100585119,0.031046503,0.050541143,0.078903805,0.100787954,0.058954052,0.111953611,0.044419239,0.144368913,0.087633422,0.081499894,0.180552069,0.076115158,0.084348282,0.108861574,0.084159312,0.121971528,0.142717565,0.09599161,0.103114
KG6_genomic,0.930172866,1.68,4.260687768,4.251422939,4.251421875,4.251421347,4.251422785,4.251422622,4.251423186,4.251422351,4.251422723,4.251422912,4.251421237,4.251420729,4.251420899,4.251420528,4.251420612,4.251422067,4.251422458,4.251420164,4.251422173,4.251422225,4.25141963,4.251421286,4.251418819,4.251417682,4.251418365,4.251416745,4.25141612,4.251417769,4.25142125,4.251420763,4.251416479,4.2514177,4.25141631,4.251416677,4.251415719,4.251416205,4.251415004,4.25141265,4.251417207,4.251413861,4.251415485,4.251414505,4.251416599,4.2514171,4.251417354,4.251417611,4.251416151,4.251413281,4.251410385,4.251413213,4.251412831,4.251413718,4.251419741,4.251414956,4.251414121,4.251408879,4.251421149,4.251414533,4.251419184,4.251411137,4.251414172,4.251414156,4.251417872,4.251412041,4.251409882,4.251402785,4.251411467,4.251403705,4.251395066,4.251423874,4.251406527,4.251419056,4.25141467,4.251408011,4.251413679,4.251408204,4.251410119,4.251417296,4.251399952,4.251399647,4.251407687,4.251417717,4.251410972,4.251408214,4.251394288,4.251408266,4.25140386,4.251431423,4.251388545,4.251390064,4.251401429,4.251405991,4.251412087,4.251400147,4.251403715,4.251408683,4.251397216,4.251394314,4.251396172,4.251397829
KG2_genomic,0.274945032,1.04,2.637568618,2.631833248,2.631832589,2.631832262,2.631833153,2.631833052,2.631833401,2.631832884,2.631833114,2.631833231,2.631832195,2.63183188,2.631831985,2.631831755,2.631831808,2.631832708,2.63183295,2.63183153,2.631832774,2.631832806,2.6318312,2.631832225,2.631830698,2.631829994,2.631830416,2.631829413,2.631829027,2.631830048,2.631832203,2.631831901,2.631829249,2.631830005,2.631829144,2.631829371,2.631828778,2.631829079,2.631828336,2.631826878,2.6318297,2.631827629,2.631828634,2.631828027,2.631829323,2.631829633,2.631829791,2.63182995,2.631829046,2.631827269,2.631825476,2.631827227,2.631826991,2.63182754,2.631831268,2.631828306,2.631827789,2.631824544,2.63183214,2.631828044,2.631830923,2.631825942,2.631827821,2.631827811,2.631830111,2.631826502,2.631825165,2.631820772,2.631826146,2.631821341,2.631815993,2.631835546,2.631823088,2.631830844,2.631828129,2.631824007,2.631827515,2.631824126,2.631825312,2.631829755,2.631819018,2.631818829,2.631823807,2.631830015,2.63182584,2.631824133,2.631815511,2.631824165,2.631821437,2.631859109,2.631811956,2.631812897,2.631819932,2.631822757,2.63182653,2.631819138,2.631821347,2.631824423,2.631817324,2.631815528,2.631816678,2.631817704
KG5_genomic,NA,0.03,0.076086804,0.082469509,0.08760744,0.090871173,0.078293535,0.080329414,0.076181209,0.075918257,0.086758502,0.076701145,0.09280662,0.105596179,0.092794775,0.097214733,0.084728134,0.095401633,0.086805806,0.087671349,0.078467534,0.083266413,0.095684432,0.100250944,0.092995026,0.084224632,0.098340166,0.105843415,0.157907728,0.096597733,0.107130789,0.092522728,0.122088363,0.097686619,0.115172644,0.114300534,0.122489182,0.106316182,0.094235757,0.09514452,0.113362681,0.125060806,0.124953616,0.129452073,0.129734545,0.097692911,0.109464095,0.188078667,0.095598926,0.135965015,0.109197248,0.126459384,0.116324417,0.098552829,0.0957359,0.111374899,0.113385676,0.147438861,0.084049175,0.099653914,0.111071379,0.105364152,0.137526936,0.130468653,0.103298191,0.128135331,0.15140246,0.271530378,0.199694601,0.12055779,0.174059694,0.080865929,0.155460458,0.121320103,0.108240986,0.128801431,0.121411928,0.121705231,0.142884613,0.099676293,0.20105615,0.219121553,0.124855344,0.111805943,0.124442668,0.154575222,0.249102732,0.114871988,0.204424522,0.092969841,0.28661385,0.201111324,0.09477175,0.204689971,0.122636681,0.187992458,0.150937327,0.139331248,0.273792614,0.235572344,0.250651951,0.228929666
KG1_genomic,NA,0.09,0.22825113,0.2277548,0.228481084,0.229997905,0.227754792,0.227754783,0.227754814,0.227754769,0.227754789,0.227754799,0.229302885,0.233729066,0.227954562,0.232887798,0.229946468,0.227955409,0.228793762,0.23383807,0.227754759,0.227754762,0.235584753,0.230498049,0.231636546,0.233521668,0.235587708,0.237342575,0.233099475,0.235336174,0.230403388,0.232262095,0.24892413,0.238913135,0.240190633,0.25261246,0.239915423,0.243278342,0.235038766,0.229418443,0.239147406,0.24478158,0.245631025,0.257395465,0.239361249,0.262154212,0.264303338,0.241640386,0.26909735,0.246513382,0.254929292,0.253295402,0.249803758,0.25156464,0.235906958,0.249758899,0.258192771,0.299478564,0.233831375,0.260342819,0.231230121,0.264633501,0.259012277,0.248886372,0.243333611,0.238838688,0.259810924,0.23022789,0.254108346,0.276389148,0.271782132,0.228624068,0.281462002,0.23161006,0.249716149,0.272931,0.24622491,0.279154746,0.260949189,0.244729159,0.296703504,0.271498651,0.273140791,0.24181238,0.278392942,0.279388654,0.311129095,0.288541052,0.284806468,0.243873911,0.311040985,0.307743415,0.312824117,0.286663416,0.259125505,0.421994652,0.288767855,0.262178894,0.316204251,0.338142676,0.326010803,0.242002599
KG12_genomic,1.49560964,35.32,89.57588808,89.38110608,89.38108371,89.3810726,89.38110284,89.38109942,89.38111127,89.3810937,89.38110153,89.38110551,89.3810703,89.3810596,89.38106319,89.38105539,89.38105716,89.38108774,89.38109596,89.38104774,89.38108997,89.38109106,89.38103651,89.38107133,89.38101947,89.38099556,89.38100991,89.38097584,89.38096271,89.38099739,89.38107057,89.38106034,89.38097026,89.38099594,89.38096671,89.38097442,89.38095428,89.38096451,89.38093925,89.38088976,89.38098557,89.38091523,89.38094936,89.38092876,89.38097278,89.38098332,89.38098866,89.38099407,89.38096336,89.38090303,89.38084213,89.38090159,89.38089356,89.38091221,89.38103884,89.38093825,89.38092068,89.38081049,89.38106843,89.38092935,89.38102712,89.38085795,89.38092177,89.38092142,89.38099954,89.38087696,89.38083157,89.38068236,89.38086489,89.38070171,89.38052007,89.3811062,89.38076103,89.38102444,89.38093223,89.38079224,89.38091139,89.3807963,89.38083654,89.38098743,89.38062281,89.38061638,89.38078543,89.38099628,89.38085449,89.3807965,89.38050371,89.38079759,89.38070495,89.38104125,89.38038298,89.38041491,89.38065386,89.38074977,89.38087792,89.38062689,89.38070192,89.38080637,89.38056529,89.38050426,89.38054332,89.38057817
KG10_genomic,NA,0.03,0.093884173,0.082894909,0.113165294,0.125928119,0.087649827,0.100448579,0.08471869,0.116854517,0.092484915,0.095813596,0.125535955,0.10399662,0.147056544,0.11188291,0.176346886,0.097839366,0.087846951,0.128644733,0.128549102,0.091998756,0.159630477,0.118291633,0.138123627,0.180289856,0.148311902,0.193612852,0.155536169,0.108517788,0.102038984,0.104984332,0.125652028,0.133752316,0.181541891,0.153284188,0.142170553,0.163395191,0.128353168,0.548720213,0.150101052,0.19022827,0.141991323,0.130202683,0.141039311,0.119287643,0.091645782,0.122423389,0.123113508,0.133501857,0.313872506,0.18303687,0.303676164,0.234086036,0.121330365,0.135986937,0.15206254,0.173509715,0.10044229,0.157876345,0.107623362,0.156789435,0.123059256,0.129511227,0.133181786,0.314056366,0.221363367,0.279646555,0.18582636,0.143984422,0.419363399,0.081962653,0.184162926,0.111834502,0.146695881,0.138934831,0.194476794,0.245602679,0.187893847,0.121546948,0.293826305,0.633830607,0.230892546,0.102725907,0.117543971,0.189949661,0.238358479,0.166965574,0.274303511,0.093575134,0.394767004,0.645354928,0.226535121,0.181925684,0.213694151,0.230408348,0.265295681,0.320883036,0.290245656,0.345703092,0.460953009,0.290630459
