ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,20.33,0.68504098,88.31851799,87.92906216,87.53924331,87.15142986,87.15142356,87.15142324,87.15141969,87.15142761,87.15142101,87.15142161,87.15141584,87.1514168,87.15140506,87.15137,87.15141953,87.15140549,87.15141002,87.15137505,87.15141683,87.15140826,87.151375,87.15139051,87.15136856,87.1514103,87.15139841,87.15138184,87.15139575,87.15139394,87.15137836,87.15138845,87.15136606,87.15138627,87.15138806,87.15135364,87.15139485,87.15136933,87.15135608,87.15130413,87.15131379,87.15134186,87.15136383,87.15141158,87.15132795,87.15136801,87.15132087,87.15132653,87.15126254,87.15135255,87.15129209,87.15121484,87.15129,87.15132211,87.15134041,87.15127773,87.15129719,87.15127654,87.15128118,87.15131031,87.15126402,87.15133319,87.15134684,87.15129811,87.15128046,87.15122355,87.15127173,87.1513075,87.15131215,87.15128605,87.15106132,87.15131777,87.15130118,87.15137097,87.1513153,87.15116995,87.15129971,87.15119672,87.15132945,87.15118585,87.15116233,87.15107982,87.15130601,87.15125296,87.15126266,87.15130877,87.15122292,87.15123163,87.15118188,87.15136509,87.15119464,87.15116397,87.15124957,87.15127807,87.1511939,87.15134117,87.15123005,87.15132948,87.15105531,87.15117946,87.15090798,87.15139607
KG1_genomic,0.09,NaN,0.390982124,0.389258046,0.387532317,0.385815479,0.385815451,0.38581545,0.385815434,0.385815469,0.38581544,0.385815443,0.385815417,0.385815421,0.385815369,0.45282188,0.385815433,0.385815371,0.385815391,0.385815236,0.385819116,0.386578827,0.385815236,0.385854274,0.399301394,0.386134838,0.38581534,0.392445556,0.389412856,0.396531407,0.389099586,0.394901216,0.389347711,0.390043112,0.38977547,0.387685583,0.388640151,0.398166817,0.409340985,0.398670433,0.394704386,0.38581509,0.387583292,0.38778375,0.406620523,0.393672864,0.385816882,0.412852847,0.401166784,0.394849245,0.393248993,0.385818505,0.417703762,0.406171803,0.39107699,0.40877592,0.39881183,0.392769138,0.417452736,0.430936108,0.418759451,0.40258027,0.401677746,0.418796148,0.439508675,0.400594053,0.405317729,0.397138621,0.405759964,0.416277235,0.510196202,0.410952512,0.413689727,0.404324999,0.420432775,0.426109309,0.407392336,0.411181488,0.38581675,0.458299657,0.451341132,0.510733845,0.399998059,0.401796328,0.429544083,0.407885245,0.421854271,0.441990152,0.451894941,0.40296366,0.403060237,0.427234442,0.41131743,0.427884876,0.472943359,0.404142301,0.408642742,0.389487214,0.507194231,0.463943975,0.481968374,0.397050293
KG10_genomic,0.03,NaN,1.36862577,0.130617218,0.130449194,0.130098268,0.152201572,0.140582376,0.156713054,0.133839276,0.150958086,0.149099355,0.159377244,0.158037991,0.184715499,0.164790086,0.151593118,0.165696776,0.17193158,0.224603037,0.151802498,0.164891998,0.230587101,0.176084826,0.204432055,0.150755141,0.169704586,0.168905586,0.174965052,0.18738896,0.182723907,0.169326013,0.249200341,0.199604076,0.184884915,0.205437357,0.194428737,0.182087165,0.191485095,0.231095546,0.230457861,0.307476435,0.213641571,0.148163615,0.211649146,0.212279461,0.172684413,0.304267535,0.289630031,0.220125391,0.369207752,0.929984347,0.241812549,0.206459245,0.165452489,0.335555129,0.259145201,0.280587413,0.361579213,0.223968438,0.265992556,0.237835558,0.246778484,0.227886924,0.235829798,0.207454051,0.233201179,0.22587887,0.248280409,0.247719753,0.286865862,0.231738622,0.252608104,0.22731433,0.197050129,0.361917574,0.251978892,0.409193662,0.386053574,0.370483074,0.305875619,0.268076552,0.305093987,0.421738614,0.387573381,0.21958512,0.365647827,0.346660414,0.443023178,0.163147919,0.415578934,0.318020744,0.280777106,0.233174433,0.244576859,0.230045958,0.398977838,0.275292236,0.289953726,0.242175946,0.619573221,0.146535785
KG7_genomic,0.02,NaN,0.553515006,0.087421808,0.086666464,0.089481177,0.099652382,0.105911126,0.109713283,0.09913912,0.103370881,0.097154759,0.118077474,0.113405614,0.124750709,0.108216288,0.110976131,0.120203923,0.127453186,0.129601918,0.109640134,0.114418163,0.156788286,0.144118175,0.206379363,0.162318764,0.159571719,0.1485094,0.144190408,0.154590012,0.197492521,0.15577926,0.152621154,0.167970362,0.122102419,0.172155502,0.139501072,0.15124801,0.152321236,0.223485715,0.206809524,0.19574761,0.180494587,0.107689688,0.166463121,0.198687271,0.155196984,0.205328634,0.169391533,0.21082992,0.148944468,0.250021987,0.228101792,0.166090126,0.307452295,0.201093898,0.262297367,0.328066299,0.230219404,0.209074502,0.20608276,0.214138666,0.183958379,0.14941686,0.18776314,0.62400804,0.249627731,0.224757622,0.31522521,0.268685148,0.317452806,0.192383933,0.176433477,0.163481611,0.198799002,0.287231426,0.256311839,0.366400889,0.215319512,0.257302791,0.497832039,0.295584848,0.267396391,0.343948502,0.253873328,0.258205755,0.276054228,0.243283123,0.33239716,0.137877552,0.327257475,0.228654064,0.239736083,0.203705802,0.246260514,0.18282754,0.307918246,0.24984491,0.321307355,0.257870271,0.496065376,0.107379414
KG2_genomic,1.04,0.274945032,4.518015675,4.498092667,4.478151154,4.458312201,4.458311879,4.458311863,4.458311681,4.458312086,4.458311749,4.458311779,4.458311484,4.458311533,4.458310933,4.458309139,4.458311673,4.458310954,4.458311186,4.458309398,4.458311535,4.458311096,4.458309395,4.458310188,4.458309065,4.458311201,4.458310593,4.458309745,4.458310457,4.458310364,4.458309567,4.458310083,4.458308938,4.458309972,4.458310063,4.458308302,4.45831041,4.458309105,4.458308427,4.45830577,4.458306264,4.4583077,4.458308823,4.458311266,4.458306988,4.458309037,4.458306626,4.458306915,4.458303642,4.458308247,4.458305154,4.458301202,4.458305047,4.458306689,4.458307626,4.458304419,4.458305415,4.458304358,4.458304595,4.458306086,4.458303718,4.458307256,4.458307955,4.458305461,4.458304559,4.458301648,4.458304112,4.458305942,4.45830618,4.458304845,4.458279739,4.458306467,4.458305618,4.458309189,4.458306341,4.458298905,4.458305544,4.458300275,4.458307065,4.458299719,4.458298516,4.458356952,4.458305866,4.458303152,4.458303648,4.458306007,4.458301615,4.458302061,4.458299516,4.458340432,4.458300169,4.4582986,4.458302979,4.458304436,4.458300131,4.458307664,4.45830198,4.458307066,4.458349369,4.458320821,4.458285504,4.458323916
KG9_genomic,9.49,1.606147377,24.94466782,30.19949259,35.45431742,40.68209865,40.6820959,40.68209575,40.68209409,40.68209779,40.68209471,40.68209499,40.68209229,40.68209274,40.68208726,40.68207089,40.68209401,40.68208746,40.68208958,40.68207325,40.68209275,40.68208876,40.68207323,40.68208047,40.68207022,40.68208971,40.68208416,40.68207642,40.68208292,40.68208207,40.6820748,40.68207951,40.68206906,40.68207849,40.68207932,40.68206326,40.6820825,40.68207058,40.6820644,40.68204015,40.68204466,40.68205776,40.68206801,40.6820903,40.68205127,40.68206997,40.68204796,40.6820506,40.68202073,40.68206275,40.68203453,40.68199847,40.68203355,40.68204854,40.68205708,40.68202783,40.68203691,40.68202727,40.68202943,40.68204303,40.68202142,40.68205371,40.68206009,40.68203733,40.6820291,40.68200253,40.68202502,40.68204172,40.68204389,40.68203171,40.68191829,40.68204652,40.68203877,40.68207135,40.68204536,40.68197751,40.68203809,40.68199001,40.68205196,40.68198493,40.68197395,40.68192504,40.68204102,40.68201626,40.68202079,40.68204231,40.68200224,40.6820063,40.68198308,40.68206442,40.68198904,40.68197472,40.68201468,40.68202798,40.68198869,40.68205744,40.68200557,40.68205198,40.68192313,40.68197658,40.68185522,40.6820817
KG6_genomic,1.68,0.930172866,7.298333014,7.266149723,7.233936483,7.201888941,7.20188842,7.201888394,7.2018881,7.201888755,7.201888209,7.201888259,7.201887782,7.201887861,7.201886891,7.201883994,7.201888087,7.201886926,7.201887301,7.201884411,7.201887864,7.201887156,7.201884407,7.201885689,7.201883875,7.201887324,7.201886342,7.201884972,7.201886122,7.201885973,7.201884685,7.201885519,7.201883669,7.201885339,7.201885486,7.201882642,7.201886048,7.201883939,7.201882843,7.201878551,7.201879349,7.201881669,7.201883484,7.20188743,7.20188052,7.201883829,7.201879934,7.201880402,7.201875114,7.201882552,7.201877556,7.201871172,7.201877383,7.201880037,7.201881549,7.201876369,7.201877978,7.201876271,7.201876654,7.201879062,7.201875236,7.201880952,7.201882081,7.201878053,7.201876595,7.201871892,7.201875873,7.201878829,7.201879213,7.201877057,7.201850686,7.201879678,7.201878307,7.201884074,7.201879474,7.201867462,7.201878186,7.201869675,7.201880643,7.201868777,7.201866833,7.201876254,7.201878706,7.201874322,7.201875124,7.201878934,7.20187184,7.20187256,7.201868448,7.20189369,7.201869503,7.201866969,7.201874043,7.201876397,7.201869442,7.201881612,7.201872429,7.201880645,7.20187886,7.201877758,7.201845814,7.201891652
KG5_genomic,0.03,NaN,0.130327374,0.129752863,0.12917748,0.12860516,0.12860515,0.132780601,0.12945679,0.128605156,0.131238388,0.137863558,0.138125129,0.135538008,0.1445917,0.129272634,0.133243255,0.137227471,0.1381919,0.129733043,0.138656732,0.148373279,0.148717862,0.178982597,0.139234868,0.136315672,0.139000733,0.166261484,0.141220353,0.131740205,0.153482091,0.149021605,0.164428159,0.142674952,0.155357417,0.178300025,0.143724796,0.163072046,0.14396639,0.172330145,0.217537101,0.23830123,0.164557891,0.144977167,0.172144788,0.16550722,0.15878306,0.150060813,0.16237552,0.203070026,0.162614915,0.13977941,0.209134247,0.185695947,0.187246675,0.154110794,0.210167791,0.188030396,0.158085677,0.141032744,0.212589735,0.162064145,0.165132709,0.16573445,0.197356183,0.205693085,0.183218772,0.182071629,0.200272226,0.190422925,0.303678546,0.171244775,0.186292886,0.150601705,0.172574546,0.266043647,0.188796876,0.141710711,0.223455519,0.256960854,0.219861003,0.288327631,0.19180643,0.183029063,0.177268182,0.181501096,0.242672008,0.229651951,0.256246321,0.163468315,0.300995429,0.264562478,0.193357216,0.187379954,0.15478927,0.212559542,0.217766801,0.193251142,0.324085005,0.255898181,0.312568179,0.143462116
KG8_genomic,1.22,NaN,5.299979926,5.276608719,5.253215778,5.229943159,5.229942781,5.229942762,5.229942549,5.229943024,5.229942628,5.229942664,5.229942318,5.229942375,5.229941671,5.229939567,5.229942539,5.229941697,5.229941969,5.22993987,5.229942377,5.229941863,5.229939867,5.229940798,5.22993948,5.229941986,5.229941272,5.229940278,5.229941113,5.229941004,5.229940069,5.229940675,5.229939331,5.229940544,5.229940651,5.229938586,5.229941058,5.229939527,5.229938732,5.229935615,5.229936194,5.229937879,5.229939197,5.229942062,5.229937044,5.229939448,5.229936619,5.229936958,5.229933118,5.22993852,5.229934892,5.229930256,5.229934766,5.229936693,5.229937792,5.22993403,5.229935198,5.229933959,5.229934237,5.229935985,5.229933207,5.229937358,5.229938178,5.229935253,5.229934194,5.229930779,5.22993367,5.229935817,5.229936095,5.229934529,5.229950063,5.229936433,5.229935437,5.229939625,5.229936284,5.229927562,5.229935349,5.229929169,5.229937133,5.229928516,5.229927105,5.229970339,5.229935727,5.229932543,5.229933126,5.229935893,5.229930741,5.229931264,5.229928278,5.229972756,5.229929044,5.229927204,5.22993234,5.22993405,5.229928999,5.229937837,5.229931169,5.229937135,5.22996278,5.230002515,5.229911841,5.22995852
KG12_genomic,35.32,1.49560964,153.4387632,152.7621484,152.0849028,151.4111413,151.4111304,151.4111298,151.4111236,151.4111374,151.4111259,151.411127,151.4111169,151.4111186,151.4110982,151.4110373,151.4111234,151.411099,151.4111068,151.4110461,151.4111187,151.4111038,151.411046,151.4110729,151.4110348,151.4111073,151.4110867,151.4110579,151.411082,151.4110789,151.4110518,151.4110694,151.4110305,151.4110656,151.4110687,151.4110089,151.4110805,151.4110361,151.4110131,151.4109229,151.4109397,151.4109884,151.4110266,151.4111095,151.4109643,151.4110338,151.410952,151.4109618,151.4108506,151.411007,151.410902,151.4107677,151.4108983,151.4109541,151.4109859,151.410877,151.4109108,151.4108749,151.410883,151.4109336,151.4108532,151.4109733,151.4109971,151.4109124,151.4108817,151.4107829,151.4108666,151.4109287,151.4109368,151.4108915,151.4105086,151.4109466,151.4109177,151.411039,151.4109423,151.4106897,151.4109152,151.4107363,151.4109668,151.4107174,151.4106765,151.4105423,151.4109261,151.410834,151.4108508,151.4109309,151.4107818,151.4107969,151.4107105,151.4110334,151.4107327,151.4106794,151.4108281,151.4108776,151.4107314,151.4109872,151.4107942,151.4109669,151.4104925,151.4107133,151.4102346,151.4110844
