ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG14_genomic,NA,0.06,NaN,NaN,NaN,26.55037833,26.53965396,26.53148377,26.52501839,26.51975294,26.51536717,26.51164747,NaN,53.17479016,53.13043049,53.10075666,53.0793079,53.06296753,53.05003678,53.03950587,53.03073435,53.02329493,59.94979575,59.89992726,59.84730128,59.79293803,59.73740294,59.68103689,59.63291267,59.63512897,59.63708744,59.63878738,56.0463571,56.04644005,56.04651805,56.04659153,56.04666091,56.04672654,56.04678866,56.04684761,56.04690366,56.04695699,54.47454728,54.47465102,54.47474847,54.47484033,54.47492703,54.47500903,54.47508672,54.47516043,54.47523049,54.47529714,53.42879803,53.42880092,53.42879711,53.4288,53.42879796,53.42880175,53.4287985,53.42879856,53.42879807,53.42880248,53.42879695,53.42879697,53.42879694,53.42879695,53.42879709,53.42879702,53.42879702,53.42879696,53.42879691,53.42904721,53.4287969,53.42879691,53.42879692,53.4287969,53.42879691,53.42879691,53.42879691,53.42878834,53.42877278,53.40702396,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879694,53.42842619,53.42809004,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.4287969,53.42895244,53.42879691
KG3_genomic,NA,0.1,NaN,NaN,NaN,30.943554,30.93435418,30.92630204,30.9191717,30.91280015,30.90706481,30.90187059,NaN,51.79766247,51.78968911,51.78276665,51.77668728,51.7712969,51.76647824,51.76214023,51.75821087,51.75463229,59.94979464,59.89992715,59.84730071,59.79293776,59.73740271,59.6810365,59.6329124,59.63512828,59.63708647,59.63878565,56.04635709,56.04644005,56.04651804,56.04659152,56.04666088,56.04672646,56.04678862,56.04684759,56.04690361,56.04695691,54.47454728,54.47465099,54.47474846,54.47484032,54.47492702,54.47500902,54.4750867,54.4751604,54.47523044,54.47529709,53.42879802,53.42880092,53.42879711,53.42879999,53.42879795,53.42880174,53.42879848,53.42879856,53.42879807,53.42880247,53.42879695,53.42879696,53.42879694,53.42879695,53.42879708,53.428797,53.428797,53.42879695,53.42879691,53.42902805,53.4287969,53.42879691,53.42879691,53.4287969,53.4287969,53.42879691,53.42879691,53.42878834,53.42877278,53.40702396,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.42879689,53.4287969,53.42879692,53.42842619,53.42809004,53.42879689,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42863137,53.42879689
KG7_genomic,NA,0.02,NaN,NaN,NaN,16.55205241,16.55170334,16.55137926,16.55107734,16.55079517,16.5505307,16.55028216,NaN,33.1056793,33.10485967,33.10410482,33.10340667,33.10275852,33.10215468,33.10159034,33.1010614,33.10056432,49.65986007,49.65851893,49.65728945,49.6561572,49.65510999,49.65413773,49.65323197,49.65238543,49.65159198,49.6508463,56.04635708,56.04644005,56.04651804,56.04659152,56.04666085,56.04672639,56.04678859,56.04684758,56.04690357,56.04695686,54.47454728,54.474651,54.47474847,54.47484032,54.47492702,54.47500902,54.47508671,54.47516041,54.47523046,54.4752971,53.42879802,53.42880092,53.42879711,53.42879999,53.42879795,53.42880175,53.42879849,53.42879856,53.42879807,53.42880247,53.42879695,53.42879696,53.42879694,53.42879695,53.42879708,53.42879701,53.42879701,53.42879696,53.42879691,53.42903678,53.4287969,53.42879691,53.42879692,53.4287969,53.4287969,53.42879691,53.42879691,53.42878834,53.42877278,53.40702396,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.4287969,53.4287969,53.42879692,53.42842619,53.42809004,53.42879689,53.4287969,53.42879689,53.4287969,53.42879689,53.42879689,53.42879689,53.42879689,53.42873093,53.42879689
KG4_genomic,NA,0.01,NaN,NaN,NaN,9.145799127,9.145723117,9.145650685,9.145581588,9.145515593,9.145452509,9.145392136,NaN,18.29192601,18.29175798,18.29159826,18.29144623,18.29130137,18.29116317,18.29103119,18.29090502,18.29078427,27.4381545,27.43788902,27.43763696,27.43739738,27.43716934,27.43695204,27.43674475,27.43654677,27.43635749,27.43617636,36.58420601,36.58385203,36.58351596,36.58319651,36.58289243,36.58260265,36.5823263,36.58206237,36.58180998,36.58156846,45.73025751,45.72981478,45.72939493,45.72899559,45.72861555,45.72825339,45.72790782,45.72757783,45.72726231,45.72696042,53.42878233,53.42874481,53.42879421,53.42875679,53.42878326,53.42873402,53.42877632,53.42877561,53.4287817,53.42872463,53.42879639,53.4287962,53.42879648,53.42879636,53.4287951,53.42879585,53.42879575,53.42879618,53.42879669,53.42622347,53.42879687,53.42879677,53.42879671,53.42879684,53.42879678,53.42879673,53.42879675,53.42878815,53.42877278,53.40702396,53.42879689,53.42879689,53.42879684,53.42879684,53.42879687,53.42879688,53.42879689,53.42879661,53.42842619,53.42809004,53.42879684,53.42879686,53.42879687,53.42879689,53.42879687,53.42879683,53.42879688,53.42879687,53.42746438,53.42879675
KG6_genomic,0.930172866,1.68,NaN,NaN,NaN,36.16932373,38.40313062,40.60324156,42.80877113,45.01956116,47.23426682,49.45197162,NaN,62.63854694,66.6257419,69.86110209,73.39828109,76.57600206,78.9284867,78.80082227,78.67169638,78.54144002,59.94979566,59.89992726,59.84730129,59.79293804,59.73740295,59.68103691,59.63291269,59.635129,59.63708749,59.63878745,56.0463571,56.04644005,56.04651805,56.04659153,56.04666092,56.04672656,56.04678867,56.04684761,56.04690367,56.04695701,54.47454728,54.47465102,54.47474847,54.47484033,54.47492703,54.47500903,54.47508673,54.47516044,54.4752305,54.47529715,53.42879803,53.42880092,53.42879711,53.4288,53.42879796,53.42880175,53.4287985,53.42879857,53.42879807,53.42880248,53.42879695,53.42879697,53.42879694,53.42879695,53.42879709,53.42879702,53.42879702,53.42879696,53.42879692,53.42905296,53.4287969,53.42879691,53.42879692,53.4287969,53.42879691,53.42879692,53.42879692,53.42878834,53.42877278,53.40702396,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879694,53.42842619,53.42809004,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.4287969,53.42900473,53.42879692
KG2_genomic,0.274945032,1.04,NaN,NaN,NaN,19.36413195,19.54407823,19.72402451,19.90397079,20.08391706,20.26386334,20.44380962,NaN,38.0084788,38.36837135,38.72826391,39.08815646,39.44804902,39.80794157,40.16783412,40.52772668,40.88761924,56.47287913,57.01271816,57.55255679,58.0923957,58.63223447,59.17207266,59.63222321,59.6351241,59.63708656,59.63878654,56.04635709,56.04644005,56.04651805,56.04659153,56.0466609,56.04672652,56.04678865,56.0468476,56.04690365,56.04695697,54.47454728,54.474651,54.47474847,54.47484032,54.47492703,54.47500903,54.47508672,54.47516043,54.47523048,54.47529713,53.42879802,53.42880092,53.42879711,53.4288,53.42879795,53.42880175,53.42879849,53.42879856,53.42879807,53.42880247,53.42879695,53.42879697,53.42879694,53.42879695,53.42879709,53.42879701,53.42879701,53.42879696,53.42879691,53.42904183,53.4287969,53.42879691,53.42879692,53.4287969,53.42879691,53.42879691,53.42879691,53.42878834,53.42877278,53.40702396,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879693,53.42842619,53.42809004,53.42879689,53.4287969,53.4287969,53.4287969,53.42879689,53.4287969,53.42879689,53.4287969,53.4288852,53.4287969
KG5_genomic,NA,0.03,NaN,NaN,NaN,9.71521542,9.715083336,9.714958968,9.714841638,9.714730735,9.714625738,9.714526158,NaN,19.43101194,19.43071201,19.43043084,19.43016667,19.42991794,19.42968328,19.42946148,19.42925148,19.42905232,29.14699898,29.1465179,29.14606799,29.14564625,29.14525,29.14487689,29.1445249,29.14419219,29.14387717,29.14357841,38.86266532,38.86202387,38.86142401,38.86086168,38.8603333,38.85983576,38.8593665,38.85892294,38.85850288,38.85810453,48.57833163,48.57752945,48.57677997,48.57607703,48.57541663,48.57479478,48.57420801,48.57365346,48.57312833,48.57263039,53.4287979,53.42880068,53.42879704,53.42879975,53.42879778,53.42880147,53.42879823,53.42879812,53.42879798,53.42880215,53.42879667,53.42879672,53.42879679,53.42879673,53.42879628,53.42879644,53.42879651,53.42879679,53.42879686,53.4281922,53.42879688,53.42879681,53.42879678,53.42879686,53.42879683,53.4287968,53.42879678,53.4287882,53.42877278,53.40702396,53.42879689,53.42879689,53.42879685,53.42879685,53.42879688,53.42879688,53.42879689,53.42879668,53.42842619,53.42809004,53.42879685,53.42879687,53.42879688,53.42879689,53.42879687,53.42879684,53.42879688,53.42879687,53.42755622,53.42879676
KG1_genomic,NA,0.09,NaN,NaN,NaN,15.17837266,15.16558883,15.15526184,15.14673929,15.13958263,15.13348571,15.12822798,NaN,30.43211151,30.38926295,30.35674533,30.33117765,30.31052369,30.29347858,30.27916527,30.26697141,30.25645596,45.7371026,45.64816726,45.58389437,45.53511798,45.49676646,45.46578549,45.44021783,45.41874785,45.40045702,45.3846838,56.04635704,56.04644004,56.04651803,56.0465915,56.04666076,56.04672616,56.04678848,56.04684754,56.04690341,56.04695663,54.47454728,54.47465098,54.47474846,54.47484031,54.47492702,54.47500902,54.4750867,54.4751604,54.47523043,54.47529707,53.42879802,53.42880092,53.42879711,53.42879999,53.42879795,53.42880174,53.42879848,53.42879856,53.42879807,53.42880247,53.42879695,53.42879697,53.42879694,53.42879695,53.42879708,53.42879701,53.42879701,53.42879696,53.42879691,53.429033,53.4287969,53.42879691,53.42879692,53.4287969,53.42879691,53.42879691,53.42879691,53.42878834,53.42877278,53.40702396,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.4287969,53.42879693,53.42842619,53.42809004,53.4287969,53.4287969,53.4287969,53.4287969,53.42879689,53.4287969,53.42879689,53.4287969,53.42883214,53.4287969
KG12_genomic,1.49560964,35.32,NaN,NaN,NaN,162.7674462,160.1676405,157.5754309,154.9789031,152.3787876,149.7759732,147.1710679,NaN,93.11710892,88.10277581,83.31951564,80.71222364,79.67375226,78.92848676,78.80082234,78.67169638,78.54144003,59.94979633,59.89992728,59.84730133,59.79293805,59.73740296,59.68103693,59.63291271,59.63512903,59.63708754,59.63878752,56.04635713,56.04644006,56.04651805,56.04659154,56.04666094,56.04672661,56.04678869,56.04684762,56.0469037,56.04695705,54.47454729,54.47465109,54.47474848,54.47484034,54.47492704,54.47500904,54.47508675,54.47516047,54.47523054,54.4752972,53.42879803,53.42880093,53.42879711,53.42880001,53.42879797,53.42880177,53.42879852,53.42879858,53.42879808,53.42880249,53.42879697,53.42879698,53.42879694,53.42879696,53.42879712,53.42879704,53.42879705,53.42879698,53.42879692,53.42916608,53.4287969,53.42879692,53.42879693,53.42879691,53.42879692,53.42879693,53.42879693,53.42890843,53.42911041,53.71184499,53.4287969,53.4287969,53.42879691,53.42879691,53.42879691,53.4287969,53.4287969,53.42879696,53.43361608,53.43798605,53.42879692,53.42879691,53.4287969,53.4287969,53.42879692,53.42879693,53.42879694,53.42879691,53.4294438,53.42879696
KG10_genomic,NA,0.03,NaN,NaN,NaN,37.17939371,37.17738404,37.1756031,37.17401395,37.17258719,37.17129914,37.17013051,NaN,65.58684788,65.58514504,65.58364766,65.58231934,65.58113197,65.58006335,65.5790958,65.5782151,65.57740952,59.94979556,59.89992726,59.84730128,59.79293803,59.73740294,59.6810369,59.63291268,59.63512898,59.63708746,59.6387874,56.0463571,56.04644005,56.04651805,56.04659153,56.04666091,56.04672654,56.04678866,56.04684761,56.04690366,56.04695699,54.47454728,54.474651,54.47474847,54.47484032,54.47492703,54.47500903,54.47508672,54.47516043,54.47523048,54.47529713,53.42879802,53.42880092,53.42879711,53.42879999,53.42879795,53.42880175,53.42879849,53.42879856,53.42879807,53.42880247,53.42879695,53.42879696,53.42879694,53.42879695,53.42879708,53.42879701,53.42879701,53.42879696,53.42879691,53.4290377,53.4287969,53.4287969,53.42879691,53.4287969,53.4287969,53.42879691,53.42879691,53.42878834,53.42877278,53.40702396,53.42879689,53.4287969,53.42879689,53.4287969,53.42879689,53.42879689,53.4287969,53.42879692,53.42842619,53.42809004,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42879689,53.42866286,53.42879689
