ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG13_genomic,20.33,0.68504098,NaN,NaN,158.7465669,171.9758139,169.342905,166.756567,164.2631417,161.8022543,159.3406324,156.9661434,NaN,109.100577,104.2528683,100.2844872,96.38872782,92.87644919,91.98642982,91.09185168,90.19384385,89.29317934,70.44775914,62.69319697,62.62526352,62.55204177,62.47537537,62.39631053,62.31547962,62.23330606,62.15008367,62.06602229,55.09953611,55.09960682,55.09967345,55.09973626,55.09979566,55.09985214,55.09990542,55.09995632,55.1000046,55.10005064,53.52772305,53.52781137,53.52789464,53.52797328,53.52804743,53.52811789,53.52818461,53.5282481,53.52830853,53.52836614,52.61724844,52.61724797,52.61724799,52.61724762,52.61724906,52.61724971,52.61724805,52.6172483,52.61724779,52.61724802,52.61724737,52.6172475,52.61724739,52.61724736,52.61724743,52.61724737,52.61724739,52.6172477,52.61724771,52.61724773,52.61724735,52.61724735,52.61724738,52.61724737,52.6172474,52.61724738,52.61724736,52.61724738,52.6172474,52.61724742,52.61724735,52.61724735,52.61724735,52.61724736,52.61724739,52.61724737,52.61724736,52.61724737,52.61724736,52.61724736,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.61724736,52.61724738,52.61724737
KG1_genomic,0.09,NaN,NaN,NaN,13.73154092,15.86882733,15.85406898,15.84218963,15.83241529,15.82422833,15.81726896,15.81127895,NaN,31.8253154,31.77535936,31.73765466,31.70813796,31.68437927,31.66483055,31.64845669,31.63453793,31.6225579,47.84239166,47.73797304,47.66303903,47.60648197,47.56220693,47.52656887,47.49724582,47.47268499,47.45180675,47.43383672,55.0995361,55.0996068,55.09967336,55.09973621,55.09979564,55.09985185,55.09990533,55.09995604,55.10000441,55.1000505,53.52772299,53.52781136,53.52789461,53.5279732,53.52804742,53.52811781,53.52818457,53.52824804,53.52830846,53.52836606,52.61724839,52.61724796,52.61724798,52.61724762,52.61724905,52.6172497,52.61724804,52.61724828,52.61724778,52.617248,52.61724736,52.61724747,52.61724738,52.61724736,52.61724742,52.61724737,52.61724736,52.61724768,52.61724768,52.6172477,52.61724735,52.61724735,52.61724737,52.61724736,52.61724738,52.61724736,52.61724735,52.61724736,52.61724738,52.61724739,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG10_genomic,0.03,NaN,NaN,NaN,11.04621501,14.8874241,14.88671054,14.84332625,14.77348743,14.62517625,14.47182023,14.47140188,NaN,29.77828956,29.7764579,29.77484819,29.77342109,29.77214613,29.7709993,29.7699616,29.76901749,29.76815438,44.52124171,44.66743429,44.66468683,44.66227227,44.66013161,44.65821917,44.65649895,44.65494236,44.65352612,44.65223147,55.09953609,55.09960678,55.09967331,55.09973618,55.09979563,55.09985165,55.09990528,55.09995587,55.10000429,55.10005041,53.52772297,53.52781136,53.5278946,53.52797318,53.52804742,53.5281178,53.52818456,53.52824804,53.52830846,53.52836606,52.61724836,52.61724796,52.61724798,52.61724762,52.61724905,52.61724969,52.61724803,52.61724828,52.61724778,52.617248,52.61724735,52.61724745,52.61724738,52.61724736,52.61724741,52.61724736,52.61724734,52.61724766,52.61724767,52.61724769,52.61724735,52.61724735,52.61724736,52.61724736,52.61724737,52.61724735,52.61724735,52.61724735,52.61724737,52.61724738,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724734,52.61724735,52.61724734,52.61724734,52.61724734,52.61724735,52.61724734,52.61724734
KG7_genomic,0.02,NaN,NaN,NaN,14.81932392,16.55205241,16.55170333,16.55137926,16.55107733,16.55079516,16.5505307,16.55028216,NaN,33.10567929,33.10485967,33.10410481,33.10340667,33.10275852,33.10215464,33.10159034,33.1010614,33.10056432,47.5310784,49.65851886,49.65728949,49.6561572,49.65510998,49.65413774,49.65323195,49.65238545,49.65159194,49.65084633,55.0995361,55.0996068,55.09967338,55.09973622,55.09979565,55.09985192,55.09990536,55.09995612,55.10000446,55.10005054,53.527723,53.52781136,53.52789461,53.52797321,53.52804742,53.52811782,53.52818458,53.52824805,53.52830848,53.52836608,52.61724839,52.61724796,52.61724798,52.61724762,52.61724905,52.6172497,52.61724804,52.61724828,52.61724778,52.617248,52.61724736,52.61724747,52.61724738,52.61724736,52.61724742,52.61724737,52.61724736,52.61724768,52.61724768,52.6172477,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724736,52.61724735,52.61724736,52.61724738,52.61724739,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735
KG2_genomic,1.04,0.274945032,NaN,NaN,9.113580416,19.36413195,19.54407823,19.72402451,19.90397078,20.08391705,20.26386334,20.44380962,NaN,38.00847879,38.36837135,38.7282639,39.08815646,39.44804902,39.80794153,40.16783413,40.52772668,40.88761924,47.61198326,57.01271801,57.55255699,58.09239581,58.63223458,59.1720734,59.71191205,60.25175082,60.79158863,61.33142598,55.0995361,55.09960681,55.09967341,55.09973624,55.09979566,55.09985204,55.09990539,55.09995623,55.10000454,55.1000506,53.52772299,53.52781136,53.52789461,53.52797322,53.52804743,53.52811783,53.52818458,53.52824806,53.52830849,53.52836609,52.61724839,52.61724796,52.61724798,52.61724762,52.61724905,52.6172497,52.61724804,52.61724828,52.61724778,52.617248,52.61724736,52.61724747,52.61724738,52.61724736,52.61724742,52.61724737,52.61724736,52.61724768,52.61724769,52.61724771,52.61724735,52.61724735,52.61724736,52.61724736,52.61724738,52.61724736,52.61724735,52.61724736,52.61724738,52.61724739,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG9_genomic,9.49,1.606147377,NaN,NaN,32.06611334,40.68360537,45.90365015,51.12369495,56.18609263,61.28840438,66.4640766,71.14684253,NaN,60.39898524,70.45756488,78.248328,86.03909109,92.87644904,91.98642958,91.09185168,90.19384384,89.29317934,55.47942681,62.69319688,62.62526351,62.55204176,62.47537536,62.39631052,62.31547961,62.23330605,62.15008365,62.06602227,55.09953611,55.09960682,55.09967343,55.09973626,55.09979566,55.09985211,55.09990541,55.0999563,55.10000459,55.10005064,53.52772304,53.52781136,53.52789463,53.52797326,53.52804743,53.52811787,53.5281846,53.52824809,53.52830852,53.52836613,52.61724843,52.61724796,52.61724799,52.61724762,52.61724905,52.6172497,52.61724804,52.61724829,52.61724779,52.61724801,52.61724737,52.61724749,52.61724738,52.61724736,52.61724742,52.61724737,52.61724738,52.61724769,52.61724771,52.61724772,52.61724735,52.61724735,52.61724737,52.61724737,52.61724739,52.61724738,52.61724736,52.61724737,52.6172474,52.61724741,52.61724735,52.61724735,52.61724735,52.61724736,52.61724739,52.61724736,52.61724736,52.61724737,52.61724736,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735,52.61724736,52.61724735,52.61724737,52.61724737
KG6_genomic,1.68,0.930172866,NaN,NaN,23.47623707,36.35168196,38.73496144,41.01098162,43.18539017,45.44250052,47.6079192,49.7757992,NaN,62.63854692,66.6257419,70.18220544,73.4879158,76.57600205,79.51060995,82.45328602,85.40203707,88.35548726,58.64514334,62.69319685,62.62526351,62.55204176,62.47537535,62.39631051,62.31547959,62.23330604,62.15008361,62.06602224,55.09953611,55.09960682,55.09967343,55.09973625,55.09979566,55.09985209,55.09990541,55.09995629,55.10000457,55.10005063,53.52772303,53.52781136,53.52789462,53.52797324,53.52804743,53.52811786,53.52818459,53.52824808,53.52830851,53.52836611,52.61724842,52.61724796,52.61724799,52.61724762,52.61724905,52.6172497,52.61724804,52.61724829,52.61724779,52.61724801,52.61724737,52.61724749,52.61724738,52.61724736,52.61724742,52.61724737,52.61724737,52.61724768,52.6172477,52.61724771,52.61724735,52.61724735,52.61724737,52.61724737,52.61724739,52.61724737,52.61724736,52.61724737,52.61724739,52.6172474,52.61724735,52.61724735,52.61724735,52.61724735,52.61724738,52.61724736,52.61724736,52.61724736,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724736
KG5_genomic,0.03,NaN,NaN,NaN,9.617130251,9.715357907,9.715255646,9.715159205,9.715068037,9.714981694,9.71489979,9.714821931,NaN,19.43116459,19.43093312,19.43071581,19.4305113,19.43031841,19.43013606,19.42996342,19.42979958,19.42964386,29.14711772,29.14674687,29.14639968,29.14607371,29.14576694,29.1454776,29.14520411,29.1449451,29.1446993,29.14446573,38.86282361,38.86232919,38.8618662,38.8614316,38.8610226,38.86063668,38.86027214,38.8599267,38.85959907,38.85928766,48.57852925,48.57791148,48.57733261,48.5767888,48.5762782,48.57579561,48.57534003,48.57490824,48.57449861,48.57410927,52.61724793,52.61724778,52.61724774,52.61724755,52.61724873,52.61724905,52.61724781,52.61724807,52.61724753,52.61724777,52.6172473,52.61724684,52.61724727,52.6172473,52.61724715,52.61724731,52.61724726,52.61724666,52.61724683,52.61724665,52.61724734,52.61724734,52.61724725,52.61724726,52.61724716,52.61724725,52.61724731,52.61724729,52.61724717,52.61724716,52.61724734,52.61724735,52.61724734,52.61724731,52.6172472,52.61724729,52.6172473,52.61724728,52.61724732,52.61724731,52.61724735,52.61724734,52.61724733,52.61724734,52.61724732,52.61724733,52.61724731,52.61724733,52.61724726,52.61724729
KG8_genomic,1.22,NaN,NaN,NaN,19.68026027,21.40499992,21.5499853,21.69970048,21.85242288,22.00719975,22.16345386,22.32081157,NaN,42.2979788,42.53660528,42.80999983,43.09997062,43.39940097,43.70484573,44.01439953,44.32690773,44.64162314,57.22379514,62.69319525,62.62526331,62.55204158,62.47537511,62.39631032,62.3154793,62.23330581,62.15008311,62.06602183,55.09953611,55.09960681,55.09967342,55.09973625,55.09979566,55.09985205,55.09990539,55.09995624,55.10000454,55.10005061,53.52772303,53.52781136,53.52789462,53.52797323,53.52804743,53.52811784,53.52818458,53.52824807,53.52830849,53.52836609,52.61724842,52.61724796,52.61724798,52.61724762,52.61724905,52.6172497,52.61724804,52.61724828,52.61724778,52.617248,52.61724737,52.61724748,52.61724738,52.61724736,52.61724742,52.61724737,52.61724736,52.61724768,52.61724769,52.61724771,52.61724735,52.61724735,52.61724737,52.61724736,52.61724738,52.61724736,52.61724736,52.61724736,52.61724738,52.61724739,52.61724735,52.61724735,52.61724735,52.61724735,52.61724737,52.61724735,52.61724735,52.61724736,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724735,52.61724736,52.61724735
KG12_genomic,35.32,1.49560964,NaN,NaN,217.506968,171.9758139,169.342905,166.756567,164.2631418,161.8022544,159.3406324,156.9661434,NaN,109.1005772,104.2528683,100.2844872,96.38872782,92.87644919,91.98642984,91.09185168,90.19384385,89.29317934,75.62600051,62.693197,62.62526352,62.55204177,62.47537537,62.39631053,62.31547962,62.23330607,62.15008368,62.0660223,55.09953612,55.09960683,55.09967345,55.09973627,55.09979566,55.09985215,55.09990542,55.09995633,55.1000046,55.10005065,53.52772308,53.52781137,53.52789464,53.52797329,53.52804743,53.52811789,53.52818461,53.52824811,53.52830854,53.52836614,52.61724847,52.61724797,52.61724799,52.61724762,52.61724906,52.61724971,52.61724805,52.6172483,52.61724779,52.61724802,52.61724738,52.61724752,52.61724739,52.61724736,52.61724743,52.61724737,52.61724739,52.6172477,52.61724771,52.61724773,52.61724735,52.61724735,52.61724739,52.61724738,52.6172474,52.61724739,52.61724736,52.61724738,52.61724741,52.61724742,52.61724735,52.61724735,52.61724735,52.61724736,52.6172474,52.61724737,52.61724737,52.61724737,52.61724736,52.61724736,52.61724735,52.61724736,52.61724736,52.61724735,52.61724736,52.61724736,52.61724736,52.61724736,52.61724739,52.61724738
