ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,1.22,NaN,3.798319285,3.881715574,3.857362828,3.854722438,3.857682526,3.859658661,3.861071017,3.862130478,3.862952971,3.863615128,3.722493503,3.78083604,3.800464873,3.810314113,3.816233166,3.820183488,3.823007547,3.825128736,3.826779216,3.82809873,3.634173182,3.721687828,3.751130003,3.765903515,3.774779932,3.780712131,3.78494413,3.788126594,3.790601301,3.79258159,3.545854681,3.662539624,3.701797974,3.721488617,3.733315087,3.741235552,3.74688739,3.751117629,3.754418718,3.757054882,3.457535967,3.603385286,3.65245989,3.677086331,3.69187988,3.701758962,3.708805473,3.714122944,3.718171991,3.720148634,3.36921173,3.544239242,3.603121614,3.632662826,3.65043951,3.662284368,3.670210422,NaN,3.675349063,3.686022132,3.280897605,3.485096512,3.553795773,3.588270271,3.60897588,3.622407414,NaN,3.639674752,3.643722223,3.650495344,3.192578851,3.437582311,3.50446343,NaN,3.560736239,3.583345813,3.594633535,3.603017244,3.610589637,3.612049187,3.105956395,3.366800193,3.45512652,3.499454857,3.526080786,3.54097134,3.556910092,3.56056031,3.573514407,NaN,3.015934444,3.307636594,3.407197022,3.455046352,3.48452625,3.503851557,3.516735941,3.525879774,3.538724205,3.552513463
KG14_genomic,0.06,NaN,0.087844581,0.190904045,0.189706369,0.189576513,0.189722091,0.189819278,0.189888739,0.189940843,0.191043668,0.190046215,0.183500465,0.185942756,0.186909351,0.187392497,0.192306605,0.187877876,0.188027909,0.188171435,0.188202257,0.190601164,0.178749566,0.183182166,0.188381677,0.185625505,0.187397077,0.185936662,0.186512977,0.218260974,0.197476126,0.192163272,0.174452383,0.194087064,0.182344,0.189783167,0.200667607,0.199930468,0.185943868,0.1986517,0.201309258,0.197719561,0.170237402,0.20301982,0.202859994,0.180909502,0.181567863,0.202581605,0.216209238,0.211438197,0.183642008,0.262876345,0.188379107,0.181803822,0.185349158,0.196001893,0.180739204,0.184093164,0.267813635,NaN,0.538898616,0.19662733,0.179610052,0.179549383,0.197995838,0.182267996,0.237000638,0.218872327,NaN,0.218986069,0.297935791,0.206146224,0.18180719,0.211810161,0.175501478,NaN,0.537719752,0.232904681,0.205643663,0.504105009,0.19180762,0.340823636,0.214943182,0.266051355,0.180274457,0.200363917,0.236773415,0.328868409,0.342469792,0.529645279,0.17610085,NaN,0.171593778,0.235641758,0.200367676,0.169920312,0.194936482,0.216952516,0.285263503,0.348343942,0.212007585,0.311898756
KG7_genomic,0.02,NaN,0.938917541,0.174266848,0.074656779,0.116947249,0.105011745,0.089464639,0.092409869,0.102984222,0.192904061,0.100699385,0.143327683,0.115092725,0.115038607,0.115624264,0.108676031,0.091442279,0.142971817,0.168006798,0.106688467,0.106191617,0.22009438,0.133131016,0.157640893,0.206840698,0.490165573,0.147696701,0.382930647,0.148474212,0.208900698,0.192622737,0.159493388,0.163770723,0.153627624,0.333382185,1.291103138,0.205149456,0.233921766,0.397426916,0.297998444,0.330191525,0.164637562,0.180292798,0.352767902,0.256408309,0.328805118,0.152033971,0.26848944,0.233413534,0.20161133,0.31068256,0.304091132,0.215496418,0.79308186,0.300366791,0.120879037,0.949718743,0.581117585,NaN,0.452602476,0.367116877,0.223699103,0.309174737,0.191385724,0.301168711,0.26714914,0.406075234,NaN,0.381365805,0.362564058,1.481713874,0.310993219,0.304748476,0.389780131,NaN,0.498878683,0.196562209,0.407189372,0.327201397,0.104482082,0.174774327,0.220391078,0.295634894,0.256070071,0.318724145,0.299353266,0.440426701,0.446001167,0.695988673,0.275760377,NaN,0.328684287,0.54217887,0.320953187,0.244630508,0.353968448,0.371726034,0.384332283,0.433091999,0.160765009,0.19788633
KG3_genomic,0.1,NaN,0.250631933,0.318173408,0.316177281,0.315960856,0.316203486,0.316365464,0.316481231,0.316568072,0.316635489,0.316689765,0.305122418,0.309904593,0.311513514,0.312320829,0.312805997,0.313129794,0.313361274,0.313535142,0.313670428,0.313778584,0.297883048,0.305056379,0.307587824,0.309142334,0.309408191,0.309894437,0.310241322,0.310518774,0.310705025,0.310867344,0.300007622,0.307016559,0.303697375,0.312313952,0.316074249,0.321855931,0.307543146,0.324178982,0.312094764,0.330377804,0.296925386,0.335030379,0.312664594,0.301400519,0.320320897,0.327444018,0.359672895,0.328745177,0.304982459,0.384531236,0.302245336,0.33078572,0.299577357,0.380722447,0.30039876,0.300187252,0.421451783,NaN,0.659552342,0.330047648,0.27912066,0.295529386,0.325527378,0.297312595,0.332819091,0.347202708,NaN,0.337723439,0.423550029,0.309232261,0.273995939,0.329363774,0.291466774,NaN,0.654464915,0.315990549,0.337115798,0.342910707,0.302269298,0.459810597,0.345439508,0.275967229,0.290342251,0.297631684,0.381705369,0.449800153,0.462738334,0.612559213,0.293003316,NaN,0.277095998,0.29484954,0.293274398,0.285021273,0.316090618,0.338770386,0.398229368,0.468895635,0.309342029,0.387525698
KG12_genomic,35.32,1.49560964,2.958187985,1.981098328,1.652367065,1.487429375,1.388276944,1.322103074,1.274795061,1.239290397,1.211671657,1.189563999,5.916376009,3.962196656,3.30473413,2.974852101,2.776552188,2.644218602,2.549610029,2.478589212,2.423332506,2.379123711,8.874564013,5.943294984,4.957101118,4.462304254,4.164828993,3.96633791,3.824374563,3.717895912,3.635009249,3.568678604,11.83275202,7.924393312,6.609453125,5.949701361,5.553102216,5.288400478,5.099199874,4.957193591,4.846679816,4.758247918,14.79094002,9.905491639,8.261835324,7.43711814,6.941390572,6.610505622,6.37393234,6.196470497,6.05833786,5.947817916,17.74912803,11.88658997,9.91422466,8.92452779,8.329669088,7.932611797,7.648678895,NaN,7.269965015,7.137346602,20.70731603,13.8676883,11.56656945,10.41198822,9.717932646,9.254688395,NaN,8.675063415,8.481605722,8.326964432,23.66550403,15.84874096,13.21895328,NaN,11.10625134,10.57675,10.19831411,9.91434393,9.693348535,9.516508574,26.62369204,17.82988495,14.87130358,13.38666064,12.49448739,11.89890916,11.47305196,11.15361238,10.90494642,NaN,29.58188004,19.81098328,16.5237092,14.87426455,13.88274739,13.22096605,12.74793764,12.39291455,12.11669753,11.89563901
KG13_genomic,20.33,0.68504098,64.75913202,64.68465379,64.27884123,64.23484195,64.28416865,64.31709883,64.34063425,64.35828903,64.37199499,64.38302915,62.03138764,63.00360385,63.33069743,63.49482452,63.59345923,63.65928714,63.70634707,63.74169443,63.76919793,63.79118621,60.5596236,62.01796192,62.50858439,62.75476923,62.90268526,63.00153904,63.07206079,63.12509316,63.16633151,63.19933091,59.08788988,61.03232013,61.6865187,62.01464229,62.2117178,62.34370391,62.43788577,62.5083782,62.56338733,62.60731619,57.61615262,60.04657612,60.8643521,61.27472549,61.52124423,61.6858686,61.80392938,61.89190118,61.95937423,62.06662345,56.14432334,59.06097032,60.04218231,60.53445513,60.8306846,61.02806652,61.21362195,NaN,61.60391934,61.42363103,54.67266254,58.07541975,59.22021973,59.7947005,60.13973741,60.38462901,NaN,60.67492327,60.83501374,60.83161503,53.20092463,57.08940384,58.3981488,NaN,59.69880212,59.71263965,59.90083085,60.04511132,60.15262995,60.34853243,51.72899325,56.10413763,57.57600176,58.31468627,58.758379,59.16093642,59.37795694,59.62963631,59.55057966,NaN,50.25733381,55.11823931,56.75394139,57.57466585,58.07195715,58.4172151,58.71420097,58.92938433,58.95216233,59.09629882
KG5_genomic,0.03,NaN,0.001,0.095452022,0.094853184,0.094872304,0.094861046,0.095896273,0.094944369,0.094970422,0.09551466,0.09500693,0.094017506,0.09616115,0.097423961,0.093720436,0.095257263,0.118899425,0.097394203,0.096837751,0.098221662,0.096036709,0.09572131,0.100699125,0.09758381,0.096018387,0.097574534,0.097972774,0.094118525,0.098704855,0.101562692,0.101489428,0.106326796,0.100454868,0.100266419,0.100608006,0.098696513,0.119252194,0.094291232,0.113936872,0.096817606,0.112519926,0.106823997,0.145013279,0.108461767,0.095499852,0.104162042,0.124078264,0.107166999,0.116228629,0.107971596,0.100047346,0.09707316,0.153191599,0.110733618,0.123580918,0.100971368,0.102968041,0.101385761,NaN,0.112331696,0.121093323,0.097621046,0.120990448,0.116595335,0.098493917,0.120229107,0.127733689,NaN,0.120697328,0.112342333,0.109827366,0.101096328,0.141999727,0.187346682,NaN,0.096179558,0.107717745,0.115803175,0.144811785,0.11894058,0.119695811,0.12267134,0.106963913,0.178533111,0.117698464,0.142092572,0.123815669,0.121534594,0.154191047,0.119929192,NaN,0.129825822,0.113569879,0.108558104,0.129963318,0.093753546,0.116560444,0.181736786,0.158240139,0.127065632,0.167405184
KG6_genomic,1.68,0.930172866,5.270286738,5.34531325,5.311778321,5.308142374,5.312218561,5.314939796,5.31688468,5.318343609,5.319476222,5.320388046,5.126056627,5.20639717,5.233427038,5.246989926,5.255140753,5.260580541,5.264469409,5.267390391,5.269663183,5.271480218,5.004435202,5.124947173,5.165490496,5.185834349,5.198057612,5.206226541,5.212054212,5.216436622,5.219844414,5.222571369,4.882816282,5.043497187,5.097557866,5.12467285,5.140958481,5.15186535,5.159648209,5.165473457,5.170019219,5.173649345,4.761197069,4.962038754,5.029616897,5.063528718,5.083900163,5.097504144,5.107845714,5.114529955,5.120105692,5.197138193,4.639570251,4.880591743,4.961675665,5.002355367,5.026834734,5.043145684,5.117666432,NaN,5.419279977,5.075833751,4.517957357,4.799149295,4.893751557,4.941224635,4.969737277,5.009302553,NaN,5.034643404,5.131674977,5.026911621,4.39633809,4.717668394,4.825818494,NaN,5.265907551,4.934443415,4.950081011,4.966200169,4.970864996,5.131551014,4.274702836,4.636249445,4.757879142,4.818921443,4.855586656,5.03051389,5.055420019,5.189552907,4.920904535,NaN,4.153090054,4.554778261,4.689946952,4.757768747,4.804404224,4.854238433,4.95205401,5.009107394,4.878809978,4.938657335
KG1_genomic,0.09,NaN,0.208225839,0.286356067,0.284559553,0.284421613,0.284583137,0.284728918,0.285175687,0.288554345,0.285679949,0.291166768,0.274859084,0.287420157,0.292170396,0.289602878,0.294865095,0.287877132,0.285770672,0.285264803,0.29136633,0.286985748,0.28496024,0.285499305,0.300372733,0.283390449,0.287535195,0.282373217,0.302629903,0.292937004,0.30253615,0.288546325,0.28485177,0.286619962,0.274279793,0.334344819,0.305931029,0.294683291,0.300518847,0.323994854,0.346259273,0.359976175,0.284945281,0.314881519,0.294583904,0.290273339,0.343699812,0.351271405,0.317059387,0.29606181,0.287451832,0.393142601,0.297002329,0.303062823,0.278062025,0.347069179,0.269431913,0.273342295,0.332833212,NaN,0.414357132,0.333480091,0.291856502,0.300126968,0.299223348,0.283658864,0.385813874,0.435389113,NaN,0.326662891,0.287311862,0.313934504,0.271823574,0.338544621,0.281028328,NaN,0.290050073,0.295340487,0.358115085,0.295982022,0.311025193,0.323614981,0.288379753,0.281118161,0.35495001,0.279406755,0.297087144,0.409187707,0.338221539,0.335805501,0.38648272,NaN,0.30103525,0.412408234,0.282498303,0.271075927,0.363510654,0.3022178,0.396504708,0.331233655,0.336591654,0.436799493
KG2_genomic,1.04,0.274945032,3.154877343,3.30900344,3.288243723,3.285992898,3.288516252,3.290200826,3.291404802,3.292307948,3.29300909,3.293573552,3.17327315,3.223007772,3.239740547,3.248136621,3.253182371,3.256549859,3.258957253,3.26076548,3.262172447,3.263297278,3.097983696,3.172586345,3.197684593,3.210278406,3.217845188,3.222902145,3.22650975,3.22922267,3.231332256,3.233020371,3.022695793,3.122164926,3.15563106,3.172416526,3.182498107,3.189249979,3.194067939,3.197674045,3.200488088,3.202735309,2.947407709,3.071738276,3.113572365,3.134565397,3.147176291,3.155597804,3.161604666,3.166137591,3.169589238,3.171274245,2.872114917,3.021318698,3.071513507,3.09669618,3.111850073,3.121947329,3.128139075,NaN,3.133084447,3.142182799,2.796830745,2.970901945,3.029465249,3.058853346,3.076504029,3.087953861,NaN,3.102673559,3.106123861,3.11189767,2.721542627,2.920461387,2.987411449,NaN,3.035381708,3.054655447,3.064277754,3.071424536,3.077312804,3.079123897,2.646244613,2.870059181,2.945353754,2.983141845,3.005839359,3.018532945,3.029246027,3.03523174,3.046274354,NaN,2.57096051,2.819624638,2.903300494,2.945285415,2.97041582,2.986889851,2.997500787,3.005668004,3.015816299,3.02191234
