ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,NA,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.79362766,41.24947963,41.17336343,41.42801417,NaN,NaN,53.28310959,56.80923609,56.90607664,56.99429636,57.08700868,57.41756356,57.56386626,57.7109842,NaN,68.27216503,73.04413425,75.46959572,76.18330098,78.3509835,79.13529087,79.70108206,80.10684235,80.65064801,76.76404023,78.55343911,80.55650763,81.70498172,82.27575638,82.40866178,82.50362782,82.46337042,82.39737918,82.8376665,76.05898237,75.71829296,75.81221376,76.98115248,77.53886205,77.99996055,78.39508151,78.70352991,78.92929932,79.13509781,73.7707777,73.43726684,73.12026161,73.62038764,74.44837428,75.17641488,75.49243213,75.83796492,76.11295859,76.34018081,73.01978726,72.63881449,72.63713823,72.63717197,73.44082323,73.867712,74.32145705,74.66050421,74.92864876,75.13885028,72.28387271,72.17613864,72.17614828,72.17616187,72.17615226,72.8646502,73.2649291,73.64589037,73.90008919,74.16115543,72.17613918,72.17613789,72.17613795,72.17613786,72.17613796,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
KG2_genomic,0.274945032,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.56284621,35.2279995,38.02396784,42.39347152,NaN,NaN,68.38951997,70.58696008,75.49417576,77.22913442,81.5726109,84.93890671,87.58740944,88.9838636,NaN,86.61402968,91.5913696,93.43693615,93.95533669,94.10074803,94.03506674,93.95504917,93.62540227,93.29475784,80.33518833,78.55343927,80.55701537,81.77517288,82.47047685,82.40871825,82.50383872,82.46388887,82.39770036,83.09738994,76.05898237,75.71829297,75.8122138,76.98115248,77.53892063,78.00556563,78.39518415,78.70387808,78.92983901,79.13512413,73.7707777,73.43726684,73.12026161,73.62038789,74.44837802,75.18034922,75.49246149,75.83805706,76.11296839,76.34019443,73.01978728,72.63881449,72.63713824,72.63717197,73.57929309,73.867712,74.32146324,74.66052234,74.92866643,75.13885034,72.28387271,72.17613864,72.17614828,72.17616187,72.17615226,72.86572793,73.26494963,73.64589037,73.90008919,74.16115543,72.17613918,72.17613789,72.17613796,72.17613786,72.17613797,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
KG3_genomic,NA,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.55671342,25.45940265,24.22664955,27.26289427,NaN,NaN,32.21655649,36.19415758,36.66265136,37.0037184,37.04317391,37.3478303,37.81192024,38.47774033,NaN,48.40256579,51.00669361,50.99508363,51.14658208,51.08145443,51.12810994,51.12119217,51.11420194,51.10766929,59.33499944,59.31621201,59.29960203,59.26519021,59.2079226,59.26054178,59.24995778,59.24025967,59.23159824,59.0822547,67.47318399,67.45063911,67.43088514,67.413415,67.39768128,67.36919325,67.37096371,67.35890477,67.34745322,67.33961621,73.77077769,73.43726682,73.12026159,73.62038123,74.44820918,74.41500368,75.31949707,75.43865104,75.46435011,75.45479581,73.01978721,72.63881447,72.6371382,72.63717197,72.8546047,73.867712,74.3214301,74.66040049,74.92852274,75.13884981,72.28387271,72.17613864,72.17614828,72.17616186,72.17615226,72.86194026,73.26488594,73.64589037,73.90008919,74.16115543,72.17613918,72.17613788,72.17613794,72.17613786,72.17613796,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
KG9_genomic,1.606147377,9.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.11581401,26.93042294,33.03123332,36.51435059,NaN,NaN,32.41445657,47.39441458,51.18849027,53.83899197,55.74500365,57.51411733,58.87256886,60.00812155,NaN,55.6602869,60.10993507,63.98112647,66.26829855,68.48842851,70.8415006,73.12982198,75.41697656,77.70383528,57.48058159,62.57056531,65.56854507,68.3951543,71.15837948,74.14559992,77.00432394,79.86184665,82.38699999,82.20104528,62.58200224,66.0127643,69.44352612,72.87428846,76.30243856,77.8652393,78.3946737,78.70299437,78.92876925,79.1350843,65.3132022,69.31575795,73.1202246,73.62038536,74.44836055,75.16899549,75.49240124,75.83789448,76.11295189,76.34017164,68.04440204,72.6165615,72.63713816,72.63717197,73.16068144,73.867712,74.32145141,74.66048874,74.9286332,75.13885022,70.77560208,72.17613864,72.17614827,72.17616186,72.17615226,72.86317794,73.26490709,73.64589037,73.90008919,74.16115543,72.17612032,72.17613761,72.17613787,72.17613786,72.17613796,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
KG4_genomic,NA,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.823573096,8.74240218,14.09423111,14.09381737,NaN,NaN,19.49813738,26.13003125,28.70738703,28.72059124,28.73367239,28.69321575,28.69549575,28.69796711,NaN,38.60943857,38.72254744,38.72220932,38.7218855,38.67400301,38.79173912,38.7925302,38.79225347,38.79186853,47.34202435,47.34172045,47.34134224,47.32845711,47.29870429,47.34063695,47.34036379,47.34005126,47.33987273,47.25299841,53.62270974,53.62234509,53.62199887,53.62166987,53.62129764,53.61545373,53.62067084,53.62014142,53.61959781,53.61996407,59.90339513,59.90296971,59.90256585,59.90218125,59.90180607,59.89006209,59.90105534,59.90058316,59.9004901,59.90018905,66.18408043,66.1835943,66.18313272,66.18269403,64.64360749,66.18187796,66.18146425,66.18098719,66.18064325,66.18045755,72.28385502,72.17612728,72.17600202,72.17582534,72.17595024,70.98493288,72.3417816,72.35957632,72.35920315,72.35884851,72.17613917,72.17613734,72.17613632,72.1761375,72.1761361,72.17613792,72.68521399,73.09146905,73.35389556,73.64629249
KG11_genomic,0.937193188,30.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470.1200592,418.1991183,400.9710241,389.8745673,NaN,NaN,272.8115436,248.1795433,232.4955051,221.4625375,210.7769612,202.3734021,194.395549,185.9063952,NaN,114.979082,108.5303303,106.2941308,103.8884026,101.7491377,96.95975826,96.06625488,95.05830012,94.43694118,81.84367122,78.55343944,80.5575464,81.84499103,82.65513884,82.40876794,82.50402509,82.46434912,82.39798603,83.32206801,76.05898237,75.71829298,75.81221387,76.98115248,77.53900328,78.01305154,78.39531698,78.70431605,78.93049418,79.13515618,73.7707777,73.43726684,73.12026162,73.62038833,74.44838414,75.18646316,75.49250392,75.83818933,76.11298191,76.3402131,73.0197873,72.6388145,72.63713825,72.63717197,73.80537941,73.867712,74.32147252,74.66054902,74.92869229,75.13885043,72.28387272,72.17613864,72.17614828,72.17616188,72.17615227,72.8676531,73.26498222,73.64589037,73.90008919,74.16115543,72.17613918,72.1761379,72.17613797,72.17613786,72.17613797,72.17613795,72.685214,73.09146905,73.35389556,73.64629249
KG7_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.84301451,28.49282938,29.8555036,30.29084468,NaN,NaN,40.41001452,41.62389986,41.99857179,45.84102543,47.25155458,47.3906044,47.39003736,47.70684419,NaN,59.2405693,59.66256653,62.12179978,64.91434026,64.85573039,64.91142002,64.91126734,64.91037373,64.90940328,72.79969293,76.82551523,76.8230961,76.75504335,76.63205872,76.81916397,76.8177151,76.81611416,76.81520986,76.42404223,76.05898237,75.71829295,75.81221369,76.98115248,77.53876766,77.99105157,78.3949103,78.70293286,78.92818089,79.13504758,73.7707777,73.43726684,73.12026161,73.62038752,74.4483724,75.17437211,75.49241639,75.83791146,76.11295221,76.34017084,73.01978726,72.63881449,72.63713823,72.63717197,73.416713,73.867712,74.32145592,74.66050028,74.92864365,75.13885026,72.28387271,72.17613864,72.17614828,72.17616187,72.17615226,72.86450473,73.26492842,73.64589037,73.90008919,74.16115543,72.17613918,72.17613789,72.17613795,72.17613786,72.17613796,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
KG6_genomic,0.930172866,1.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.28785648,63.18496236,58.57204346,58.29606955,NaN,NaN,79.34499485,78.87242522,73.46686473,76.43876882,78.93727108,84.62385153,86.15139379,92.72617999,NaN,87.83401778,89.30991831,89.45694509,90.88208668,91.92282363,93.38138522,93.37574329,93.32888458,93.07748446,80.70493013,78.55343929,80.55704739,81.77843224,82.47214255,82.40871636,82.50382642,82.46385509,82.39767433,83.06996787,76.05898237,75.71829297,75.81221381,76.98115248,77.53892423,78.0057566,78.39518665,78.7038723,78.92981691,79.13512243,73.7707777,73.43726684,73.12026161,73.62038792,74.44837838,75.180653,75.4924623,75.83806141,76.11296873,76.34019479,73.01978728,72.63881449,72.63713824,72.63717197,73.5983977,73.867712,74.32146384,74.66052417,74.92866812,75.13885034,72.28387271,72.17613864,72.17614828,72.17616187,72.17615226,72.86598001,73.26495315,73.64589037,73.90008919,74.16115543,72.17613918,72.17613789,72.17613796,72.17613786,72.17613797,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
KG14_genomic,NA,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.44651089,59.92830977,61.59270014,60.3325661,NaN,NaN,73.85107372,74.56083505,80.47674563,81.57923717,82.1743082,82.16520544,82.87696491,83.83284771,NaN,86.8495112,89.19059112,89.28394528,89.38791114,90.63435418,92.86087626,92.96290978,93.01759539,92.76677485,79.30799364,78.55343922,80.55684385,81.75155461,82.39685079,82.40869373,82.5037404,82.46364185,82.397549,82.97178898,76.05898237,75.71829297,75.81221379,76.98115248,77.53891079,78.00465081,78.39516454,78.7037997,78.92967224,79.13511651,73.7707777,73.43726684,73.12026161,73.62038786,74.44837769,75.18013359,75.4924592,75.83805086,76.11296764,76.34019311,73.01978728,72.63881449,72.63713824,72.63717197,73.57560129,73.867712,74.32146321,74.66052203,74.92866591,75.13885034,72.28387271,72.17613864,72.17614828,72.17616187,72.17615226,72.86578509,73.26495031,73.64589037,73.90008919,74.16115543,72.17613918,72.17613789,72.17613796,72.17613786,72.17613797,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
KG10_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.21049817,28.98243971,29.32007736,29.57751075,NaN,NaN,37.55866056,48.46583819,48.76359985,48.95410713,48.95202626,48.95055924,49.07398451,49.07259053,NaN,63.54430522,65.93373853,66.08811884,66.22246448,66.39793183,67.03328211,67.66532083,68.18529598,68.81493188,76.42751419,78.55343886,80.55157792,80.94528433,80.65290721,82.34667654,82.35000262,82.32180663,82.29306232,80.08581077,76.05898237,75.71829296,75.81221374,76.98115248,77.53883687,77.99712995,78.39502158,78.70329177,78.92880664,79.13507366,73.7707777,73.43726684,73.12026161,73.62038756,74.44837316,75.17523018,75.49242341,75.83793403,76.11295491,76.34017467,73.01978726,72.63881448,72.63713823,72.63717197,73.39941853,73.867712,74.32145549,74.6604996,74.92864371,75.13885026,72.28387271,72.17613864,72.17614828,72.17616187,72.17615226,72.864269,73.26492408,73.64589037,73.90008919,74.16115543,72.17613918,72.17613789,72.17613795,72.17613786,72.17613796,72.17613794,72.685214,73.09146905,73.35389556,73.64629249
