ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG8_genomic,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.08656329,52.77695011,57.64122285,61.51947492,NaN,NaN,NaN,57.85932218,62.09160802,69.84549675,69.87025583,69.89003082,69.90597894,69.91808505,NaN,63.20565498,68.7148975,68.81114569,68.86901026,68.90764324,68.93526689,68.95600365,68.97214297,68.98506198,67.18316739,67.83460109,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35059814,68.36271867,66.87902275,67.55546945,67.78305415,67.89724228,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.6514698,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99441158,68.01192331
KG14_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.10761517,77.25661633,77.2497495,74.66381706,NaN,NaN,NaN,72.02230303,72.8196491,69.8454968,69.87174027,69.89113753,69.90597894,69.91813008,NaN,73.29510814,68.7148975,68.81114569,68.86901027,68.90764325,68.93526689,68.95600365,68.97214297,68.98506198,67.18316774,67.83460123,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35138969,68.36281068,66.87902276,67.55546946,67.78305415,67.8972423,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146987,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99561917,68.01199805
KG7_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.86128919,52.9584934,59.45095997,68.38600469,NaN,NaN,NaN,58.69612773,66.28031034,69.84549679,69.87127212,69.89076525,69.90597894,69.91811314,NaN,66.09187732,68.7148975,68.81114569,68.86901027,68.90764324,68.93526689,68.95600365,68.97214297,68.98506198,67.1831675,67.83460113,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35102568,68.36277092,66.87902275,67.55546945,67.78305415,67.89724229,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146983,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99507949,68.01196089
KG3_genomic,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.25985959,79.8898015,76.8889713,74.67864823,NaN,NaN,NaN,76.48007045,72.5451277,69.8454968,69.87168632,69.89112005,69.90597894,69.9181302,NaN,72.99821065,68.7148975,68.81114569,68.86901027,68.90764325,68.93526689,68.95600365,68.97214297,68.98506198,67.18316767,67.8346012,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35138484,68.36281112,66.87902276,67.55546946,67.78305415,67.8972423,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146985,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99562279,68.01199805
KG12_genomic,35.32,1.49560964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.373962544,6.19636878,6.058343805,5.947837547,NaN,NaN,NaN,8.924558226,8.329665798,7.932604416,7.64876226,7.435729286,7.270041556,7.137373345,NaN,13.86768848,11.56658059,10.41198621,9.717976704,9.254729363,8.923577711,8.675053649,8.481685004,8.32694722,23.66550403,15.84878662,13.21892635,11.89939828,11.10624058,10.57676286,10.19836357,9.914392548,9.693358133,9.516486854,26.62369202,17.82988495,14.8712838,13.3868381,12.49455358,11.89887188,11.4731334,11.1536441,10.90509208,10.70603227,29.58188004,19.81098328,16.52368371,14.87427525,13.88277455,13.22097769,12.74794198,12.39293288,12.11668325,11.89562524
KG13_genomic,20.33,0.68504098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190.4619305,133.3347995,98.14244647,79.46576936,NaN,NaN,NaN,100.4735161,79.06286145,69.84549681,69.87200636,69.89136813,69.90597895,69.91814091,NaN,74.84261236,68.7148975,68.81114569,68.86901027,68.90764325,68.93526689,68.95600365,68.97214297,68.98506198,67.18316767,67.83460123,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35165105,68.36283422,66.87902276,67.55546946,67.78305415,67.8972423,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.26695545,66.65146985,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99601087,68.01202737
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.45217132,44.74882561,51.21393774,54.88762071,NaN,NaN,NaN,48.27346073,60.47862604,66.19411115,66.19276333,66.1919634,66.19218689,66.19155499,NaN,60.75651377,68.7148975,68.81114569,68.86901026,68.90764324,68.93526688,68.95600365,68.97214297,68.98506197,67.18316734,67.83460107,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35036452,68.36266987,66.87902274,67.55546945,67.78305415,67.89724228,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.6514698,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99418369,68.01190245
KG6_genomic,1.68,0.930172866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.6998471,92.31407677,86.63836509,77.0587239,NaN,NaN,NaN,99.75655553,76.27702105,69.84549681,69.87196286,69.89131276,69.90597895,69.91813693,NaN,77.27211176,68.7148975,68.81114569,68.86901027,68.90764325,68.93526689,68.95600365,68.97214297,68.98506198,67.18316775,67.83460124,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35150756,68.36282161,66.87902276,67.55546946,67.78305415,67.8972423,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146986,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99581077,68.01201073
KG1_genomic,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.6764261,81.27906484,78.74278311,74.9028545,NaN,NaN,NaN,92.07541793,76.24203006,69.8454968,69.87181898,69.89120768,69.90597894,69.91813189,NaN,76.83273422,68.7148975,68.81114569,68.86901027,68.90764325,68.93526689,68.95600365,68.97214297,68.98506198,67.18316773,67.83460124,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35146244,68.36281738,66.87902276,67.55546946,67.78305415,67.8972423,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146986,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99577859,68.01200777
KG2_genomic,1.04,0.274945032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.69408195,62.31019678,64.06913257,68.97889148,NaN,NaN,NaN,70.12898976,68.52480591,69.84549679,69.87136808,69.89084416,69.90597894,69.91811706,NaN,70.05537733,68.7148975,68.81114569,68.86901027,68.90764325,68.93526689,68.95600365,68.97214297,68.98506198,67.18316756,67.83460116,68.0537946,68.16379186,68.22992311,68.27407939,68.30564432,68.32933879,68.35114324,68.36278324,66.87902275,67.55546946,67.78305415,67.89724229,67.96587955,68.01170122,68.04445034,68.06902644,68.08814582,68.08983334,66.65146984,67.40307727,67.65594647,67.78282404,67.85909332,67.91000078,67.94638814,67.97369653,67.99528204,68.01197389
