ID,MAG_ab,Replication_rate,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG4_genomic,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.006332708,0.030479995,0.060965364,0.001110695,0.001069857,0.001000011,0.017401144,0.001028985,0.002042649,0.495464083,0.401108603,0.300724399,0.298824288,0.296324982,0.294213874,0.292488708,0.290656193,0.288751231,0.286796171,0.469948473,0.287890687,0.287352821,0.286324508,0.284655651,0.282586,0.280285123,0.35150753,0.268579833,0.268181248,0.444432944,0.275307938,0.276715439,0.275630335,0.273544305,0.270956699,0.265524517,0.263296235,0.26300214,0.229586138,0.41998437,0.264578725,0.266281104,0.266329439,0.278534349,0.258246445,0.258055313,0.25892099,0.258832128,0.259396884,0.397932856,0.253791638,0.255762093,0.254243285,0.255470852,0.253984073,0.254743457,0.255314421,0.257047058,0.256186528,0.3758815,0.245493172,0.299547111,0.247857418,0.249630424,0.255545072,0.251501463,0.252212443,0.273703016,0.972355506,0.619820473,0.232408071,0.24009287,0.250342742,0.254436157,0.249681097,0.252529218,0.250713082,0.258924447,0.253409783,0.842603998,0.326892786,0.235666337,0.239805836,0.242277957,0.244141294,0.245237317,0.260364307,0.246891443,0.432788331
KG14_genomic,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001020006,0.001166495,0.002576606,0.001001674,0.001003282,0.001000001,0.00101633,0.001000746,0.001012241,0.973423205,0.887647522,0.786947872,0.782162886,0.77586348,0.770542722,0.766195105,0.761575732,0.756775006,0.751847283,0.925042366,0.754594967,0.753242599,0.750651615,0.746446075,0.741228478,0.735431608,0.737233678,0.716779796,0.713947714,0.87666153,0.722873963,0.726425677,0.723693008,0.718436106,0.71191417,0.700893273,0.697843895,0.694505901,0.65830582,0.830302827,0.69576003,0.700021253,0.696734655,0.690426098,0.683037148,0.679896939,0.680306001,0.681352182,0.682189621,0.788488115,0.668629356,0.673601783,0.66977604,0.665915017,0.66882363,0.670914459,0.672482002,0.673703469,0.674680422,0.746673436,0.641506906,0.65782635,0.652128487,0.657135979,0.660477698,0.662866816,0.664659652,0.666054494,1.160923474,0.836911414,0.614691683,0.633368117,0.642738717,0.648371755,0.713904264,0.654819386,0.656836391,0.660343385,0.659661652,1.00943865,0.627609875,0.62293733,0.633349301,0.63960841,0.643786397,0.646901614,0.651040716,0.650756949,0.724449688
KG7_genomic,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.004045709,0.015164706,0.04396003,0.001097763,0.001263442,0.001000536,0.058096412,0.001144764,0.007208897,0.591055857,0.498416379,0.397968284,0.396548029,0.392232592,0.389479537,0.387229978,0.384839951,0.382355986,0.379806394,0.560967234,0.381231528,0.380530769,0.379189773,0.377013556,0.374313836,0.37131439,0.39353239,0.358219826,0.357336359,0.530878639,0.36482111,0.366657412,0.365242865,0.362522625,0.359148066,0.351167479,0.350207659,0.349198879,0.315820672,0.502047976,0.350801426,0.353003833,0.353051692,0.348864735,0.343204562,0.342423525,0.344737726,0.343389971,0.343769315,0.476043904,0.336758921,0.339329773,0.337349469,0.337337782,0.337605306,0.338064725,0.338748242,0.339648836,0.339885258,0.450039887,0.331133113,0.345916578,0.335483163,0.330854443,0.332842289,0.33377447,0.334701917,0.339626523,0.818135274,0.570916296,0.308859142,0.319202235,0.335850869,0.339714738,0.342766004,0.330506594,0.330874838,0.342719722,0.340888026,0.727443998,0.348656691,0.313128581,0.336708362,0.321743845,0.327380409,0.337031683,0.336130651,0.328287745,0.424252068
KG3_genomic,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00268965,0.136082117,0.091661955,0.013101596,0.001275899,0.001000069,0.024234738,0.001030785,0.001428882,1.355790573,1.276878667,1.175927535,1.168833764,1.159494397,1.151605939,1.145160236,1.138311569,1.131194026,1.123888175,1.289117496,1.127958405,1.125954429,1.122113448,1.115878587,1.108143113,1.099548826,1.092756599,1.075339766,1.070560888,1.222444416,1.080926811,1.086193932,1.082143151,1.074349582,1.064680264,1.050716425,1.045482045,1.039812924,1.001283186,1.158557647,1.040716681,1.047036813,1.04217292,1.032820434,1.022869734,1.017370335,1.017817006,1.019368226,1.020609928,1.100932324,1.00049977,1.007873749,1.002202649,0.996455734,1.000791626,1.003891197,1.006216066,1.008027162,1.009475654,1.043306986,0.960286048,0.971897482,0.976037055,0.983461506,0.98841677,0.991959169,0.994617474,0.996685721,1.271085956,1.029134525,0.920527967,0.948220283,0.962114462,0.9704668,0.976040077,0.98002696,0.983017654,0.985344306,0.98720679,1.109902461,0.914139926,0.932754126,0.948192388,0.957472965,0.963666976,0.968094842,0.971417529,0.974003417,1.002771598
KG10_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.558215512,1.491459108,1.475556369,1.40138302,1.420941703,1.342762267,1.318884302,1.199928156,1.21081503,0.686647717,0.595724169,0.495213299,0.492159727,0.488140349,0.484745366,0.481971263,0.479023941,0.475960741,0.472816616,0.651986021,0.474572392,0.473708728,0.472055281,0.469371729,0.466042542,0.462343703,0.491309742,0.447859818,0.446487834,0.617324367,0.454334332,0.456599499,0.454855402,0.451501003,0.447339626,0.438616991,0.437115287,0.435525635,0.401072795,0.584111719,0.437044907,0.439761602,0.437655981,0.433630357,0.428162712,0.426791909,0.427172746,0.428605072,0.428503825,0.554154958,0.41972657,0.422897844,0.420456197,0.418383127,0.419968852,0.421181214,0.422181454,0.422968943,0.423584045,0.525742079,0.402745646,0.43172135,0.415330162,0.412410091,0.414523394,0.41604756,0.417191294,0.418086901,1.027903518,0.693326495,0.385322336,0.39728685,0.411238771,0.4087271,0.420741655,0.41120648,0.412200444,0.422748786,0.418267236,0.888512778,0.433477702,0.391496158,0.397216986,0.401210022,0.407966886,0.408042623,0.407479755,0.412179129,0.535976256
KG8_genomic,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001139116,0.001079937,0.001871084,0.001001676,0.001002558,0.001000001,0.001052252,0.001000393,0.001002098,12.06207697,12.17535076,12.06735953,11.99561835,11.90116035,11.82137618,11.75618389,11.68691501,11.61492659,11.54103311,11.48322121,11.58213475,11.56188573,11.52304613,11.45999016,11.38175428,11.29483117,11.20154303,11.11501893,11.05572977,10.9043654,11.10640691,11.15970577,11.11874718,11.0399272,10.94213235,10.84576469,10.77935049,10.70840955,10.60464943,10.34969375,10.69963919,10.76359735,10.71444782,10.61986252,10.53818242,10.46662657,10.46812517,10.48381745,10.4963785,9.849370244,10.29287284,10.36749125,10.31014922,10.25203339,10.2958955,10.32725093,10.35076987,10.36909056,10.3837433,9.349046369,9.886104069,9.971538846,10.04547697,10.12058305,10.17071079,10.2065457,10.23343725,10.25436005,10.26166769,8.849188158,9.483943941,9.764080924,9.904635372,9.989128078,10.04550803,10.08583905,10.11609303,10.13962973,10.15847064,8.49649427,9.300078402,9.607624433,9.763798818,9.857681338,9.92034055,9.965133109,9.998745683,10.02490453,10.04489614
KG12_genomic,35.32,1.49560964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.358811649,3.635537586,3.272633709,3.054487722,2.908886006,2.804801524,2.726692014,2.665914069,2.617274183,9.762907871,6.538218811,5.453307024,4.908953529,4.581731649,4.363329059,4.207202286,4.090038816,3.998871115,3.925911387,13.01721049,8.717625082,7.271076032,6.545271372,6.108975532,5.817772079,5.609603048,5.453384851,5.331828153,5.234548516,16.27151312,10.89703135,9.08884504,8.181589215,7.636219415,7.272215098,7.012003809,6.816731361,6.664785192,6.543185645,19.52581574,13.07643762,10.90661405,9.817907058,9.163463298,8.726658118,8.414404571,8.180077633,7.99774223,7.851822773,22.78011837,15.25584389,12.72438306,11.4542249,10.69070718,10.18110114,9.816805333,9.543423905,9.330699269,9.160459902,26.03442099,17.43525016,14.54215163,13.09054274,12.21795106,11.63554416,11.2192061,10.90677018,10.66365631,10.4690362,29.28871967,19.61465643,16.35992107,14.72686059,13.74519495,13.08998718,12.62160686,12.27011645,11.99661335,11.77773416,32.54301867,21.79406198,18.17769008,16.36317843,15.27243883,14.5444302,14.02400762,13.63346272,13.32957038,13.08636735
KG5_genomic,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.006729587,0.108483415,0.136415136,0.008390835,0.01195483,0.023427578,0.105475594,0.013122265,0.057158194,0.686647694,0.595724164,0.495213147,0.492159727,0.488140308,0.484745328,0.481971259,0.479023892,0.475960741,0.472816616,0.651986016,0.474572387,0.473708725,0.472055211,0.469371665,0.466042479,0.462343691,0.47300124,0.447859818,0.446487834,0.61732436,0.454334318,0.456599504,0.4548554,0.451557939,0.447339565,0.438525909,0.437115277,0.435525635,0.401073204,0.584111674,0.437039013,0.44248019,0.437655976,0.433891032,0.4284478,0.426791862,0.427298217,0.440250593,0.428374392,0.554154956,0.419726507,0.422899329,0.420456053,0.418501476,0.423380351,0.42344136,0.510979119,0.422979744,0.423583972,0.524222466,0.40484793,0.418247982,0.40919706,0.412445675,0.414523394,0.416120302,0.417328997,0.418491267,0.857567185,0.608377287,0.38531695,0.397733674,0.413872134,0.42073137,0.429678968,0.416040813,0.412220105,0.417002076,0.417669341,0.761479842,0.409100045,0.390576719,0.397216986,0.401549017,0.404562936,0.40577995,0.413527535,0.409703168,0.475586389
KG13_genomic,20.33,0.68504098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,211.6218765,210.2773633,209.900221,209.1742091,208.3060189,207.3599103,206.3764511,205.3554021,204.3447358,194.7380896,198.130531,197.9024223,196.7276303,195.1808372,193.8743323,192.8067752,191.6724633,190.4936135,189.2835686,185.4201159,189.9565187,189.6249637,188.9889611,187.9563949,186.6752459,185.2518363,183.7393759,182.4170238,181.4276565,176.1021422,182.1661613,183.0390019,182.3683034,181.0775955,179.4761594,177.9737613,176.8634709,175.6788338,174.4620845,167.1734542,175.5050755,176.5524773,175.7476399,174.1987684,172.8931992,171.6945607,171.7140083,171.9709823,172.1766798,159.1195923,168.8439891,170.065966,169.1269881,168.1753272,168.8936054,169.4070763,169.7922192,170.0922349,170.3321856,151.0657246,162.1828746,163.5813618,164.7927954,166.0227193,166.8436025,167.4304287,167.8708,168.2134283,168.5137482,143.0318177,155.597229,160.1847031,162.4863984,163.8700361,164.7933049,165.4537578,165.9491916,166.3346248,166.6431601,137.3556123,152.525172,157.6225991,160.1800835,161.7174871,162.7435834,163.4770985,164.0275323,164.4559048,164.7991324
KG9_genomic,9.49,1.606147377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.04293361,19.41389798,21.61079604,24.05310156,26.45209251,28.88606925,31.28231331,33.66905127,35.91177049,24.36166533,29.01908275,33.58906043,38.15903812,42.7290158,46.3736254,49.26870003,52.16377465,55.05884928,57.95392391,32.48222044,38.69211033,44.78541391,48.86115951,52.72125901,56.58135851,60.44145802,64.3012365,67.62399467,70.13034544,40.60277555,47.48859413,52.3137185,57.13884288,61.96396726,66.78909162,71.01601222,74.14854153,77.28131053,80.38567746,47.87983716,53.83622721,59.62637638,65.41652628,71.20667548,75.66166467,79.42026917,80.24852565,80.36863448,80.46477683,53.26134961,60.18386135,66.93903546,73.69420959,78.59455771,78.9302786,79.17027322,79.3502877,79.49051408,79.60266626,58.64286207,66.53149495,74.2470814,77.01357345,77.58843585,77.97211397,78.24639457,78.45222268,78.61236605,78.6861759,63.97439574,72.71559581,74.85976619,75.93557103,76.58227877,77.01381155,77.32250507,77.55406924,77.73421944,77.87842782,64.19520101,71.27812239,73.66224715,74.85760701,75.57618439,76.05577845,76.39862103,76.65589197,76.85611189,77.01351083
