ID,Replication_rate,MAG_ab,D1-G1-p,D1-G2-p,D1-G3-p,D1-G4-p,D1-G5-p,D1-G6-p,D1-G7-p,D1-G8-p,D1-G9-p,D1-G10-p,D2-G1-p,D2-G2-p,D2-G3-p,D2-G4-p,D2-G5-p,D2-G6-p,D2-G7-p,D2-G8-p,D2-G9-p,D2-G10-p,D3-G1-p,D3-G2-p,D3-G3-p,D3-G4-p,D3-G5-p,D3-G6-p,D3-G7-p,D3-G8-p,D3-G9-p,D3-G10-p,D4-G1-p,D4-G2-p,D4-G3-p,D4-G4-p,D4-G5-p,D4-G6-p,D4-G7-p,D4-G8-p,D4-G9-p,D4-G10-p,D5-G1-p,D5-G2-p,D5-G3-p,D5-G4-p,D5-G5-p,D5-G6-p,D5-G7-p,D5-G8-p,D5-G9-p,D5-G10-p,D6-G1-p,D6-G2-p,D6-G3-p,D6-G4-p,D6-G5-p,D6-G6-p,D6-G7-p,D6-G8-p,D6-G9-p,D6-G10-p,D7-G1-p,D7-G2-p,D7-G3-p,D7-G4-p,D7-G5-p,D7-G6-p,D7-G7-p,D7-G8-p,D7-G9-p,D7-G10-p,D8-G1-p,D8-G2-p,D8-G3-p,D8-G4-p,D8-G5-p,D8-G6-p,D8-G7-p,D8-G8-p,D8-G9-p,D8-G10-p,D9-G1-p,D9-G2-p,D9-G3-p,D9-G4-p,D9-G5-p,D9-G6-p,D9-G7-p,D9-G8-p,D9-G9-p,D9-G10-p,D10-G1-p,D10-G2-p,D10-G3-p,D10-G4-p,D10-G5-p,D10-G6-p,D10-G7-p,D10-G8-p,D10-G9-p,D10-G10-p
KG2_genomic,0.274945032,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.54433,70.89731034,72.77345799,73.08433378,74.45554482,76.98828061,77.75190154,105.2187531,103.592837,128.2505835,138.8933322,143.4976635,144.2481657,146.0007603,145.2066303,144.145379,142.9008438,129.4326813,146.8585663,155.7473177,168.8531791,168.7396844,168.4984152,167.5859574,167.3626569,167.8032935,167.7020061,124.8571433,137.3109969,141.4274684,142.4575044,144.3250822,145.8588362,148.2066146,149.3154394,150.04639,150.798901,111.4653508,114.3701723,119.2703973,120.3456698,120.0624187,120.7142836,120.7877594,120.5021784,120.573709,120.6887891,99.66411887,97.76363023,100.3989364,101.9512996,102.0674433,102.7589516,103.3947292,103.9381317,104.2178903,104.2660519
KG7_genomic,NA,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.40175346,35.02066231,40.61914101,37.49709422,37.58461755,33.42474648,27.8520413,76.31431835,80.68873891,80.5349199,80.73233613,84.52697676,84.32846609,84.15697416,85.76866966,86.36487312,86.98205023,94.08033055,97.32562556,97.18969237,96.93769402,97.28007118,97.43457861,97.41833161,97.40728511,97.37249503,97.63042075,107.2870298,108.4056921,108.2024551,108.4479142,107.8810007,107.8605401,108.3982835,108.1347703,108.2011654,107.920727,108.7768395,106.3508812,107.5316542,107.5258736,107.9096295,108.562057,109.3367963,110.0372101,110.8038769,110.996641,96.93745479,95.69399386,97.47094401,98.92748793,100.324209,101.2759182,101.6741699,101.9820608,102.2648899,102.6688569
KG1_genomic,NA,0.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.611979722,2.168138187,1.825085151,1.207974277,2.315578762,1.850918809,0.001003934,10.01073811,29.27030509,28.74403327,28.64885525,28.99711079,31.03252739,30.2396591,30.65652505,29.83691095,29.91177078,28.56908094,39.6856688,40.38850679,39.4504852,39.68048197,39.84762772,39.47321182,39.71178711,39.95816459,40.21502424,52.07384726,58.82560249,56.9688398,55.21571262,54.47599357,54.58183988,55.1927926,54.82223634,54.68548893,54.46247464,63.38980697,66.03641527,65.7226021,67.12828622,67.31779004,67.09489866,66.9399905,67.22224482,67.48232681,67.46705958,72.07619691,73.2673883,73.38287498,73.31629219,73.26723818,73.22955198,73.19967103,73.17538687,73.15525549,73.1382919
KG14_genomic,NA,0.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000033,0.001000011,0.001000169,0.001,0.001000016,0.001000008,0.001000026,11.79807697,12.80571316,11.12739207,11.84616686,12.31457517,11.08292791,10.74343288,9.203491579,8.989485876,9.354435624,25.23925559,31.60170926,22.8925701,21.56245837,21.54797971,21.53730904,21.65402328,20.98303071,20.96112954,21.45811319,54.68724549,54.34064037,55.405254,52.6675664,47.91488035,47.60909841,43.56635956,42.2177332,42.14540626,42.13943101,62.48559221,62.39245893,62.3397799,62.30590013,62.28228007,62.26487238,62.25151087,62.24093174,62.23234785,62.22524338,68.20763012,69.5926486,69.54481084,69.51404464,69.49259536,69.47678738,69.46465381,69.45504692,69.44725189,69.44080032
KG10_genomic,NA,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.76265133,57.75321582,57.96843287,58.48533545,56.94840661,56.2253301,55.61305818,81.03514295,79.20344311,79.40076938,81.01697201,81.14702571,83.16083235,83.01172286,83.59865828,83.804712,83.84798751,90.70579727,91.79349154,92.47400551,92.46914238,92.46486199,92.46106492,92.45767316,92.45462464,92.45186938,92.44936663,97.31453885,103.7474948,103.7416346,104.378439,105.3940854,105.6277855,105.5456425,105.7114802,105.7895567,105.4504461,96.82449729,98.78224803,99.37069478,100.4748305,102.030981,102.379637,103.5232794,103.6259092,103.6826963,103.8527752,98.89524904,96.12222275,95.56292196,95.98784259,96.7618203,97.54707515,98.08372116,98.19252496,98.61836727,98.74672195
KG9_genomic,1.606147377,9.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000023,0.001000007,0.001000472,0.001,0.00100001,0.001000011,0.001000033,3.304932445,4.425433334,5.662928792,3.621260342,1.722842409,1.698946563,0.00100843,0.00100047,0.001064151,0.001008649,18.92555081,23.07809134,25.43800584,26.83452931,24.3697118,22.94741034,21.96668223,22.1588585,22.26928095,21.5491142,22.08783885,27.25376857,32.12985904,36.62701603,39.46650209,38.37424836,37.32841064,36.16931667,36.54492036,36.56468693,42.27891616,47.94818535,50.30615057,51.22178218,50.81288167,51.95985277,51.69607737,51.04005012,50.43550949,50.46724411,55.72405326,62.7963188,66.36319235,68.85308235,73.25737743,73.18815686,72.5765374,72.28130875,72.11513386,72.37824036
KG13_genomic,0.68504098,20.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,869.6464288,824.0107808,819.7121377,819.8436485,820.5495359,826.2695999,832.3622183,534.5819416,524.9972326,519.1021019,514.200871,508.5463743,508.899197,510.18778,511.5323863,512.6698786,513.5317854,328.9517339,324.5966926,323.5924509,319.3417906,323.5334196,326.4269761,328.6951881,330.2460481,331.2918576,332.1566801,184.5117257,188.9688813,194.3652874,196.8418745,198.4418183,200.3418086,201.0741752,202.0852756,203.1697471,203.9585465,127.4632596,125.8637078,130.6901721,133.3526362,135.4955191,136.4284846,136.8293456,137.6694407,137.6194881,137.9320622,105.1658505,102.5425012,104.0204129,105.8211313,106.0162012,106.8751502,107.9431041,108.2848402,108.5228828,108.4621215
KG3_genomic,NA,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000124,0.001000075,0.001001773,0.001000002,0.001000233,0.001000095,0.001000258,30.20142806,35.23773621,35.68897364,35.7482077,35.58623261,35.66092564,36.39628941,35.18606989,34.89887694,34.71783717,63.26568176,63.4753992,61.18139709,59.79865556,59.79668452,59.64227077,60.39696241,60.34006985,59.46234648,59.33503083,71.99543143,71.95724383,71.92521351,71.91423876,71.87373183,71.85253182,71.76361391,71.61785576,70.87985595,70.55076196,79.78434307,79.74212984,79.70672296,79.67633353,79.64981419,79.62655364,79.42100982,79.40218808,79.38513918,79.36960721,87.61157683,85.70111481,87.56039211,87.53950314,87.38083227,87.36433798,87.34953122,87.33616208,87.32402833,87.31296437
KG4_genomic,NA,0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000009,0.001000004,0.001000049,0.001,0.001000006,0.001000003,0.00100001,0.001,0.001,0.001000002,0.001,0.001000037,0.001,0.001000184,0.001000046,0.001002313,0.001000591,4.383803113,6.846178984,5.160832564,5.15984817,5.160939221,5.160473856,5.155002328,5.154420809,5.153397401,5.152150709,15.79197787,15.79182506,15.79167999,15.79154211,15.79141086,15.79128579,15.79116649,15.79105254,15.79091928,15.79083937,28.36604364,29.15643218,28.95062739,28.3652609,28.36502515,28.36480051,28.3645862,28.36438154,28.36418588,28.36399863,33.99765006,34.70898274,34.02538182,33.81080191,32.0245713,31.5847983,31.5162069,31.51597949,31.51576209,31.51555404
KG8_genomic,NA,1.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001000049,0.001000015,0.001000279,0.001,0.001000036,0.001000022,0.001000089,28.17392091,24.99759672,25.38288282,26.29894702,25.7658256,25.96575507,26.17320451,26.38624793,26.60261504,26.82140348,41.80750277,32.4017323,41.12726665,40.81216046,43.80103206,44.94305445,45.74393403,48.23800606,49.5269098,50.37729316,53.57309672,56.68682281,56.13799309,55.54023713,54.167507,54.49098297,54.74466453,55.80893148,55.72980752,55.87930333,63.53294363,65.61634134,67.51095215,68.52985142,69.23544435,69.63879275,69.46261982,69.73048829,69.95974746,70.13287759,72.65295865,74.41653622,75.40176724,75.86681187,76.61835823,77.24429969,77.85827194,78.45844645,79.05017301,79.6323326
